valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-08-15 07:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,1,34.0,35.7,34.0,30.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.6913512362094071,-0.722518835873311,6.400000000000002,5.888284253627671,4.0,-0.3970238095238088,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 08:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,2,35.0,35.7,34.0,29.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.6913512362094071,-0.722518835873311,6.400000000000002,5.417483039299932,4.600000000000001,0.20297619047619264,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 09:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,3,27.8,35.7,35.8,29.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.6913512362094071,-0.722518835873311,6.400000000000002,4.984325011656993,6.699999999999996,0.5029761904761898,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 10:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,4,25.0,35.7,34.0,28.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.6913512362094071,-0.722518835873311,6.400000000000002,4.585800387672253,5.5,1.1029761904761912,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 11:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,5,25.0,35.7,32.0,28.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.6913512362094071,-0.722518835873311,6.400000000000002,4.219140033282842,3.5,1.1029761904761912,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 12:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,6,25.5,35.7,32.5,28.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.6913512362094071,-0.722518835873311,6.400000000000002,3.881796222160855,3.8999999999999986,1.0029761904761898,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 13:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,7,26.0,35.7,30.0,27.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.6913512362094071,-0.722518835873311,6.400000000000002,3.5714249329283025,2.1999999999999993,1.8029761904761905,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 14:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,8,26.0,35.7,30.0,27.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.6913512362094071,-0.722518835873311,6.400000000000002,3.28586956180859,2.3999999999999986,2.00297619047619,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 15:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,9,26.0,35.7,30.0,27.4,0.375,-0.7933533402912357,0.6087614290087199,-0.6913512362094071,-0.722518835873311,6.400000000000002,3.023145937542495,2.6000000000000014,2.2029761904761926,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 16:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,10,26.0,35.7,29.0,27.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.6913512362094071,-0.722518835873311,6.400000000000002,2.7814285344453014,1.8999999999999986,2.50297619047619,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 17:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,11,26.0,35.7,29.0,27.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.6913512362094071,-0.722518835873311,6.400000000000002,2.559037787807024,2.0,2.602976190476191,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 18:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,12,26.0,35.7,29.5,27.1,0.5,-0.13052619222005168,0.9914448613738104,-0.6913512362094071,-0.722518835873311,6.400000000000002,2.354428423497232,2.3999999999999986,2.50297619047619,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 19:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,13,26.0,35.7,29.0,27.0,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.7036774074790128,-0.7105196029692745,6.400000000000002,2.166178720683151,2.0,2.602976190476191,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 20:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,14,26.0,35.7,29.0,26.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.7036774074790128,-0.7105196029692745,6.400000000000002,1.9929806330534259,2.1999999999999993,2.8029761904761905,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 21:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,15,25.7,35.7,29.5,26.4,0.625,0.6087614290087207,0.7933533402912352,-0.7036774074790128,-0.7105196029692745,6.400000000000002,1.8336306999052172,3.1000000000000014,3.2029761904761926,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-15 22:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,16,,35.7,29.5,26.2,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.7036774074790128,-0.7105196029692745,6.400000000000002,1.687021683940652,3.3000000000000007,3.402976190476192,2.1399384057457094,0,1.0,0.0,0.0,False,train
2024-08-15 23:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,17,26.0,35.7,29.0,26.1,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.7036774074790128,-0.7105196029692745,6.400000000000002,1.552134877668152,2.8999999999999986,3.50297619047619,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 00:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,18,26.5,35.7,28.7,26.4,0.75,0.9914448613738104,0.1305261922200517,-0.7036774074790128,-0.7105196029692745,6.400000000000002,1.4280330249499513,2.3000000000000007,3.2029761904761926,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 01:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,19,27.0,35.7,30.0,28.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.7036774074790128,-0.7105196029692745,6.400000000000002,1.3138538085114198,2.0,1.6029761904761912,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 02:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,20,29.0,35.7,31.0,27.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.7036774074790128,-0.7105196029692745,6.400000000000002,1.2088038581603961,3.8999999999999986,2.50297619047619,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 03:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,21,31.4,35.7,33.6,27.1,0.875,0.7933533402912352,-0.6087614290087207,-0.7036774074790128,-0.7105196029692745,6.400000000000002,1.1121532380828492,6.5,2.50297619047619,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 04:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,22,31.0,35.7,34.0,27.8,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.7036774074790128,-0.7105196029692745,6.400000000000002,1.0232303749100413,6.199999999999999,1.8029761904761905,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 05:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,23,31.0,35.7,34.0,30.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.9414173913150519,4.0,-0.3970238095238088,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 06:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,24,34.5,35.7,35.7,31.4,1.0,0.130526192220052,-0.9914448613738104,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.8661458127143216,4.300000000000004,-1.7970238095238074,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 07:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,25,33.0,35.7,34.0,32.4,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.7968926172423872,1.6000000000000014,-2.7970238095238074,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 08:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,26,34.0,35.7,34.0,32.5,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.7331766015532017,1.5,-2.897023809523809,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 09:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,27,35.8,35.7,35.8,31.7,1.125,-0.6087614290087207,-0.7933533402912352,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.6745550371959319,4.099999999999998,-2.097023809523808,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 10:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,28,34.0,35.7,34.0,30.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.6206205943321925,3.1999999999999993,-1.1970238095238095,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 11:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,29,29.0,35.7,32.0,29.0,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.5709985114192649,3.0,0.6029761904761912,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 12:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,30,29.2,35.7,32.5,28.8,1.25,-0.9914448613738104,-0.13052619222005163,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.5253439911929525,3.6999999999999993,0.8029761904761905,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 13:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,31,29.0,35.7,30.0,28.5,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.48333980485615224,1.5,1.1029761904761912,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 14:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,32,28.0,35.7,30.0,27.8,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.44469408782593,2.1999999999999993,1.8029761904761905,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 15:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,33,28.0,35.7,30.0,27.6,1.375,-0.7933533402912357,0.6087614290087199,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.4091383117229286,2.3999999999999986,2.00297619047619,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 16:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,34,27.0,35.7,29.0,26.8,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.37642541851155137,2.1999999999999993,2.8029761904761905,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 17:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,35,27.0,35.7,29.0,25.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.3463281038260584,3.1000000000000014,3.7029761904761926,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 18:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,36,27.5,35.7,29.5,25.9,1.5,-0.13052619222005168,0.9914448613738104,-0.7036774074790128,-0.7105196029692745,6.400000000000002,0.3186372375543294,3.6000000000000014,3.7029761904761926,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 19:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,37,27.0,35.7,29.0,25.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.7157953492826642,-0.6983101158835584,6.400000000000002,0.29316041070477755,3.3000000000000007,3.902976190476192,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 20:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,38,,35.7,29.0,25.6,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.7157953492826642,-0.6983101158835584,6.400000000000002,0.2697205984593691,3.3999999999999986,4.00297619047619,2.1399384057457094,0,1.0,0.0,0.0,False,train
2024-08-16 21:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,39,27.0,35.7,29.5,25.4,1.625,0.6087614290087207,0.7933533402912352,-0.7157953492826642,-0.6983101158835584,6.400000000000002,0.24815493012302095,4.100000000000001,4.202976190476193,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-16 22:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,40,,35.7,29.5,25.4,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.7157953492826642,-0.6983101158835584,6.400000000000002,0.2283135574224154,4.100000000000001,4.202976190476193,2.1399384057457094,0,1.0,0.0,0.0,False,train
2024-08-16 23:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,41,,35.7,29.0,24.9,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.7157953492826642,-0.6983101158835584,6.400000000000002,0.2100586132906446,4.100000000000001,4.702976190476193,2.1399384057457094,0,1.0,0.0,0.0,False,train
2024-08-17 00:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,42,27.5,35.7,28.7,25.1,1.75,0.9914448613738104,0.1305261922200517,-0.7157953492826642,-0.6983101158835584,6.400000000000002,0.19326325390283847,3.599999999999998,4.50297619047619,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-17 01:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,43,28.0,35.7,30.0,25.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.7157953492826642,-0.6983101158835584,6.400000000000002,0.17781077730639527,4.600000000000001,4.202976190476193,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-17 02:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,44,30.0,35.7,31.0,26.5,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.7157953492826642,-0.6983101158835584,6.400000000000002,0.16359381252164742,4.5,3.102976190476191,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-17 03:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,45,32.0,35.7,33.6,28.2,1.875,0.7933533402912352,-0.6087614290087207,-0.7157953492826642,-0.6983101158835584,6.400000000000002,0.15051357347845834,5.400000000000002,1.402976190476192,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-17 04:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,46,31.0,35.7,34.0,29.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.7157953492826642,-0.6983101158835584,6.400000000000002,0.1384791726047558,4.600000000000001,0.20297619047619264,2.1399384057457094,0,1.0,0.0,0.0,True,train
2024-08-17 05:00:00+00:00,42410099999,2024-08-15 06:00:00+00:00,47,32.0,35.7,34.0,30.4,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.7157953492826642,-0.6983101158835584,6.400000000000002,0.12740698929749564,3.6000000000000014,-0.7970238095238074,2.1399384057457094,0,1.0,0.0,0.0,True,train
