valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-10-31 07:00:00+00:00,43279099999,2025-10-31 06:00:00+00:00,1,33.0,32.6,33.0,32.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.8776087166898392,0.4793776594606945,0.30000000000000426,0.2760133243888009,0.10000000000000142,-5.537500000000001,2.502063136788556,0,0.0,0.0,1.0,True,33.9343949044586,32.9836750719658,32.69832992553711,31.688636779785156,32.060020446777344,32.31402587890625,32.50664138793945,32.69832992553711,32.892486572265625,33.08148193359375,33.30253219604492,33.65473175048828,33.16810607910156,32.40022659301758,32.67522430419922,32.87493133544922,33.01918029785156,33.16810607910156,33.319602966308594,33.47583770751953,33.67167663574219,33.98458480834961,development
2025-10-31 08:00:00+00:00,43279099999,2025-10-31 06:00:00+00:00,2,34.0,32.6,34.0,33.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.8776087166898392,0.4793776594606945,0.30000000000000426,0.2539445174671878,0.7000000000000028,-5.9375,2.502063136788556,0,0.0,0.0,1.0,True,34.3343949044586,33.54492184417315,33.02538299560547,31.77852439880371,32.242679595947266,32.55521011352539,32.79539489746094,33.02538299560547,33.242103576660156,33.48554229736328,33.794227600097656,34.23762512207031,33.90207290649414,33.023529052734375,33.35630416870117,33.57020568847656,33.734779357910156,33.90207290649414,34.05903625488281,34.24580764770508,34.49635696411133,34.86639404296875,development
2025-10-31 09:00:00+00:00,43279099999,2025-10-31 06:00:00+00:00,3,34.6,32.6,34.0,33.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.8776087166898392,0.4793776594606945,0.30000000000000426,0.23364023492142477,0.7999999999999972,-5.837500000000006,2.502063136788556,0,0.0,0.0,1.0,True,34.234394904458604,33.52064411349559,32.910953521728516,31.50518798828125,32.032958984375,32.37489700317383,32.64393615722656,32.910953521728516,33.182743072509766,33.440513610839844,33.77230453491211,34.245849609375,33.844661712646484,32.89704895019531,33.26463317871094,33.49373245239258,33.66455841064453,33.844661712646484,34.03622817993164,34.22590637207031,34.46783447265625,34.84743118286133,development
2025-10-31 10:00:00+00:00,43279099999,2025-10-31 06:00:00+00:00,4,35.0,32.6,33.0,31.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.8776087166898392,0.4793776594606945,0.30000000000000426,0.21495939317213983,1.1999999999999993,-4.4375000000000036,2.502063136788556,0,0.0,0.0,1.0,True,32.8343949044586,32.389324846371885,32.67930221557617,31.19345474243164,31.761775970458984,32.098899841308594,32.408992767333984,32.67930221557617,32.94573974609375,33.25520706176758,33.59172058105469,34.086185455322266,33.66685104370117,32.66323471069336,33.056671142578125,33.28676223754883,33.48688507080078,33.66685104370117,33.84129333496094,34.050933837890625,34.30025100708008,34.690364837646484,development
2025-10-31 11:00:00+00:00,43279099999,2025-10-31 06:00:00+00:00,5,35.0,32.6,32.0,29.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.8776087166898392,0.4793776594606945,0.30000000000000426,0.19777218906013594,2.1999999999999993,-2.4375000000000036,2.502063136788556,0,0.0,0.0,1.0,True,30.8343949044586,30.857683838667594,32.40150833129883,30.88347625732422,31.437782287597656,31.802974700927734,32.10902786254883,32.40150833129883,32.6700325012207,32.99285125732422,33.3459358215332,33.863059997558594,33.17184829711914,32.1325798034668,32.523887634277344,32.779598236083984,32.98306655883789,33.17184829711914,33.3515625,33.564998626708984,33.82868957519531,34.227317810058594,development
2025-10-31 12:00:00+00:00,43279099999,2025-10-31 06:00:00+00:00,6,31.0,32.6,30.2,28.2,0.25,-0.9914448613738104,-0.13052619222005163,-0.8776087166898392,0.4793776594606945,0.30000000000000426,0.18195919791379261,2.0,-0.8375000000000021,2.502063136788556,0,0.0,0.0,1.0,True,29.234394904458597,29.368289925848167,29.809242248535156,28.30278968811035,28.85177230834961,29.229373931884766,29.52940559387207,29.809242248535156,30.095537185668945,30.40927505493164,30.767431259155273,31.303781509399414,30.543813705444336,29.491968154907227,29.87762451171875,30.148174285888672,30.357885360717773,30.543813705444336,30.732013702392578,30.94402503967285,31.208803176879883,31.613821029663086,development
2025-10-31 13:00:00+00:00,43279099999,2025-10-31 06:00:00+00:00,7,30.0,32.6,30.0,27.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8776087166898392,0.4793776594606945,0.30000000000000426,0.16741054373101652,2.3000000000000007,-0.33750000000000213,2.502063136788556,0,0.0,0.0,1.0,True,28.734394904458597,28.986871087844015,29.218536376953125,27.719449996948242,28.292783737182617,28.65445899963379,28.936384201049805,29.218536376953125,29.522689819335938,29.837617874145508,30.17019271850586,30.69449806213379,30.06198501586914,28.991331100463867,29.401826858520508,29.668453216552734,29.878154754638672,30.06198501586914,30.264978408813477,30.489835739135742,30.736860275268555,31.154325485229492,development
2025-10-31 14:00:00+00:00,43279099999,2025-10-31 06:00:00+00:00,8,30.0,32.6,30.0,27.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8776087166898392,0.4793776594606945,0.30000000000000426,0.1540251357097798,2.6000000000000014,-0.03750000000000142,2.502063136788556,0,0.0,0.0,1.0,True,28.434394904458596,28.773015828570752,29.242034912109375,27.75114631652832,28.321678161621094,28.68204689025879,28.9586238861084,29.242034912109375,29.534446716308594,29.84234046936035,30.182884216308594,30.684743881225586,29.778087615966797,28.670438766479492,29.096866607666016,29.366539001464844,29.57293701171875,29.778087615966797,29.973556518554688,30.186264038085938,30.443374633789062,30.84078598022461,development
2025-10-31 15:00:00+00:00,43279099999,2025-10-31 06:00:00+00:00,9,28.6,32.6,28.0,27.1,0.375,-0.7933533402912357,0.6087614290087199,-0.8776087166898392,0.4793776594606945,0.30000000000000426,0.1417099658223064,0.8999999999999986,0.26249999999999574,2.502063136788556,0,0.0,0.0,1.0,True,28.1343949044586,28.036807104007117,28.0860538482666,26.68610382080078,27.190078735351562,27.547351837158203,27.813379287719727,28.0860538482666,28.363426208496094,28.663097381591797,28.98435401916504,29.476898193359375,28.858484268188477,27.7710018157959,28.173315048217773,28.460529327392578,28.665130615234375,28.858484268188477,29.05525779724121,29.275531768798828,29.53752326965332,29.946598052978516,development
2025-10-31 16:00:00+00:00,43279099999,2025-10-31 06:00:00+00:00,10,29.0,32.6,29.0,27.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8776087166898392,0.4793776594606945,0.30000000000000426,0.13037946255212532,2.0,0.36249999999999716,2.502063136788556,0,0.0,0.0,1.0,True,28.034394904458598,28.18611417459828,28.71957778930664,27.354524612426758,27.83905792236328,28.200342178344727,28.462968826293945,28.71957778930664,29.001405715942383,29.285995483398438,29.615039825439453,30.085086822509766,29.377201080322266,28.2825870513916,28.69123649597168,28.979328155517578,29.180952072143555,29.377201080322266,29.574628829956055,29.781667709350586,30.053218841552734,30.44721794128418,development
