valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-31 07:00:00+00:00,42410099999,2025-01-31 06:00:00+00:00,1,23.0,22.0,23.0,23.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.49346814167723735,0.8697638720650646,-0.6999999999999993,-0.6440310902405256,-0.10000000000000142,-4.957142857142859,3.3634692164591056,0,1.0,0.0,0.0,True,train
2025-01-31 08:00:00+00:00,42410099999,2025-01-31 06:00:00+00:00,2,24.0,22.0,23.0,23.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.49346814167723735,0.8697638720650646,-0.6999999999999993,-0.5925372074234293,-0.10000000000000142,-4.957142857142859,3.3634692164591056,0,1.0,0.0,0.0,True,train
2025-01-31 09:00:00+00:00,42410099999,2025-01-31 06:00:00+00:00,3,24.0,22.0,24.0,23.1,0.125,-0.6087614290087207,-0.7933533402912352,0.49346814167723735,0.8697638720650646,-0.6999999999999993,-0.5451605481499828,0.8999999999999986,-4.957142857142859,3.3634692164591056,0,1.0,0.0,0.0,True,train
2025-01-31 10:00:00+00:00,42410099999,2025-01-31 06:00:00+00:00,4,24.0,22.0,23.0,22.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.49346814167723735,0.8697638720650646,-0.6999999999999993,-0.501571917401652,0.3999999999999986,-4.457142857142859,3.3634692164591056,0,1.0,0.0,0.0,True,train
2025-01-31 11:00:00+00:00,42410099999,2025-01-31 06:00:00+00:00,5,22.0,22.0,22.0,21.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.49346814167723735,0.8697638720650646,-0.6999999999999993,-0.46146844114031016,0.6999999999999993,-3.1571428571428584,3.3634692164591056,0,1.0,0.0,0.0,True,train
2025-01-31 12:00:00+00:00,42410099999,2025-01-31 06:00:00+00:00,6,21.0,22.0,20.0,19.6,0.25,-0.9914448613738104,-0.13052619222005163,0.49346814167723735,0.8697638720650646,-0.6999999999999993,-0.424571461798843,0.3999999999999986,-1.457142857142859,3.3634692164591056,0,1.0,0.0,0.0,True,train
2025-01-31 13:00:00+00:00,42410099999,2025-01-31 06:00:00+00:00,7,20.0,22.0,18.0,19.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.49346814167723735,0.8697638720650646,-0.6999999999999993,-0.39062460203903254,-1.5,-1.3571428571428577,3.3634692164591056,0,1.0,0.0,0.0,True,train
2025-01-31 14:00:00+00:00,42410099999,2025-01-31 06:00:00+00:00,8,20.0,22.0,17.0,18.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.49346814167723735,0.8697638720650646,-0.6999999999999993,-0.359391983322814,-1.8000000000000007,-0.6571428571428584,3.3634692164591056,0,1.0,0.0,0.0,True,train
2025-01-31 15:00:00+00:00,42410099999,2025-01-31 06:00:00+00:00,9,19.0,22.0,16.0,18.1,0.375,-0.7933533402912357,0.6087614290087199,0.49346814167723735,0.8697638720650646,-0.6999999999999993,-0.33065658691870997,-2.1000000000000014,0.04285714285714093,3.3634692164591056,0,1.0,0.0,0.0,True,train
2025-01-31 16:00:00+00:00,42410099999,2025-01-31 06:00:00+00:00,10,19.0,22.0,17.0,17.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.49346814167723735,0.8697638720650646,-0.6999999999999993,-0.3042187459549544,-0.3999999999999986,0.7428571428571438,3.3634692164591056,0,1.0,0.0,0.0,True,train
