valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2025-09-13 07:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,1,32.0,31.0,30.0,32.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9474042892438845,-0.32003923622313857,0.0,0.0,-2.1000000000000014,-2.6488095238095255,2.1478668292284264,0,1.0,0.0,0.0,True,33.10964666292765,31.98217521254385,31.43807601928711,30.506755828857422,30.843578338623047,31.068782806396484,31.257965087890625,31.43807601928711,31.621097564697266,31.81381607055664,32.03997039794922,32.37874221801758,31.384681701660156,30.379497528076172,30.751245498657227,30.991195678710938,31.191333770751953,31.384681701660156,31.579893112182617,31.795211791992188,32.05494689941406,32.458168029785156,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-13 08:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,2,32.0,31.0,31.0,27.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9474042892438845,-0.32003923622313857,0.0,0.0,3.3999999999999986,1.8511904761904745,2.1478668292284264,0,1.0,0.0,0.0,True,28.609646662927652,29.37033187380387,31.75872802734375,30.578536987304688,30.99176788330078,31.281049728393555,31.53867530822754,31.75872802734375,31.983259201049805,32.22772979736328,32.51850128173828,32.938209533691406,31.561935424804688,30.22327423095703,30.682287216186523,31.01421356201172,31.307390213012695,31.561935424804688,31.824142456054688,32.11051559448242,32.445343017578125,32.941627502441406,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-13 09:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,3,31.6,31.0,30.8,29.6,0.125,-0.6087614290087207,-0.7933533402912352,-0.9474042892438845,-0.32003923622313857,0.0,0.0,1.1999999999999993,-0.1488095238095255,2.1478668292284264,0,1.0,0.0,0.0,True,30.609646662927652,30.659368469669957,31.88654327392578,30.520252227783203,30.960399627685547,31.299449920654297,31.603023529052734,31.88654327392578,32.17697525024414,32.4643440246582,32.80056381225586,33.281646728515625,31.538246154785156,30.090238571166992,30.572195053100586,30.930938720703125,31.242204666137695,31.538246154785156,31.839963912963867,32.14510726928711,32.50347900390625,33.046180725097656,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-13 10:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,4,28.0,31.0,30.0,29.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9474042892438845,-0.32003923622313857,0.0,0.0,0.3999999999999986,-0.1488095238095255,2.1478668292284264,0,1.0,0.0,0.0,True,30.609646662927652,30.48944099384782,31.246360778808594,30.046424865722656,30.47960662841797,30.760746002197266,31.024303436279297,31.246360778808594,31.47015953063965,31.72798728942871,32.02555847167969,32.505126953125,30.86895179748535,29.550827026367188,30.013347625732422,30.31873893737793,30.60506248474121,30.86895179748535,31.13443374633789,31.430057525634766,31.768177032470703,32.31181716918945,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-13 11:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,5,28.0,31.0,30.0,29.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9474042892438845,-0.32003923622313857,0.0,0.0,0.6000000000000014,0.05119047619047734,2.1478668292284264,0,1.0,0.0,0.0,True,30.40964666292765,30.382450830259014,30.365644454956055,29.279773712158203,29.67908477783203,29.942712783813477,30.166975021362305,30.365644454956055,30.557811737060547,30.7989559173584,31.10099983215332,31.571762084960938,30.053728103637695,28.932735443115234,29.34636688232422,29.617162704467773,29.84648895263672,30.053728103637695,30.262601852416992,30.516056060791016,30.830915451049805,31.341270446777344,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-13 12:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,6,27.6,31.0,29.0,28.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.9474042892438845,-0.32003923622313857,0.0,0.0,0.6000000000000014,1.0511904761904773,2.1478668292284264,0,1.0,0.0,0.0,True,29.40964666292765,29.488561260365106,29.569501876831055,28.576351165771484,28.94091796875,29.17653465270996,29.389116287231445,29.569501876831055,29.76017189025879,29.982192993164062,30.28778076171875,30.748680114746094,29.36811637878418,28.368684768676758,28.735820770263672,28.971595764160156,29.183820724487305,29.36811637878418,29.564746856689453,29.796520233154297,30.102577209472656,30.589481353759766,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-13 13:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,7,28.0,31.0,28.0,27.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9474042892438845,-0.32003923622313857,0.0,0.0,0.1999999999999993,1.6511904761904752,2.1478668292284264,0,1.0,0.0,0.0,True,28.80964666292765,28.840315354101218,28.811412811279297,27.877994537353516,28.2322940826416,28.463298797607422,28.637269973754883,28.811412811279297,29.000696182250977,29.221477508544922,29.50782012939453,29.967037200927734,28.59979248046875,27.701274871826172,28.035587310791016,28.25031089782715,28.42186164855957,28.59979248046875,28.787715911865234,29.004201889038086,29.28657341003418,29.761247634887695,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-13 14:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,8,28.0,31.0,28.0,26.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9474042892438845,-0.32003923622313857,0.0,0.0,1.3000000000000007,2.7511904761904766,2.1478668292284264,0,1.0,0.0,0.0,True,27.70964666292765,28.10987207754914,28.210952758789062,27.327281951904297,27.66400718688965,27.883487701416016,28.051448822021484,28.210952758789062,28.387901306152344,28.595319747924805,28.86625862121582,29.310203552246094,28.139738082885742,27.308834075927734,27.624492645263672,27.82155990600586,27.98428726196289,28.139738082885742,28.31305694580078,28.515226364135742,28.772300720214844,29.217714309692383,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-13 15:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,9,27.7,31.0,27.6,26.2,0.375,-0.7933533402912357,0.6087614290087199,-0.9474042892438845,-0.32003923622313857,0.0,0.0,1.4000000000000021,3.2511904761904766,2.1478668292284264,0,1.0,0.0,0.0,True,27.20964666292765,27.654232016346825,27.967477798461914,27.12990379333496,27.436843872070312,27.64914894104004,27.809993743896484,27.967477798461914,28.136747360229492,28.32465934753418,28.591501235961914,29.02797508239746,27.920169830322266,27.157482147216797,27.432350158691406,27.61751937866211,27.769906997680664,27.920169830322266,28.076372146606445,28.2596435546875,28.50911521911621,28.937740325927734,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-13 16:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,10,28.0,31.0,28.0,26.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9474042892438845,-0.32003923622313857,0.0,0.0,1.6000000000000014,3.0511904761904773,2.1478668292284264,0,1.0,0.0,0.0,True,27.40964666292765,27.846573541999774,27.766990661621094,26.973819732666016,27.261552810668945,27.463985443115234,27.622398376464844,27.766990661621094,27.933717727661133,28.107524871826172,28.358665466308594,28.78253746032715,27.696277618408203,27.000789642333984,27.24479866027832,27.419443130493164,27.564706802368164,27.696277618408203,27.847658157348633,28.01765251159668,28.246702194213867,28.665149688720703,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
