valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-07-14 07:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,1,31.0,29.2,32.0,28.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.7360355317034593,3.8999999999999986,1.6077380952380906,2.8248682443739854,0,0.0,0.0,1.0,True,train
2024-07-14 08:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,2,30.0,29.2,33.0,27.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.677185379912492,5.100000000000001,1.8077380952380935,2.8248682443739854,0,0.0,0.0,1.0,True,train
2024-07-14 09:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,3,30.0,29.2,32.6,28.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.6230406264571244,4.5,1.6077380952380906,2.8248682443739854,0,0.0,0.0,1.0,True,train
2024-07-14 10:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,4,31.0,29.2,33.0,28.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.5732250484590319,4.899999999999999,1.6077380952380906,2.8248682443739854,0,0.0,0.0,1.0,True,train
2024-07-14 11:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,5,,29.2,33.0,28.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.5273925041603554,4.600000000000001,1.3077380952380935,2.8248682443739854,0,0.0,0.0,1.0,False,train
2024-07-14 12:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,6,29.7,29.2,31.2,28.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.48522452777010716,2.8000000000000007,1.3077380952380935,2.8248682443739854,0,0.0,0.0,1.0,True,train
2024-07-14 13:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,7,30.0,29.2,31.2,28.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.4464281166160381,3.0,1.5077380952380928,2.8248682443739854,0,0.0,0.0,1.0,True,train
2024-07-14 14:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,8,,29.2,31.0,28.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.410733695226074,2.6000000000000014,1.3077380952380935,2.8248682443739854,0,0.0,0.0,1.0,False,train
2024-07-14 15:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,9,28.6,29.2,31.0,28.3,0.375,-0.7933533402912357,0.6087614290087199,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.37789324219281206,2.6999999999999993,1.4077380952380913,2.8248682443739854,0,0.0,0.0,1.0,True,train
2024-07-14 16:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,10,30.0,29.2,30.0,28.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.3476785668056629,2.0,1.707738095238092,2.8248682443739854,0,0.0,0.0,1.0,True,train
2024-07-14 17:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,11,30.0,29.2,29.0,27.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.3198797234758782,1.3999999999999986,2.1077380952380906,2.8248682443739854,0,0.0,0.0,1.0,True,train
2024-07-14 18:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,12,29.0,29.2,28.2,27.5,0.5,-0.13052619222005168,0.9914448613738104,-0.2112757555821793,-0.9774264960104055,0.8000000000000007,0.29430355293715416,0.6999999999999993,2.207738095238092,2.8248682443739854,0,0.0,0.0,1.0,True,train
2024-07-14 19:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,13,29.0,29.2,28.2,27.1,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.2280577712215198,-0.9736476020539838,0.8000000000000007,0.270772340085394,1.0999999999999979,2.6077380952380906,2.8248682443739854,0,0.0,0.0,1.0,True,train
2024-07-14 20:00:00+00:00,43279099999,2024-07-14 06:00:00+00:00,14,,29.2,28.0,26.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.2280577712215198,-0.9736476020539838,0.8000000000000007,0.24912257913167837,1.1000000000000014,2.8077380952380935,2.8248682443739854,0,0.0,0.0,1.0,False,train
