valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-21 07:00:00+00:00,42410099999,2025-04-21 06:00:00+00:00,1,30.0,29.0,32.0,27.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9487718864399473,-0.31596187665790293,2.8999999999999986,2.668128802425036,4.699999999999999,-0.9785714285714278,3.2354462203686776,0,1.0,0.0,0.0,True,27.839471440750213,30.410486954197385,29.882877349853516,28.538244247436523,29.058631896972656,29.362287521362305,29.6254940032959,29.882877349853516,30.137630462646484,30.381847381591797,30.664093017578125,31.17594337463379,29.818513870239258,28.247173309326172,28.853225708007812,29.223175048828125,29.53460693359375,29.818513870239258,30.097408294677734,30.375957489013672,30.705556869506836,31.272077560424805,development
2025-04-21 08:00:00+00:00,42410099999,2025-04-21 06:00:00+00:00,2,30.0,29.0,33.0,28.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9487718864399473,-0.31596187665790293,2.8999999999999986,2.45479700218278,4.699999999999999,-1.9785714285714278,3.2354462203686776,0,1.0,0.0,0.0,True,28.839471440750213,31.363487820580715,30.455942153930664,28.484046936035156,29.211074829101562,29.69288444519043,30.107772827148438,30.455942153930664,30.80746078491211,31.18553924560547,31.640270233154297,32.346397399902344,30.534780502319336,28.290014266967773,29.12734603881836,29.68498992919922,30.161561965942383,30.534780502319336,30.901470184326172,31.30428123474121,31.80624771118164,32.563865661621094,development
2025-04-21 09:00:00+00:00,42410099999,2025-04-21 06:00:00+00:00,3,31.0,29.0,32.0,26.1,0.125,-0.6087614290087207,-0.7933533402912352,0.9487718864399473,-0.31596187665790293,2.8999999999999986,2.258522270907073,5.899999999999999,0.22142857142857153,3.2354462203686776,0,1.0,0.0,0.0,True,26.639471440750214,29.41084360032898,30.66786766052246,28.401155471801758,29.242116928100586,29.79651641845703,30.267967224121094,30.66786766052246,31.058076858520508,31.46503448486328,31.985492706298828,32.826541900634766,30.653947830200195,27.96044921875,28.92083740234375,29.593942642211914,30.166824340820312,30.653947830200195,31.128952026367188,31.611356735229492,32.21445083618164,33.14743423461914,development
2025-04-21 10:00:00+00:00,42410099999,2025-04-21 06:00:00+00:00,4,31.0,29.0,32.0,27.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9487718864399473,-0.31596187665790293,2.8999999999999986,2.077940800663988,4.899999999999999,-0.7785714285714285,3.2354462203686776,0,1.0,0.0,0.0,True,27.639471440750214,30.199188075336036,30.26165008544922,27.71761131286621,28.673189163208008,29.25724220275879,29.78907012939453,30.26165008544922,30.72464942932129,31.218788146972656,31.788192749023438,32.74374771118164,30.222320556640625,27.327939987182617,28.371679306030273,29.05146598815918,29.674829483032227,30.222320556640625,30.757156372070312,31.32935905456543,32.001094818115234,33.03187561035156,development
2025-04-21 11:00:00+00:00,42410099999,2025-04-21 06:00:00+00:00,5,31.0,29.0,32.0,27.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9487718864399473,-0.31596187665790293,2.8999999999999986,1.911797827581286,4.899999999999999,-0.7785714285714285,3.2354462203686776,0,1.0,0.0,0.0,True,27.639471440750214,30.22081661613222,29.49538803100586,26.912940979003906,27.881874084472656,28.492034912109375,29.008928298950195,29.49538803100586,29.97056007385254,30.494661331176758,31.15190315246582,32.19320297241211,29.342641830444336,26.38575553894043,27.441307067871094,28.135631561279297,28.755977630615234,29.342641830444336,29.928972244262695,30.553417205810547,31.310710906982422,32.43534469604492,development
2025-04-21 12:00:00+00:00,42410099999,2025-04-21 06:00:00+00:00,6,30.0,29.0,25.0,25.9,0.25,-0.9914448613738104,-0.13052619222005163,0.9487718864399473,-0.31596187665790293,2.8999999999999986,1.758938913166636,-0.8999999999999986,0.4214285714285744,3.2354462203686776,0,1.0,0.0,0.0,True,26.43947144075021,27.829725282403864,27.93037986755371,25.583131790161133,26.504474639892578,27.050323486328125,27.53281593322754,27.93037986755371,28.356958389282227,28.854835510253906,29.538875579833984,30.58985710144043,27.95636749267578,25.192630767822266,26.187223434448242,26.825223922729492,27.42279052734375,27.95636749267578,28.519874572753906,29.131908416748047,29.93181800842285,31.06096839904785,development
2025-04-21 13:00:00+00:00,42410099999,2025-04-21 06:00:00+00:00,7,29.0,29.0,25.0,23.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9487718864399473,-0.31596187665790293,2.8999999999999986,1.6183019227331357,1.3000000000000007,2.6214285714285737,3.2354462203686776,0,1.0,0.0,0.0,True,24.23947144075021,26.143824407149825,26.493053436279297,24.14264678955078,25.06753921508789,25.622804641723633,26.064796447753906,26.493053436279297,26.951133728027344,27.482635498046875,28.169740676879883,29.242168426513672,26.487041473388672,23.94920539855957,24.901660919189453,25.489681243896484,25.9863224029541,26.487041473388672,27.012155532836914,27.60003089904785,28.35788345336914,29.475296020507812,development
2025-04-21 14:00:00+00:00,42410099999,2025-04-21 06:00:00+00:00,8,28.0,29.0,24.0,23.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9487718864399473,-0.31596187665790293,2.8999999999999986,1.488909645194516,0.6000000000000014,2.9214285714285744,3.2354462203686776,0,1.0,0.0,0.0,True,23.93947144075021,25.73370253536079,25.67612075805664,23.572021484375,24.41258430480957,24.92687225341797,25.314483642578125,25.67612075805664,26.077213287353516,26.592153549194336,27.268632888793945,28.31580352783203,25.58062744140625,23.524757385253906,24.332534790039062,24.829708099365234,25.227724075317383,25.58062744140625,25.97616958618164,26.48317527770996,27.169448852539062,28.169803619384766,development
2025-04-21 15:00:00+00:00,42410099999,2025-04-21 06:00:00+00:00,9,28.0,29.0,26.0,22.8,0.375,-0.7933533402912357,0.6087614290087199,0.9487718864399473,-0.31596187665790293,2.8999999999999986,1.369863002948942,3.1999999999999993,3.5214285714285722,3.2354462203686776,0,1.0,0.0,0.0,True,23.339471440750213,25.717654476639964,25.236488342285156,23.24699592590332,24.03105354309082,24.534347534179688,24.904380798339844,25.236488342285156,25.626235961914062,26.12116813659668,26.76944351196289,27.807605743408203,25.141597747802734,23.253204345703125,23.981857299804688,24.44835662841797,24.814916610717773,25.141597747802734,25.505552291870117,25.9804744720459,26.618083953857422,27.578758239746094,development
2025-04-21 16:00:00+00:00,42410099999,2025-04-21 06:00:00+00:00,10,26.0,29.0,26.0,22.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9487718864399473,-0.31596187665790293,2.8999999999999986,1.260334804670526,3.1000000000000014,3.4214285714285744,3.2354462203686776,0,1.0,0.0,0.0,True,23.43947144075021,25.814496744090135,25.05974006652832,23.1691837310791,23.889522552490234,24.368085861206055,24.722148895263672,25.05974006652832,25.448528289794922,25.913114547729492,26.521604537963867,27.524534225463867,24.971893310546875,23.24818992614746,23.88566017150879,24.308788299560547,24.654159545898438,24.971893310546875,25.333757400512695,25.773035049438477,26.355709075927734,27.233177185058594,development
