valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-30 07:00:00+00:00,43128599999,2025-01-30 06:00:00+00:00,1,29.0,27.0,28.0,28.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.5,-0.46002220731466165,-0.6000000000000014,-5.475000000000001,5.328704278313283,0,0.0,1.0,0.0,True,train
2025-01-30 08:00:00+00:00,43128599999,2025-01-30 06:00:00+00:00,2,30.0,27.0,28.0,29.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.4784338202547012,0.8781236129591848,-0.5,-0.42324086244530706,-1.3999999999999986,-6.274999999999999,5.328704278313283,0,0.0,1.0,0.0,True,train
2025-01-30 09:00:00+00:00,43128599999,2025-01-30 06:00:00+00:00,3,31.0,27.0,28.0,29.8,0.125,-0.6087614290087207,-0.7933533402912352,0.4784338202547012,0.8781236129591848,-0.5,-0.38940039153570244,-1.8000000000000007,-6.675000000000001,5.328704278313283,0,0.0,1.0,0.0,True,train
2025-01-30 10:00:00+00:00,43128599999,2025-01-30 06:00:00+00:00,4,31.0,27.0,30.0,29.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.4784338202547012,0.8781236129591848,-0.5,-0.35826565528689464,0.1999999999999993,-6.675000000000001,5.328704278313283,0,0.0,1.0,0.0,True,train
2025-01-30 11:00:00+00:00,43128599999,2025-01-30 06:00:00+00:00,5,30.0,27.0,30.0,29.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.4784338202547012,0.8781236129591848,-0.5,-0.3296203151002219,0.6000000000000014,-6.274999999999999,5.328704278313283,0,0.0,1.0,0.0,True,train
2025-01-30 12:00:00+00:00,43128599999,2025-01-30 06:00:00+00:00,6,30.0,27.0,30.0,27.6,0.25,-0.9914448613738104,-0.13052619222005163,0.4784338202547012,0.8781236129591848,-0.5,-0.3032653298563167,2.3999999999999986,-4.475000000000001,5.328704278313283,0,0.0,1.0,0.0,True,train
2025-01-30 13:00:00+00:00,43128599999,2025-01-30 06:00:00+00:00,7,26.0,27.0,25.0,24.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4784338202547012,0.8781236129591848,-0.5,-0.27901757288502355,0.5,-1.375,5.328704278313283,0,0.0,1.0,0.0,True,train
2025-01-30 14:00:00+00:00,43128599999,2025-01-30 06:00:00+00:00,8,24.0,27.0,23.0,23.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.4784338202547012,0.8781236129591848,-0.5,-0.256708559516296,-0.10000000000000142,0.02499999999999858,5.328704278313283,0,0.0,1.0,0.0,True,train
2025-01-30 15:00:00+00:00,43128599999,2025-01-30 06:00:00+00:00,9,22.0,27.0,23.0,21.5,0.375,-0.7933533402912357,0.6087614290087199,0.4784338202547012,0.8781236129591848,-0.5,-0.23618327637050734,1.5,1.625,5.328704278313283,0,0.0,1.0,0.0,True,train
2025-01-30 16:00:00+00:00,43128599999,2025-01-30 06:00:00+00:00,10,20.0,27.0,20.0,20.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4784338202547012,0.8781236129591848,-0.5,-0.2172991042535391,-0.1999999999999993,2.9250000000000007,5.328704278313283,0,0.0,1.0,0.0,True,train
