valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-25 07:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,1,35.0,36.0,37.0,36.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.368017765851728,0.8999999999999986,-4.248809523809527,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 08:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,2,36.0,36.0,36.0,36.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.3385926899562445,-0.10000000000000142,-4.248809523809527,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 09:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,3,35.6,36.0,36.0,35.8,0.125,-0.6087614290087207,-0.7933533402912352,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.31152031322856083,0.20000000000000284,-3.9488095238095227,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 10:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,4,35.0,36.0,35.0,34.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.28661252422951466,0.29999999999999716,-2.8488095238095283,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 11:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,5,34.0,36.0,34.0,33.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.26369625208017655,0.3999999999999986,-1.748809523809527,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 12:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,6,33.0,36.0,32.6,32.2,0.25,-0.9914448613738104,-0.13052619222005163,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.2426122638850525,0.3999999999999986,-0.34880952380952834,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 13:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,7,32.0,36.0,31.0,30.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.22321405830801805,0.3000000000000007,1.1511904761904752,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 14:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,8,31.0,36.0,31.0,30.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.20536684761303609,0.8999999999999986,1.751190476190473,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 15:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,9,30.6,36.0,30.0,29.6,0.375,-0.7933533402912357,0.6087614290087199,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.1889466210964052,0.3999999999999986,2.251190476190473,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 16:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,10,31.0,36.0,30.0,29.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.17383928340283067,0.6000000000000014,2.451190476190476,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 17:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,11,30.0,36.0,30.0,28.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.1599398617379384,1.1000000000000014,2.951190476190476,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 18:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,12,29.5,36.0,29.2,28.4,0.5,-0.13052619222005168,0.9914448613738104,0.9181214482844365,-0.39629913726891813,0.3999999999999986,0.1471517764685764,0.8000000000000007,3.451190476190476,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 19:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,13,30.0,36.0,30.0,27.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9111686353326631,-0.41203363695942635,0.3999999999999986,0.1353861700426964,2.3000000000000007,4.151190476190475,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 20:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,14,30.0,36.0,29.0,27.2,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9111686353326631,-0.41203363695942635,0.3999999999999986,0.12456128956583863,1.8000000000000007,4.651190476190475,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 21:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,15,28.7,36.0,29.0,26.8,0.625,0.6087614290087207,0.7933533402912352,0.9111686353326631,-0.41203363695942635,0.3999999999999986,0.11460191874407563,2.1999999999999993,5.051190476190474,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 22:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,16,29.0,36.0,29.0,26.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9111686353326631,-0.41203363695942635,0.3999999999999986,0.10543885524629033,2.5,5.3511904761904745,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-25 23:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,17,29.0,36.0,29.0,26.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9111686353326631,-0.41203363695942635,0.3999999999999986,0.09700842985425913,2.8000000000000007,5.651190476190475,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-26 00:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,18,27.7,36.0,28.2,26.3,0.75,0.9914448613738104,0.1305261922200517,0.9111686353326631,-0.41203363695942635,0.3999999999999986,0.08925206405937161,1.8999999999999986,5.551190476190474,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-26 01:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,19,28.0,36.0,29.0,27.4,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9111686353326631,-0.41203363695942635,0.3999999999999986,0.08211586303196342,1.6000000000000014,4.451190476190476,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-26 02:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,20,30.0,36.0,30.0,28.7,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9111686353326631,-0.41203363695942635,0.3999999999999986,0.07555024113502447,1.3000000000000007,3.151190476190475,2.852337973680499,0,0.0,0.0,1.0,True,train
2024-04-26 03:00:00+00:00,43279099999,2024-04-25 06:00:00+00:00,21,30.7,36.0,31.0,31.1,0.875,0.7933533402912352,-0.6087614290087207,0.9111686353326631,-0.41203363695942635,0.3999999999999986,0.06950957738017781,-0.10000000000000142,0.7511904761904731,2.852337973680499,0,0.0,0.0,1.0,True,train
