valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-07-25 07:00:00+00:00,43128599999,2026-07-25 06:00:00+00:00,1,28.0,27.0,28.0,28.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.3754703786876202,-0.9268343944460494,-1.3000000000000007,-1.1960577390181208,-0.8999999999999986,-4.036904761904761,2.3014632903098824,0,0.0,1.0,0.0,True,29.298807157057652,28.96080498667472,27.64143943786621,26.760833740234375,27.0970516204834,27.308727264404297,27.476322174072266,27.64143943786621,27.812179565429688,27.982112884521484,28.174991607666016,28.512348175048828,27.80972671508789,27.062347412109375,27.337251663208008,27.521268844604492,27.666940689086914,27.80972671508789,27.95855140686035,28.108755111694336,28.29758644104004,28.603139877319336,holdout
2026-07-25 08:00:00+00:00,43128599999,2026-07-25 06:00:00+00:00,2,29.0,27.0,29.0,28.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.3754703786876202,-0.9268343944460494,-1.3000000000000007,-1.100426242357799,0.10000000000000142,-4.036904761904761,2.3014632903098824,0,0.0,1.0,0.0,True,29.298807157057652,29.280410710513095,28.206592559814453,26.969594955444336,27.449697494506836,27.750022888183594,27.990222930908203,28.206592559814453,28.421049118041992,28.65622901916504,28.953079223632812,29.401269912719727,28.48015594482422,27.49978256225586,27.883651733398438,28.114421844482422,28.299047470092773,28.48015594482422,28.65928840637207,28.855262756347656,29.10894775390625,29.489341735839844,holdout
2026-07-25 09:00:00+00:00,43128599999,2026-07-25 06:00:00+00:00,3,29.0,27.0,30.0,29.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.3754703786876202,-0.9268343944460494,-1.3000000000000007,-1.012441017992827,0.8000000000000007,-4.336904761904762,2.3014632903098824,0,0.0,1.0,0.0,True,29.598807157057653,29.786907579328098,28.504554748535156,26.985517501831055,27.57398223876953,27.955772399902344,28.24652099609375,28.504554748535156,28.763324737548828,29.02574348449707,29.356931686401367,29.881921768188477,28.91661834716797,27.77231216430664,28.22275733947754,28.505651473999023,28.712120056152344,28.91661834716797,29.12982749938965,29.338504791259766,29.60915756225586,30.034160614013672,holdout
2026-07-25 10:00:00+00:00,43128599999,2026-07-25 06:00:00+00:00,4,29.0,27.0,29.0,30.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.3754703786876202,-0.9268343944460494,-1.3000000000000007,-0.9314907037459266,-1.0,-5.136904761904763,2.3014632903098824,0,0.0,1.0,0.0,True,30.398807157057654,30.09667375132879,28.67682456970215,26.942975997924805,27.62141990661621,28.03992462158203,28.388757705688477,28.67682456970215,28.947826385498047,29.261333465576172,29.610097885131836,30.17633819580078,29.16567611694336,27.892305374145508,28.397159576416016,28.694190979003906,28.941822052001953,29.16567611694336,29.374971389770508,29.62071990966797,29.90085220336914,30.347431182861328,holdout
2026-07-25 11:00:00+00:00,43128599999,2026-07-25 06:00:00+00:00,5,29.0,27.0,29.0,30.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.3754703786876202,-0.9268343944460494,-1.3000000000000007,-0.8570128192605774,-1.3000000000000007,-5.4369047619047635,2.3014632903098824,0,0.0,1.0,0.0,True,30.698807157057654,30.324979021710057,28.4742431640625,26.649517059326172,27.355632781982422,27.80816650390625,28.17357635498047,28.4742431640625,28.764015197753906,29.08948516845703,29.478322982788086,30.091331481933594,29.17578125,27.84490966796875,28.357215881347656,28.686725616455078,28.94437599182129,29.17578125,29.399219512939453,29.64438819885254,29.947498321533203,30.417234420776367,holdout
2026-07-25 12:00:00+00:00,43128599999,2026-07-25 06:00:00+00:00,6,29.0,27.0,29.0,29.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.3754703786876202,-0.9268343944460494,-1.3000000000000007,-0.7884898576264239,-0.3999999999999986,-4.536904761904761,2.3014632903098824,0,0.0,1.0,0.0,True,29.798807157057652,29.761424899421492,27.398509979248047,25.513521194458008,26.242382049560547,26.697959899902344,27.087331771850586,27.398509979248047,27.715410232543945,28.06470489501953,28.503862380981445,29.149356842041016,28.35811996459961,26.99738121032715,27.51348304748535,27.856433868408203,28.124435424804688,28.35811996459961,28.589258193969727,28.841371536254883,29.168224334716797,29.648134231567383,holdout
2026-07-25 13:00:00+00:00,43128599999,2026-07-25 06:00:00+00:00,7,28.0,27.0,28.0,27.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.3754703786876202,-0.9268343944460494,-1.3000000000000007,-0.7254456895010616,0.3000000000000007,-2.836904761904762,2.3014632903098824,0,0.0,1.0,0.0,True,28.098807157057653,28.409567086220697,25.72303581237793,23.558185577392578,24.34648323059082,24.861717224121094,25.288711547851562,25.72303581237793,26.16752052307129,26.621198654174805,27.113304138183594,27.83500862121582,26.974245071411133,25.603918075561523,26.132869720458984,26.47455596923828,26.736616134643555,26.974245071411133,27.222257614135742,27.48942756652832,27.810945510864258,28.31560707092285,holdout
2026-07-25 14:00:00+00:00,43128599999,2026-07-25 06:00:00+00:00,8,27.0,27.0,27.0,26.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.3754703786876202,-0.9268343944460494,-1.3000000000000007,-0.66744225474237,0.10000000000000142,-2.0369047619047613,2.3014632903098824,0,0.0,1.0,0.0,True,27.298807157057652,27.627067420328554,24.966201782226562,23.033599853515625,23.76624870300293,24.239139556884766,24.607711791992188,24.966201782226562,25.337932586669922,25.745407104492188,26.223033905029297,26.918779373168945,26.157793045043945,24.779834747314453,25.309398651123047,25.651748657226562,25.915124893188477,26.157793045043945,26.405437469482422,26.669408798217773,26.998321533203125,27.494522094726562,holdout
2026-07-25 15:00:00+00:00,43128599999,2026-07-25 06:00:00+00:00,9,26.0,27.0,26.0,25.6,0.375,-0.7933533402912357,0.6087614290087199,-0.3754703786876202,-0.9268343944460494,-1.3000000000000007,-0.6140765185633195,0.3999999999999986,-0.7369047619047642,2.3014632903098824,0,0.0,1.0,0.0,True,25.998807157057655,26.507698222458046,24.640708923339844,22.927268981933594,23.584373474121094,24.01436424255371,24.346328735351562,24.640708923339844,24.962553024291992,25.339311599731445,25.777162551879883,26.441627502441406,25.6492862701416,24.306272506713867,24.80128288269043,25.145034790039062,25.409282684326172,25.6492862701416,25.890233993530273,26.161407470703125,26.483572006225586,26.977792739868164,holdout
2026-07-25 16:00:00+00:00,43128599999,2026-07-25 06:00:00+00:00,10,26.0,27.0,27.0,25.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.3754703786876202,-0.9268343944460494,-1.3000000000000007,-0.5649776710592019,1.8000000000000007,-0.33690476190476204,2.3014632903098824,0,0.0,1.0,0.0,True,25.598807157057653,26.471597168610906,24.463619232177734,22.843135833740234,23.442317962646484,23.852157592773438,24.159822463989258,24.463619232177734,24.785951614379883,25.148103713989258,25.567888259887695,26.210878372192383,25.243953704833984,23.9311580657959,24.40967559814453,24.742155075073242,24.997045516967773,25.243953704833984,25.48335838317871,25.74629020690918,26.066619873046875,26.559038162231445,holdout
