valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-03 07:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,1,29.0,29.0,30.0,29.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.184008882925864,0.3000000000000007,-3.7535714285714263,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 08:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,2,29.0,29.0,30.0,29.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.16929634497812224,0.10000000000000142,-3.9535714285714256,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 09:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,3,30.0,29.0,30.4,30.0,0.125,-0.6087614290087207,-0.7933533402912352,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.15576015661428042,0.3999999999999986,-4.053571428571427,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 10:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,4,29.0,29.0,28.0,29.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.14330626211475733,-1.6000000000000014,-3.6535714285714285,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 11:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,5,28.0,29.0,28.0,27.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.13184812604008828,0.3999999999999986,-1.6535714285714285,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 12:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,6,26.7,29.0,26.7,25.7,0.25,-0.9914448613738104,-0.13052619222005163,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.12130613194252625,1.0,0.24642857142857366,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 13:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,7,25.0,29.0,27.0,24.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.11160702915400902,2.1000000000000014,1.0464285714285744,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 14:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,8,24.0,29.0,26.0,24.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.10268342380651804,1.5,1.446428571428573,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 15:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,9,24.6,29.0,25.6,24.1,0.375,-0.7933533402912357,0.6087614290087199,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.0944733105482026,1.5,1.8464285714285715,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 16:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,10,24.0,29.0,25.0,23.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.08691964170141533,1.3999999999999986,2.3464285714285715,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 17:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,11,23.0,29.0,25.0,23.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.0799699308689692,1.8999999999999986,2.8464285714285715,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 18:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,12,23.5,29.0,24.5,22.3,0.5,-0.13052619222005168,0.9914448613738104,-0.8425720899866032,0.5385835804920232,-0.1999999999999993,-0.0735758882342882,2.1999999999999993,3.6464285714285722,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 19:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,13,23.0,29.0,24.0,22.0,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.0676930850213482,2.0,3.946428571428573,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 20:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,14,23.0,29.0,24.0,21.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.062280644782919316,2.1999999999999993,4.146428571428572,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 21:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,15,23.0,29.0,24.0,21.4,0.625,0.6087614290087207,0.7933533402912352,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.057300959372037816,2.6000000000000014,4.546428571428574,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 22:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,16,23.0,29.0,23.0,21.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.05271942762314517,2.0,4.946428571428573,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-03 23:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,17,22.0,29.0,23.0,20.5,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.048504214927129564,2.5,5.446428571428573,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 00:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,18,23.0,29.0,22.2,20.5,0.75,0.9914448613738104,0.1305261922200517,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.044626032029685805,1.6999999999999993,5.446428571428573,2.60909336691482,0,1.0,0.0,0.0,True,train
