valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-26 07:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,1,30.0,29.0,30.0,29.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.184008882925864,0.10000000000000142,-4.584523809523809,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 08:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,2,31.0,29.0,30.0,30.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.16929634497812224,0.0,-4.68452380952381,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 09:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,3,30.0,29.0,30.0,29.9,0.125,-0.6087614290087207,-0.7933533402912352,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.15576015661428042,0.10000000000000142,-4.584523809523809,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 10:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,4,,29.0,30.0,30.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.14330626211475733,0.0,-4.68452380952381,3.4036742768317945,0,0.0,1.0,0.0,False,train
2024-10-26 11:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,5,30.0,29.0,29.0,28.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.13184812604008828,0.10000000000000142,-3.584523809523809,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 12:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,6,29.0,29.0,29.0,26.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.12130613194252625,2.6000000000000014,-1.0845238095238088,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 13:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,7,27.0,29.0,26.0,24.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.11160702915400902,1.3999999999999986,0.7154761904761884,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 14:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,8,27.0,29.0,26.0,23.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.10268342380651804,2.5,1.8154761904761898,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 15:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,9,27.0,29.0,26.0,23.1,0.375,-0.7933533402912357,0.6087614290087199,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.0944733105482026,2.8999999999999986,2.2154761904761884,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 16:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,10,,29.0,25.0,22.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.08691964170141533,2.6000000000000014,2.915476190476191,3.4036742768317945,0,0.0,1.0,0.0,False,train
2024-10-26 17:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,11,25.0,29.0,25.0,22.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.0799699308689692,2.8000000000000007,3.1154761904761905,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 18:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,12,24.0,29.0,25.0,21.2,0.5,-0.13052619222005168,0.9914448613738104,-0.9084917035725082,0.41790288888678667,-0.1999999999999993,-0.0735758882342882,3.8000000000000007,4.1154761904761905,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 19:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,13,23.0,29.0,20.0,20.1,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.0676930850213482,-0.10000000000000142,5.215476190476188,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 20:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,14,21.0,29.0,20.0,19.5,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.062280644782919316,0.5,5.81547619047619,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 21:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,15,,29.0,20.0,19.1,0.625,0.6087614290087207,0.7933533402912352,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.057300959372037816,0.8999999999999986,6.215476190476188,3.4036742768317945,0,0.0,1.0,0.0,False,train
2024-10-26 22:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,16,19.0,29.0,20.0,18.9,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.05271942762314517,1.1000000000000014,6.415476190476191,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-26 23:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,17,19.0,29.0,20.0,18.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.048504214927129564,1.3000000000000007,6.6154761904761905,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 00:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,18,19.0,29.0,22.0,18.3,0.75,0.9914448613738104,0.1305261922200517,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.044626032029685805,3.6999999999999993,7.015476190476189,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 01:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,19,19.0,29.0,21.0,18.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.04105793151598171,2.5,6.81547619047619,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 02:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,20,22.0,29.0,23.0,21.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.037775120567512234,1.8000000000000007,4.1154761904761905,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 03:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,21,24.0,29.0,24.0,23.8,0.875,0.7933533402912352,-0.6087614290087207,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.034754788690088904,0.1999999999999993,1.515476190476189,3.4036742768317945,0,0.0,1.0,0.0,True,train
