valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-25 07:00:00+00:00,43128599999,2025-05-25 06:00:00+00:00,1,29.0,27.0,29.0,30.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6166212130956382,-0.7872599821916922,-3.5,-3.2201554512026314,-1.6999999999999993,-3.182142857142857,3.0216938136418388,0,0.0,1.0,0.0,True,30.819212598425196,31.15170434427083,27.902807235717773,26.799596786499023,27.26157569885254,27.523134231567383,27.71619987487793,27.902807235717773,28.094385147094727,28.29515266418457,28.5255069732666,28.91632080078125,27.96977996826172,26.802696228027344,27.240848541259766,27.492952346801758,27.702505111694336,27.96977996826172,28.24382781982422,28.43895149230957,28.647029876708984,29.011070251464844,holdout
2025-05-25 08:00:00+00:00,43128599999,2025-05-25 06:00:00+00:00,2,29.0,27.0,30.0,30.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6166212130956382,-0.7872599821916922,-3.5,-2.9626860371171495,-0.5,-2.9821428571428577,3.0216938136418388,0,0.0,1.0,0.0,True,30.619212598425197,31.33266772347358,28.257850646972656,26.716384887695312,27.356042861938477,27.7246036529541,28.014253616333008,28.257850646972656,28.506065368652344,28.780683517456055,29.108211517333984,29.634910583496094,28.68646812438965,26.960613250732422,27.60211753845215,28.005605697631836,28.33875274658203,28.68646812438965,29.0379638671875,29.328786849975586,29.64362907409668,30.144872665405273,holdout
2025-05-25 09:00:00+00:00,43128599999,2025-05-25 06:00:00+00:00,3,30.0,27.0,30.0,29.9,0.125,-0.6087614290087207,-0.7933533402912352,0.6166212130956382,-0.7872599821916922,-3.5,-2.7258027407499172,0.10000000000000142,-2.3821428571428562,3.0216938136418388,0,0.0,1.0,0.0,True,30.019212598425195,31.000387217973692,28.464603424072266,26.573698043823242,27.361961364746094,27.81657600402832,28.16715431213379,28.464603424072266,28.765993118286133,29.07769203186035,29.460351943969727,30.06112289428711,29.147356033325195,27.07712173461914,27.860374450683594,28.362539291381836,28.760276794433594,29.147356033325195,29.53624153137207,29.85331153869629,30.209123611450195,30.760784149169922,holdout
2025-05-25 10:00:00+00:00,43128599999,2025-05-25 06:00:00+00:00,4,28.0,27.0,30.0,30.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6166212130956382,-0.7872599821916922,-3.5,-2.5078595870082623,-0.5,-2.9821428571428577,3.0216938136418388,0,0.0,1.0,0.0,True,30.619212598425197,31.617700718079625,28.622974395751953,26.418214797973633,27.338472366333008,27.853164672851562,28.279129028320312,28.622974395751953,28.958316802978516,29.323457717895508,29.731779098510742,30.427310943603516,29.35788917541504,27.039220809936523,27.93090057373047,28.499691009521484,28.97226905822754,29.35788917541504,29.720256805419922,30.0789737701416,30.455224990844727,31.072628021240234,holdout
2025-05-25 11:00:00+00:00,43128599999,2025-05-25 06:00:00+00:00,5,30.0,27.0,30.0,30.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6166212130956382,-0.7872599821916922,-3.5,-2.3073422057015534,-0.5,-2.9821428571428577,3.0216938136418388,0,0.0,1.0,0.0,True,30.619212598425197,31.7703285509242,28.57020378112793,26.116159439086914,27.159955978393555,27.741962432861328,28.192882537841797,28.57020378112793,28.93033790588379,29.325422286987305,29.80072784423828,30.554264068603516,29.39630126953125,26.87150764465332,27.866817474365234,28.496437072753906,28.996362686157227,29.39630126953125,29.776317596435547,30.164493560791016,30.597576141357422,31.26730728149414,holdout
2025-05-25 12:00:00+00:00,43128599999,2025-05-25 06:00:00+00:00,6,28.0,27.0,30.0,28.9,0.25,-0.9914448613738104,-0.13052619222005163,0.6166212130956382,-0.7872599821916922,-3.5,-2.122857308994217,1.1000000000000014,-1.3821428571428562,3.0216938136418388,0,0.0,1.0,0.0,True,29.019212598425195,30.669982301777328,28.04083824157715,25.429534912109375,26.537851333618164,27.15863037109375,27.6414737701416,28.04083824157715,28.440034866333008,28.85907745361328,29.38949966430664,30.189363479614258,28.92040252685547,26.3376407623291,27.35244369506836,27.996835708618164,28.513315200805664,28.92040252685547,29.31635284423828,29.723278045654297,30.212799072265625,30.930648803710938,holdout
2025-05-25 13:00:00+00:00,43128599999,2025-05-25 06:00:00+00:00,7,25.0,27.0,30.0,25.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6166212130956382,-0.7872599821916922,-3.5,-1.9531230101951649,4.600000000000001,2.1178571428571438,3.0216938136418388,0,0.0,1.0,0.0,True,25.519212598425195,28.076372366498813,27.196823120117188,24.484481811523438,25.651674270629883,26.30545425415039,26.771461486816406,27.196823120117188,27.622190475463867,28.089859008789062,28.63893699645996,29.490602493286133,27.97541618347168,25.390914916992188,26.42974853515625,27.070274353027344,27.554006576538086,27.97541618347168,28.389659881591797,28.836456298828125,29.337064743041992,30.100126266479492,holdout
2025-05-25 14:00:00+00:00,43128599999,2025-05-25 06:00:00+00:00,8,25.0,27.0,23.0,24.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6166212130956382,-0.7872599821916922,-3.5,-1.796959916614072,-1.3000000000000007,3.2178571428571416,3.0216938136418388,0,0.0,1.0,0.0,True,24.419212598425197,25.869756813948797,26.217897415161133,23.460285186767578,24.646385192871094,25.313955307006836,25.788673400878906,26.217897415161133,26.649255752563477,27.13595962524414,27.720916748046875,28.606775283813477,26.877811431884766,24.313278198242188,25.339893341064453,25.97696876525879,26.457334518432617,26.877811431884766,27.302581787109375,27.76319694519043,28.3011531829834,29.090469360351562,holdout
2025-05-25 15:00:00+00:00,43128599999,2025-05-25 06:00:00+00:00,9,25.0,27.0,24.0,24.4,0.375,-0.7933533402912357,0.6087614290087199,0.6166212130956382,-0.7872599821916922,-3.5,-1.6532829345935514,-0.3999999999999986,3.1178571428571438,3.0216938136418388,0,0.0,1.0,0.0,True,24.519212598425195,26.284101669130578,25.516084671020508,22.743995666503906,23.934551239013672,24.604591369628906,25.085445404052734,25.516084671020508,25.949989318847656,26.45467758178711,27.06073570251465,27.97096824645996,26.032398223876953,23.49555015563965,24.506038665771484,25.132226943969727,25.605798721313477,26.032398223876953,26.455595016479492,26.926422119140625,27.478899002075195,28.293546676635742,holdout
2025-05-25 16:00:00+00:00,43128599999,2025-05-25 06:00:00+00:00,10,25.0,27.0,24.0,24.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6166212130956382,-0.7872599821916922,-3.5,-1.5210937297747738,-0.3999999999999986,3.1178571428571438,3.0216938136418388,0,0.0,1.0,0.0,True,24.519212598425195,26.38895033344831,25.122665405273438,22.336740493774414,23.53923797607422,24.20781135559082,24.687808990478516,25.122665405273438,25.563573837280273,26.06186866760254,26.665019989013672,27.57798194885254,25.413360595703125,22.931751251220703,23.916893005371094,24.523544311523438,24.989347457885742,25.413360595703125,25.84313201904297,26.307830810546875,26.860692977905273,27.683183670043945,holdout
