valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-11 07:00:00+00:00,43279099999,2025-05-11 06:00:00+00:00,1,35.0,36.0,36.0,37.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7865965660866021,-0.6174672802835514,-2.1000000000000014,-1.9320932707215803,-1.7999999999999972,-6.5678571428571395,2.917462233577967,0,0.0,0.0,1.0,True,38.83820870994248,39.13010105967454,36.42731475830078,35.720428466796875,36.008819580078125,36.193870544433594,36.31531524658203,36.42731475830078,36.541290283203125,36.64527130126953,36.7430419921875,36.896812438964844,36.861175537109375,36.1072883605957,36.407962799072266,36.59854507446289,36.73120880126953,36.861175537109375,36.98674774169922,37.110286712646484,37.24958801269531,37.49067687988281,holdout
2025-05-11 08:00:00+00:00,43279099999,2025-05-11 06:00:00+00:00,2,35.0,36.0,35.0,37.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7865965660866021,-0.6174672802835514,-2.1000000000000014,-1.777611622270291,-2.299999999999997,-6.0678571428571395,2.917462233577967,0,0.0,0.0,1.0,True,38.33820870994248,38.61531272072407,36.417030334472656,35.47630310058594,35.85382080078125,36.0927619934082,36.26987075805664,36.417030334472656,36.5579833984375,36.708614349365234,36.87031555175781,37.07892990112305,36.91969299316406,35.96738052368164,36.35169982910156,36.58058547973633,36.76117706298828,36.91969299316406,37.068424224853516,37.23337936401367,37.43482971191406,37.74039840698242,holdout
2025-05-11 09:00:00+00:00,43279099999,2025-05-11 06:00:00+00:00,3,30.0,36.0,35.0,35.6,0.125,-0.6087614290087207,-0.7933533402912352,0.7865965660866021,-0.6174672802835514,-2.1000000000000014,-1.6354816444499514,-0.6000000000000014,-4.367857142857144,2.917462233577967,0,0.0,0.0,1.0,True,36.63820870994248,37.38728879008311,35.941165924072266,34.8232536315918,35.2716178894043,35.549903869628906,35.76050567626953,35.941165924072266,36.128868103027344,36.31320571899414,36.49854278564453,36.76249694824219,36.070369720458984,34.97114944458008,35.41701889038086,35.68626022338867,35.891761779785156,36.070369720458984,36.25587463378906,36.44358825683594,36.65241622924805,37.000450134277344,holdout
2025-05-11 10:00:00+00:00,43279099999,2025-05-11 06:00:00+00:00,4,33.0,36.0,35.0,35.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7865965660866021,-0.6174672802835514,-2.1000000000000014,-1.5047157522049586,-0.7999999999999972,-4.5678571428571395,2.917462233577967,0,0.0,0.0,1.0,True,36.83820870994248,37.66004122842977,35.13381576538086,33.872379302978516,34.36734390258789,34.66606521606445,34.92613220214844,35.13381576538086,35.33721160888672,35.56481170654297,35.80547332763672,36.13663101196289,35.709041595458984,34.504940032958984,35.0001106262207,35.275657653808594,35.51164627075195,35.709041595458984,35.901981353759766,36.111732482910156,36.353050231933594,36.75959396362305,holdout
2025-05-11 11:00:00+00:00,43279099999,2025-05-11 06:00:00+00:00,5,33.0,36.0,35.0,35.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7865965660866021,-0.6174672802835514,-2.1000000000000014,-1.3844053234209328,-0.10000000000000142,-3.8678571428571438,2.917462233577967,0,0.0,0.0,1.0,True,36.13820870994248,37.23553735329112,34.169189453125,32.84618377685547,33.36249923706055,33.68231964111328,33.93885040283203,34.169189453125,34.39516067504883,34.64670181274414,34.92760467529297,35.29637908935547,34.929935455322266,33.659149169921875,34.185611724853516,34.48453903198242,34.723567962646484,34.929935455322266,35.1388053894043,35.369075775146484,35.641151428222656,36.06321716308594,holdout
2025-05-11 12:00:00+00:00,43279099999,2025-05-11 06:00:00+00:00,6,33.0,36.0,34.0,33.9,0.25,-0.9914448613738104,-0.13052619222005163,0.7865965660866021,-0.6174672802835514,-2.1000000000000014,-1.2737143853965311,0.10000000000000142,-2.667857142857141,2.917462233577967,0,0.0,0.0,1.0,True,34.93820870994248,36.210293066421904,33.24161148071289,31.844526290893555,32.39407730102539,32.72140884399414,33.00267028808594,33.24161148071289,33.48339080810547,33.73836135864258,34.05672073364258,34.4503173828125,33.991634368896484,32.63111114501953,33.1923942565918,33.516666412353516,33.77446746826172,33.991634368896484,34.215576171875,34.44594192504883,34.74171829223633,35.17784881591797,holdout
2025-05-11 13:00:00+00:00,43279099999,2025-05-11 06:00:00+00:00,7,32.0,36.0,33.0,32.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7865965660866021,-0.6174672802835514,-2.1000000000000014,-1.1718738061170997,0.6000000000000014,-1.167857142857141,2.917462233577967,0,0.0,0.0,1.0,True,33.43820870994248,34.947551656508374,32.46769714355469,31.046310424804688,31.6031436920166,31.953344345092773,32.223060607910156,32.46769714355469,32.71855545043945,32.993221282958984,33.29428482055664,33.71659851074219,32.976314544677734,31.54962730407715,32.14331817626953,32.486751556396484,32.754234313964844,32.976314544677734,33.21284103393555,33.46273422241211,33.74079132080078,34.19839096069336,holdout
2025-05-11 14:00:00+00:00,43279099999,2025-05-11 06:00:00+00:00,8,32.0,36.0,32.0,31.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7865965660866021,-0.6174672802835514,-2.1000000000000014,-1.078175949968444,0.1999999999999993,-0.5678571428571431,2.917462233577967,0,0.0,0.0,1.0,True,32.838208709942485,34.382073769682364,31.89727210998535,30.430665969848633,30.998010635375977,31.353124618530273,31.637554168701172,31.89727210998535,32.13707733154297,32.399009704589844,32.70656204223633,33.138797760009766,32.43889236450195,30.930252075195312,31.556034088134766,31.912405014038086,32.19533920288086,32.43889236450195,32.67405319213867,32.910606384277344,33.20457458496094,33.65586853027344,holdout
2025-05-11 15:00:00+00:00,43279099999,2025-05-11 06:00:00+00:00,9,32.0,36.0,32.0,31.2,0.375,-0.7933533402912357,0.6087614290087199,0.7865965660866021,-0.6174672802835514,-2.1000000000000014,-0.9919697607561315,0.8000000000000007,0.03214285714285836,2.917462233577967,0,0.0,0.0,1.0,True,32.238208709942484,34.01546222925238,31.426002502441406,29.976116180419922,30.535768508911133,30.894838333129883,31.180856704711914,31.426002502441406,31.68187713623047,31.93891716003418,32.23910903930664,32.678123474121094,31.93093490600586,30.39706802368164,31.029502868652344,31.402271270751953,31.687152862548828,31.93093490600586,32.17717742919922,32.42218780517578,32.716819763183594,33.177913665771484,holdout
2025-05-11 16:00:00+00:00,43279099999,2025-05-11 06:00:00+00:00,10,31.0,36.0,31.0,30.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7865965660866021,-0.6174672802835514,-2.1000000000000014,-0.9126562378648648,0.1999999999999993,0.43214285714285694,2.917462233577967,0,0.0,0.0,1.0,True,31.83820870994248,33.57605720208021,31.087942123413086,29.61448860168457,30.17983627319336,30.541223526000977,30.8299617767334,31.087942123413086,31.33796501159668,31.602048873901367,31.898799896240234,32.34871292114258,31.53854751586914,29.94878387451172,30.59897232055664,30.983341217041016,31.279523849487305,31.53854751586914,31.788908004760742,32.0450325012207,32.34162902832031,32.80907440185547,holdout
