valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-15 07:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,1,31.0,31.5,32.0,32.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6990793005655562,0.7150441465537444,0.0,0.0,-0.20000000000000284,-5.653571428571436,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 08:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,2,32.0,31.5,32.0,32.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6990793005655562,0.7150441465537444,0.0,0.0,0.0,-5.453571428571433,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 09:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,3,32.6,31.5,32.0,31.3,0.125,-0.6087614290087207,-0.7933533402912352,0.6990793005655562,0.7150441465537444,0.0,0.0,0.6999999999999993,-4.753571428571433,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 10:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,4,31.0,31.5,32.0,30.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6990793005655562,0.7150441465537444,0.0,0.0,1.3999999999999986,-4.053571428571434,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 11:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,5,30.0,31.5,31.0,29.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6990793005655562,0.7150441465537444,0.0,0.0,1.3999999999999986,-3.053571428571434,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 12:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,6,28.6,31.5,29.2,27.9,0.25,-0.9914448613738104,-0.13052619222005163,0.6990793005655562,0.7150441465537444,0.0,0.0,1.3000000000000007,-1.3535714285714313,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 13:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,7,28.0,31.5,29.0,26.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6990793005655562,0.7150441465537444,0.0,0.0,2.6000000000000014,0.1464285714285687,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 14:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,8,27.0,31.5,28.0,25.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6990793005655562,0.7150441465537444,0.0,0.0,2.1000000000000014,0.6464285714285687,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 15:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,9,25.6,31.5,25.0,25.6,0.375,-0.7933533402912357,0.6087614290087199,0.6990793005655562,0.7150441465537444,0.0,0.0,-0.6000000000000014,0.9464285714285658,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 16:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,10,27.0,31.5,27.0,25.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6990793005655562,0.7150441465537444,0.0,0.0,1.6999999999999993,1.2464285714285666,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 17:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,11,27.0,31.5,26.0,24.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6990793005655562,0.7150441465537444,0.0,0.0,1.1000000000000014,1.6464285714285687,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 18:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,12,24.6,31.5,23.6,24.5,0.5,-0.13052619222005168,0.9914448613738104,0.6990793005655562,0.7150441465537444,0.0,0.0,-0.8999999999999986,2.0464285714285673,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 19:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,13,26.0,31.5,26.0,24.1,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.7112757519738152,0.7029130847082615,0.0,0.0,1.8999999999999986,2.446428571428566,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 20:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,14,26.0,31.5,25.0,23.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.7112757519738152,0.7029130847082615,0.0,0.0,1.1999999999999993,2.7464285714285666,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 21:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,15,23.0,31.5,22.0,22.9,0.625,0.6087614290087207,0.7933533402912352,0.7112757519738152,0.7029130847082615,0.0,0.0,-0.8999999999999986,3.6464285714285687,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 22:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,16,25.0,31.5,24.0,22.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.7112757519738152,0.7029130847082615,0.0,0.0,1.3000000000000007,3.846428571428568,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-15 23:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,17,24.0,31.5,23.0,22.1,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.7112757519738152,0.7029130847082615,0.0,0.0,0.8999999999999986,4.446428571428566,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 00:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,18,23.2,31.5,22.2,21.5,0.75,0.9914448613738104,0.1305261922200517,0.7112757519738152,0.7029130847082615,0.0,0.0,0.6999999999999993,5.046428571428567,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 01:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,19,24.0,31.5,23.0,21.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.7112757519738152,0.7029130847082615,0.0,0.0,1.6999999999999993,5.246428571428567,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 02:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,20,24.0,31.5,24.0,22.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.7112757519738152,0.7029130847082615,0.0,0.0,1.5,4.046428571428567,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 03:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,21,25.0,31.5,24.6,25.3,0.875,0.7933533402912352,-0.6087614290087207,0.7112757519738152,0.7029130847082615,0.0,0.0,-0.6999999999999993,1.2464285714285666,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 04:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,22,27.0,31.5,27.0,27.6,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.7112757519738152,0.7029130847082615,0.0,0.0,-0.6000000000000014,-1.0535714285714342,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 05:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,23,29.0,31.5,29.0,29.6,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.7112757519738152,0.7029130847082615,0.0,0.0,-0.6000000000000014,-3.053571428571434,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 06:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,24,31.5,31.5,31.5,31.6,1.0,0.130526192220052,-0.9914448613738104,0.7112757519738152,0.7029130847082615,0.0,0.0,-0.10000000000000142,-5.053571428571434,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 07:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,25,32.0,31.5,32.0,32.8,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.7112757519738152,0.7029130847082615,0.0,0.0,-0.7999999999999972,-6.25357142857143,3.0524364362389123,0,0.0,0.0,1.0,True,train
