valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-02-23 07:00:00+00:00,43128599999,2026-02-23 06:00:00+00:00,1,30.0,29.0,30.0,28.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7905633969115482,0.612380204990065,1.0,0.9200444146293233,1.1999999999999993,-4.728571428571428,4.172716696092647,0,0.0,1.0,0.0,True,29.198807157057654,28.98402132175839,29.718730926513672,28.545623779296875,28.98517417907715,29.287904739379883,29.518583297729492,29.718730926513672,29.921466827392578,30.136394500732422,30.38405990600586,30.767852783203125,29.371166229248047,28.404376983642578,28.752614974975586,29.00068473815918,29.198116302490234,29.371166229248047,29.542499542236328,29.723892211914062,29.935062408447266,30.257091522216797,holdout
2026-02-23 08:00:00+00:00,43128599999,2026-02-23 06:00:00+00:00,2,31.0,29.0,31.0,29.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7905633969115482,0.612380204990065,1.0,0.8464817248906141,1.5,-5.428571428571427,4.172716696092647,0,0.0,1.0,0.0,True,29.898807157057654,29.73201668512402,30.14752960205078,28.749046325683594,29.2902774810791,29.63273811340332,29.907800674438477,30.14752960205078,30.39042854309082,30.65840721130371,30.99549674987793,31.454139709472656,29.651365280151367,28.56690788269043,28.96833038330078,29.23480987548828,29.456815719604492,29.651365280151367,29.850845336914062,30.06643295288086,30.326122283935547,30.713211059570312,holdout
2026-02-23 09:00:00+00:00,43128599999,2026-02-23 06:00:00+00:00,3,31.0,29.0,31.0,29.0,0.125,-0.6087614290087207,-0.7933533402912352,0.7905633969115482,0.612380204990065,1.0,0.7788007830714049,2.0,-4.928571428571427,4.172716696092647,0,0.0,1.0,0.0,True,29.398807157057654,29.44133365466937,30.51039695739746,29.007822036743164,29.578773498535156,29.955942153930664,30.240266799926758,30.51039695739746,30.787214279174805,31.06562042236328,31.401039123535156,31.915199279785156,29.882171630859375,28.776084899902344,29.180496215820312,29.456588745117188,29.67230796813965,29.882171630859375,30.108142852783203,30.336435317993164,30.599708557128906,31.002391815185547,holdout
2026-02-23 10:00:00+00:00,43128599999,2026-02-23 06:00:00+00:00,4,30.0,29.0,31.0,29.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7905633969115482,0.612380204990065,1.0,0.7165313105737893,2.0,-4.928571428571427,4.172716696092647,0,0.0,1.0,0.0,True,29.398807157057654,29.466249835822484,30.4536190032959,28.927349090576172,29.509244918823242,29.865196228027344,30.188629150390625,30.4536190032959,30.72201156616211,31.025632858276367,31.35294532775879,31.881589889526367,29.705890655517578,28.60858726501465,29.00472640991211,29.259109497070312,29.49277687072754,29.705890655517578,29.916078567504883,30.160442352294922,30.42867660522461,30.85118293762207,holdout
2026-02-23 11:00:00+00:00,43128599999,2026-02-23 06:00:00+00:00,5,30.0,29.0,31.0,27.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7905633969115482,0.612380204990065,1.0,0.6592406302004438,3.8999999999999986,-3.0285714285714285,4.172716696092647,0,0.0,1.0,0.0,True,27.498807157057655,28.248648528751456,30.200326919555664,28.716951370239258,29.26190757751465,29.634258270263672,29.9365177154541,30.200326919555664,30.45741844177246,30.757537841796875,31.099340438842773,31.613466262817383,28.824420928955078,27.758256912231445,28.13762664794922,28.40371322631836,28.6209774017334,28.824420928955078,29.034992218017578,29.27419662475586,29.546306610107422,29.950679779052734,holdout
2026-02-23 12:00:00+00:00,43128599999,2026-02-23 06:00:00+00:00,6,25.0,29.0,30.0,23.7,0.25,-0.9914448613738104,-0.13052619222005163,0.7905633969115482,0.612380204990065,1.0,0.6065306597126334,6.300000000000001,0.37142857142857366,4.172716696092647,0,0.0,1.0,0.0,True,24.098807157057653,25.791063454991637,29.23140525817871,27.80786895751953,28.329710006713867,28.697429656982422,28.993236541748047,29.23140525817871,29.490699768066406,29.76721954345703,30.109882354736328,30.612876892089844,27.28221321105957,26.26984214782715,26.623676300048828,26.883424758911133,27.094127655029297,27.28221321105957,27.491058349609375,27.70798683166504,27.981691360473633,28.378219604492188,holdout
2026-02-23 13:00:00+00:00,43128599999,2026-02-23 06:00:00+00:00,7,21.0,29.0,28.0,23.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7905633969115482,0.612380204990065,1.0,0.5580351457700471,4.800000000000001,0.8714285714285737,4.172716696092647,0,0.0,1.0,0.0,True,23.598807157057653,24.94513555868697,27.426328659057617,26.077611923217773,26.59253692626953,26.937612533569336,27.19742202758789,27.426328659057617,27.689260482788086,27.95283317565918,28.279630661010742,28.777915954589844,25.58492088317871,24.634828567504883,24.97883415222168,25.213722229003906,25.402793884277344,25.58492088317871,25.79535675048828,26.011272430419922,26.262264251708984,26.649822235107422,holdout
2026-02-23 14:00:00+00:00,43128599999,2026-02-23 06:00:00+00:00,8,21.0,29.0,26.0,22.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7905633969115482,0.612380204990065,1.0,0.513417119032592,3.1999999999999993,1.2714285714285722,4.172716696092647,0,0.0,1.0,0.0,True,23.198807157057654,24.151307641040496,25.843486785888672,24.54859161376953,25.052413940429688,25.378446578979492,25.62363052368164,25.843486785888672,26.0734806060791,26.336246490478516,26.658626556396484,27.140947341918945,24.4605655670166,23.516128540039062,23.860692977905273,24.096233367919922,24.27569580078125,24.4605655670166,24.646339416503906,24.85016632080078,25.095510482788086,25.47518539428711,holdout
2026-02-23 15:00:00+00:00,43128599999,2026-02-23 06:00:00+00:00,9,21.0,29.0,25.0,21.7,0.375,-0.7933533402912357,0.6087614290087199,0.7905633969115482,0.612380204990065,1.0,0.4723665527410147,3.3000000000000007,2.3714285714285737,4.172716696092647,0,0.0,1.0,0.0,True,22.098807157057653,23.147423461528497,24.711437225341797,23.501361846923828,23.936599731445312,24.25974464416504,24.500961303710938,24.711437225341797,24.938886642456055,25.19102668762207,25.50397491455078,25.981061935424805,23.235044479370117,22.348236083984375,22.647377014160156,22.879764556884766,23.058338165283203,23.235044479370117,23.41411590576172,23.619354248046875,23.860172271728516,24.233230590820312,holdout
2026-02-23 16:00:00+00:00,43128599999,2026-02-23 06:00:00+00:00,10,21.0,29.0,25.0,21.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7905633969115482,0.612380204990065,1.0,0.4345982085070782,3.5,2.571428571428573,4.172716696092647,0,0.0,1.0,0.0,True,21.898807157057654,22.97270854273886,23.888797760009766,22.73609733581543,23.153217315673828,23.455739974975586,23.68461799621582,23.888797760009766,24.11014175415039,24.352407455444336,24.638303756713867,25.088119506835938,22.484251022338867,21.62548828125,21.929244995117188,22.1518611907959,22.322954177856445,22.484251022338867,22.661602020263672,22.85663604736328,23.09465789794922,23.466392517089844,holdout
