valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-07-18 07:00:00+00:00,28.6,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,31
2026-07-18 08:00:00+00:00,28.6,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,32
2026-07-18 09:00:00+00:00,28.9,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,33
2026-07-18 10:00:00+00:00,28.9,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,34
2026-07-18 11:00:00+00:00,28.5,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,35
2026-07-18 12:00:00+00:00,28.2,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,36
2026-07-18 13:00:00+00:00,27.8,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,37
2026-07-18 14:00:00+00:00,27.6,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,38
2026-07-18 15:00:00+00:00,27.8,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,39
2026-07-18 16:00:00+00:00,28.0,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,40
2026-07-18 17:00:00+00:00,26.7,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,41
2026-07-18 18:00:00+00:00,26.0,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,42
2026-07-18 19:00:00+00:00,25.9,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,43
2026-07-18 20:00:00+00:00,25.5,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,44
2026-07-18 21:00:00+00:00,25.6,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,45
2026-07-18 22:00:00+00:00,25.3,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,46
2026-07-18 23:00:00+00:00,25.6,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,47
2026-07-19 00:00:00+00:00,25.8,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,48
2026-07-19 01:00:00+00:00,25.8,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,49
2026-07-19 02:00:00+00:00,26.2,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,50
2026-07-19 03:00:00+00:00,26.5,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,51
2026-07-19 04:00:00+00:00,26.9,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,52
2026-07-19 05:00:00+00:00,26.8,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,53
2026-07-19 06:00:00+00:00,26.8,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,54
2026-07-19 07:00:00+00:00,30.5,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,7
2026-07-19 08:00:00+00:00,31.2,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,8
2026-07-19 09:00:00+00:00,29.5,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,9
