valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-07-25 07:00:00+00:00,42410099999,2026-07-25 06:00:00+00:00,1,34.0,33.0,32.0,34.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.3754703786876202,-0.9268343944460494,-0.7999999999999972,-0.736035531703456,-2.0,-5.845238095238095,1.6972951003276866,0,1.0,0.0,0.0,True,35.00964666292765,33.83557361852329,33.11485290527344,31.990602493286133,32.41781997680664,32.74861526489258,32.9673957824707,33.11485290527344,33.2471923828125,33.38731002807617,33.54600524902344,33.80526351928711,33.70655822753906,32.54925537109375,33.01328659057617,33.30238723754883,33.506160736083984,33.70655822753906,33.90495300292969,34.092437744140625,34.312461853027344,34.69868850708008,holdout
2026-07-25 08:00:00+00:00,42410099999,2026-07-25 06:00:00+00:00,2,34.0,33.0,32.0,34.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.3754703786876202,-0.9268343944460494,-0.7999999999999972,-0.677185379912489,-2.299999999999997,-6.145238095238092,1.6972951003276866,0,1.0,0.0,0.0,True,35.30964666292765,34.08890368176916,32.98860549926758,31.173145294189453,31.794857025146484,32.32387924194336,32.74587631225586,32.98860549926758,33.19346237182617,33.42718505859375,33.70724105834961,34.11061477661133,33.75641632080078,32.21328353881836,32.825557708740234,33.20857238769531,33.50199890136719,33.75641632080078,33.995086669921875,34.256282806396484,34.578453063964844,35.07920455932617,holdout
2026-07-25 09:00:00+00:00,42410099999,2026-07-25 06:00:00+00:00,3,35.0,33.0,33.0,34.0,0.125,-0.6087614290087207,-0.7933533402912352,-0.3754703786876202,-0.9268343944460494,-0.7999999999999972,-0.6230406264571217,-1.0,-5.845238095238095,1.6972951003276866,0,1.0,0.0,0.0,True,35.00964666292765,34.20137688903704,32.4333610534668,30.333904266357422,31.018829345703125,31.604331970214844,32.08718490600586,32.4333610534668,32.740272521972656,33.028282165527344,33.39208221435547,33.99100875854492,33.4373779296875,31.642122268676758,32.34906005859375,32.7962532043457,33.1304817199707,33.4373779296875,33.74222946166992,34.04496383666992,34.41559982299805,34.999916076660156,holdout
2026-07-25 10:00:00+00:00,42410099999,2026-07-25 06:00:00+00:00,4,35.0,33.0,30.0,32.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.3754703786876202,-0.9268343944460494,-0.7999999999999972,-0.5732250484590293,-2.299999999999997,-4.145238095238092,1.6972951003276866,0,1.0,0.0,0.0,True,33.30964666292765,32.375396942700334,31.655162811279297,29.39383888244629,30.119722366333008,30.700639724731445,31.2250919342041,31.655162811279297,32.056053161621094,32.39543914794922,32.834896087646484,33.5250244140625,32.617610931396484,30.6475830078125,31.412935256958008,31.88391876220703,32.266578674316406,32.617610931396484,32.953941345214844,33.31296920776367,33.72974395751953,34.38386917114258,holdout
2026-07-25 11:00:00+00:00,42410099999,2026-07-25 06:00:00+00:00,5,31.0,33.0,31.0,31.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.3754703786876202,-0.9268343944460494,-0.7999999999999972,-0.5273925041603531,-0.8999999999999986,-3.7452380952380935,1.6972951003276866,0,1.0,0.0,0.0,True,32.90964666292765,32.4008647740401,31.34987449645996,29.032482147216797,29.767770767211914,30.333961486816406,30.860532760620117,31.34987449645996,31.81222915649414,32.211971282958984,32.73310852050781,33.565425872802734,32.63031005859375,30.673612594604492,31.447633743286133,31.915861129760742,32.290557861328125,32.63031005859375,32.953922271728516,33.319400787353516,33.752479553222656,34.4366455078125,holdout
2026-07-25 12:00:00+00:00,42410099999,2026-07-25 06:00:00+00:00,6,31.0,33.0,31.0,31.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.3754703786876202,-0.9268343944460494,-0.7999999999999972,-0.485224527770105,-0.3999999999999986,-3.2452380952380935,1.6972951003276866,0,1.0,0.0,0.0,True,32.40964666292765,32.092654995778176,30.84082794189453,28.662824630737305,29.378921508789062,29.889022827148438,30.385059356689453,30.84082794189453,31.29090690612793,31.67880630493164,32.21950149536133,33.093387603759766,32.17201232910156,30.143516540527344,30.93410873413086,31.40412139892578,31.801849365234375,32.17201232910156,32.54553985595703,32.935279846191406,33.40574264526367,34.11971664428711,holdout
2026-07-25 13:00:00+00:00,42410099999,2026-07-25 06:00:00+00:00,7,31.0,33.0,28.0,30.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.3754703786876202,-0.9268343944460494,-0.7999999999999972,-0.4464281166160361,-2.5,-2.345238095238095,1.6972951003276866,0,1.0,0.0,0.0,True,31.50964666292765,30.74529292198296,30.02096939086914,27.991477966308594,28.69634437561035,29.162918090820312,29.559667587280273,30.02096939086914,30.482995986938477,30.889236450195312,31.460586547851562,32.37741470336914,31.02499771118164,29.15326499938965,29.908716201782227,30.348312377929688,30.691404342651367,31.02499771118164,31.370040893554688,31.745834350585938,32.18755340576172,32.89542007446289,holdout
2026-07-25 14:00:00+00:00,42410099999,2026-07-25 06:00:00+00:00,8,30.0,33.0,28.0,30.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.3754703786876202,-0.9268343944460494,-0.7999999999999972,-0.41073369522607217,-2.1000000000000014,-1.9452380952380963,1.6972951003276866,0,1.0,0.0,0.0,True,31.109646662927652,30.47397593594915,29.305143356323242,27.407560348510742,28.06290626525879,28.494731903076172,28.879985809326172,29.305143356323242,29.752681732177734,30.17308235168457,30.75872230529785,31.683134078979492,30.21013641357422,28.418352127075195,29.123611450195312,29.54298210144043,29.87232208251953,30.21013641357422,30.551128387451172,30.91232681274414,31.35950469970703,32.02604675292969,holdout
2026-07-25 15:00:00+00:00,42410099999,2026-07-25 06:00:00+00:00,9,30.0,33.0,28.0,30.0,0.375,-0.7933533402912357,0.6087614290087199,-0.3754703786876202,-0.9268343944460494,-0.7999999999999972,-0.3778932421928104,-2.0,-1.845238095238095,1.6972951003276866,0,1.0,0.0,0.0,True,31.00964666292765,30.38465305470033,28.94254493713379,27.14562225341797,27.747230529785156,28.167600631713867,28.553415298461914,28.94254493713379,29.33860206604004,29.761892318725586,30.35261344909668,31.31985855102539,29.90143585205078,28.178421020507812,28.829448699951172,29.253948211669922,29.581693649291992,29.90143585205078,30.218732833862305,30.576934814453125,31.011445999145508,31.67938232421875,holdout
2026-07-25 16:00:00+00:00,42410099999,2026-07-25 06:00:00+00:00,10,29.0,33.0,28.0,28.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.3754703786876202,-0.9268343944460494,-0.7999999999999972,-0.34767856680566134,-0.6000000000000014,-0.4452380952380963,1.6972951003276866,0,1.0,0.0,0.0,True,29.609646662927652,29.442242631689385,28.816953659057617,27.183204650878906,27.694169998168945,28.085031509399414,28.459959030151367,28.816953659057617,29.206708908081055,29.637292861938477,30.217357635498047,31.181245803833008,29.51626968383789,27.916961669921875,28.477678298950195,28.877098083496094,29.199935913085938,29.51626968383789,29.83432388305664,30.189271926879883,30.606624603271484,31.259431838989258,holdout
