valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2025-05-22 07:00:00+00:00,29.0,29.0,False,2025-05-22 07:00:00+00:00,0
2025-05-22 08:00:00+00:00,,29.0,True,2025-05-22 07:00:00+00:00,1
2025-05-22 09:00:00+00:00,30.0,30.0,False,2025-05-22 09:00:00+00:00,0
2025-05-22 10:00:00+00:00,31.0,31.0,False,2025-05-22 10:00:00+00:00,0
2025-05-22 11:00:00+00:00,30.0,30.0,False,2025-05-22 11:00:00+00:00,0
2025-05-22 12:00:00+00:00,30.0,30.0,False,2025-05-22 12:00:00+00:00,0
2025-05-22 13:00:00+00:00,29.0,29.0,False,2025-05-22 13:00:00+00:00,0
2025-05-22 14:00:00+00:00,28.0,28.0,False,2025-05-22 14:00:00+00:00,0
2025-05-22 15:00:00+00:00,,28.0,True,2025-05-22 14:00:00+00:00,1
2025-05-22 16:00:00+00:00,27.0,27.0,False,2025-05-22 16:00:00+00:00,0
2025-05-22 17:00:00+00:00,26.0,26.0,False,2025-05-22 17:00:00+00:00,0
2025-05-22 18:00:00+00:00,26.0,26.0,False,2025-05-22 18:00:00+00:00,0
2025-05-22 19:00:00+00:00,,26.0,True,2025-05-22 18:00:00+00:00,1
2025-05-22 20:00:00+00:00,24.0,24.0,False,2025-05-22 20:00:00+00:00,0
2025-05-22 21:00:00+00:00,24.0,24.0,False,2025-05-22 21:00:00+00:00,0
2025-05-22 22:00:00+00:00,24.0,24.0,False,2025-05-22 22:00:00+00:00,0
2025-05-22 23:00:00+00:00,24.0,24.0,False,2025-05-22 23:00:00+00:00,0
2025-05-23 00:00:00+00:00,23.0,23.0,False,2025-05-23 00:00:00+00:00,0
2025-05-23 01:00:00+00:00,24.0,24.0,False,2025-05-23 01:00:00+00:00,0
2025-05-23 02:00:00+00:00,25.0,25.0,False,2025-05-23 02:00:00+00:00,0
2025-05-23 03:00:00+00:00,27.0,27.0,False,2025-05-23 03:00:00+00:00,0
2025-05-23 04:00:00+00:00,27.0,27.0,False,2025-05-23 04:00:00+00:00,0
2025-05-23 05:00:00+00:00,29.0,29.0,False,2025-05-23 05:00:00+00:00,0
2025-05-23 06:00:00+00:00,29.0,29.0,False,2025-05-23 06:00:00+00:00,0
2025-05-23 07:00:00+00:00,30.0,30.0,False,2025-05-23 07:00:00+00:00,0
2025-05-23 08:00:00+00:00,30.0,30.0,False,2025-05-23 08:00:00+00:00,0
2025-05-23 09:00:00+00:00,30.0,30.0,False,2025-05-23 09:00:00+00:00,0
2025-05-23 10:00:00+00:00,30.0,30.0,False,2025-05-23 10:00:00+00:00,0
2025-05-23 11:00:00+00:00,31.0,31.0,False,2025-05-23 11:00:00+00:00,0
2025-05-23 12:00:00+00:00,30.0,30.0,False,2025-05-23 12:00:00+00:00,0
2025-05-23 13:00:00+00:00,30.0,30.0,False,2025-05-23 13:00:00+00:00,0
2025-05-23 14:00:00+00:00,28.0,28.0,False,2025-05-23 14:00:00+00:00,0
2025-05-23 15:00:00+00:00,27.0,27.0,False,2025-05-23 15:00:00+00:00,0
2025-05-23 16:00:00+00:00,27.0,27.0,False,2025-05-23 16:00:00+00:00,0
2025-05-23 17:00:00+00:00,25.0,25.0,False,2025-05-23 17:00:00+00:00,0
2025-05-23 18:00:00+00:00,26.0,26.0,False,2025-05-23 18:00:00+00:00,0
