valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-29 07:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,1,27.0,27.0,28.0,28.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5610336262283677,-0.8277930117131022,1.3999999999999986,1.2880621804810513,-0.3000000000000007,-2.1869047619047635,2.4014519299544776,0,0.0,1.0,0.0,True,28.419212598425197,31.343403817464406,27.608840942382812,26.663591384887695,27.045133590698242,27.26181411743164,27.432327270507812,27.608840942382812,27.804059982299805,28.022891998291016,28.254959106445312,28.580097198486328,27.761703491210938,26.849868774414062,27.21270179748535,27.42639923095703,27.597187042236328,27.761703491210938,27.948909759521484,28.198728561401367,28.49611473083496,28.861522674560547,holdout
2025-05-29 08:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,2,28.0,27.0,29.0,29.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5610336262283677,-0.8277930117131022,1.3999999999999986,1.1850744148468586,-0.3999999999999986,-3.2869047619047613,2.4014519299544776,0,0.0,1.0,0.0,True,29.519212598425195,32.4141817226443,28.219711303710938,26.930049896240234,27.423654556274414,27.740766525268555,28.003192901611328,28.219711303710938,28.4508113861084,28.711496353149414,28.992671966552734,29.371049880981445,28.442276000976562,27.355308532714844,27.796175003051758,28.063018798828125,28.271413803100586,28.442276000976562,28.631118774414062,28.83826446533203,29.082931518554688,29.44327163696289,holdout
2025-05-29 09:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,3,27.0,27.0,29.0,30.1,0.125,-0.6087614290087207,-0.7933533402912352,0.5610336262283677,-0.8277930117131022,1.3999999999999986,1.0903210962999657,-1.1000000000000014,-3.986904761904764,2.4014519299544776,0,0.0,1.0,0.0,True,30.219212598425198,32.98201266652974,28.655921936035156,27.274839401245117,27.826995849609375,28.19683074951172,28.470767974853516,28.655921936035156,28.845809936523438,29.053024291992188,29.291763305664062,29.645349502563477,28.856950759887695,27.695985794067383,28.17359161376953,28.475433349609375,28.689746856689453,28.856950759887695,29.034832000732422,29.22277069091797,29.46328353881836,29.810644149780273,holdout
2025-05-29 10:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,4,,27.0,29.0,30.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5610336262283677,-0.8277930117131022,1.3999999999999986,1.003143834803304,-1.8000000000000007,-4.6869047619047635,2.4014519299544776,0,0.0,1.0,0.0,False,30.919212598425197,33.56866733515173,28.85924530029297,27.304824829101562,27.909210205078125,28.327228546142578,28.662946701049805,28.85924530029297,29.038475036621094,29.25540542602539,29.466724395751953,29.83501625061035,29.2386474609375,28.01840591430664,28.53989028930664,28.829483032226562,29.06502914428711,29.2386474609375,29.401403427124023,29.603513717651367,29.804855346679688,30.14010238647461,holdout
2025-05-29 11:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,5,30.0,27.0,29.0,31.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5610336262283677,-0.8277930117131022,1.3999999999999986,0.9229368822806203,-2.8000000000000007,-5.6869047619047635,2.4014519299544776,0,0.0,1.0,0.0,True,31.919212598425197,34.4045354248041,28.92533302307129,27.277585983276367,27.90525245666504,28.365406036376953,28.718441009521484,28.92533302307129,29.11878204345703,29.336095809936523,29.59685707092285,29.99897575378418,29.53853416442871,28.26895523071289,28.806068420410156,29.12746238708496,29.36319923400879,29.53853416442871,29.699886322021484,29.896583557128906,30.119421005249023,30.517147064208984,holdout
2025-05-29 12:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,6,25.0,27.0,28.0,30.3,0.25,-0.9914448613738104,-0.13052619222005163,0.5610336262283677,-0.8277930117131022,1.3999999999999986,0.849142923597686,-2.3000000000000007,-4.1869047619047635,2.4014519299544776,0,0.0,1.0,0.0,True,30.419212598425197,33.078317960313726,28.293460845947266,26.46676254272461,27.112449645996094,27.59033203125,28.011585235595703,28.293460845947266,28.57295036315918,28.881303787231445,29.252899169921875,29.749576568603516,29.09752655029297,27.771434783935547,28.314586639404297,28.653167724609375,28.917665481567383,29.09752655029297,29.27411651611328,29.477096557617188,29.72419548034668,30.18504524230957,holdout
2025-05-29 13:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,7,23.0,27.0,28.0,28.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5610336262283677,-0.8277930117131022,1.3999999999999986,0.7812492040780651,-0.6999999999999993,-2.586904761904762,2.4014519299544776,0,0.0,1.0,0.0,True,28.819212598425196,31.888528532685164,27.21158218383789,25.46817970275879,26.097957611083984,26.549144744873047,26.907915115356445,27.21158218383789,27.516895294189453,27.86955451965332,28.25288963317871,28.798551559448242,28.305814743041992,26.61376953125,27.23019790649414,27.63531494140625,27.979246139526367,28.305814743041992,28.63237762451172,28.95682716369629,29.276718139648438,29.89659309387207,holdout
2025-05-29 14:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,8,22.0,27.0,24.0,28.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5610336262283677,-0.8277930117131022,1.3999999999999986,0.718783966645628,-4.0,-1.8869047619047628,2.4014519299544776,0,0.0,1.0,0.0,True,28.119212598425197,30.55306013347041,25.130369186401367,23.546375274658203,24.10175132751465,24.516490936279297,24.846418380737305,25.130369186401367,25.44789695739746,25.821596145629883,26.254201889038086,26.867040634155273,26.33207130432129,24.524808883666992,25.164026260375977,25.600393295288086,25.954648971557617,26.33207130432129,26.728309631347656,27.089954376220703,27.477785110473633,28.224464416503906,holdout
2025-05-29 15:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,9,22.0,27.0,23.0,26.1,0.375,-0.7933533402912357,0.6087614290087199,0.5610336262283677,-0.8277930117131022,1.3999999999999986,0.6613131738374199,-3.1000000000000014,0.013095238095235828,2.4014519299544776,0,0.0,1.0,0.0,True,26.219212598425198,28.90457075945411,24.62681770324707,23.421667098999023,23.870271682739258,24.195777893066406,24.43868064880371,24.62681770324707,24.847843170166016,25.1611270904541,25.564783096313477,26.15874481201172,25.254331588745117,23.524158477783203,24.124746322631836,24.531923294067383,24.874347686767578,25.254331588745117,25.641246795654297,26.02200698852539,26.434967041015625,27.235830307006836,holdout
2025-05-29 16:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,10,23.0,27.0,24.0,25.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5610336262283677,-0.8277930117131022,1.3999999999999986,0.6084374919099088,-1.3000000000000007,0.8130952380952365,2.4014519299544776,0,0.0,1.0,0.0,True,25.419212598425197,28.528418527549732,24.29169273376465,23.1904239654541,23.602279663085938,23.880929946899414,24.100055694580078,24.29169273376465,24.522876739501953,24.81532096862793,25.216577529907227,25.796977996826172,24.489442825317383,23.229522705078125,23.694210052490234,24.00151824951172,24.239713668823242,24.489442825317383,24.771286010742188,25.061994552612305,25.444150924682617,26.252683639526367,holdout
2025-05-29 17:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,11,23.0,27.0,24.0,24.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5610336262283677,-0.8277930117131022,1.3999999999999986,0.5597895160827857,-0.5,1.6130952380952372,2.4014519299544776,0,0.0,1.0,0.0,True,24.619212598425197,27.92308135739476,24.03072738647461,22.980941772460938,23.36149787902832,23.630401611328125,23.82827377319336,24.03072738647461,24.261491775512695,24.524520874023438,24.900150299072266,25.457796096801758,24.230745315551758,23.079069137573242,23.491254806518555,23.783706665039062,23.99169158935547,24.230745315551758,24.492839813232422,24.8026180267334,25.194189071655273,26.032699584960938,holdout
2025-05-29 18:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,12,24.0,27.0,23.0,23.6,0.5,-0.13052619222005168,0.9914448613738104,0.5610336262283677,-0.8277930117131022,1.3999999999999986,0.5150312176400187,-0.6000000000000014,2.513095238095236,2.4014519299544776,0,0.0,1.0,0.0,True,23.719212598425198,27.0077052523045,23.947162628173828,22.961523056030273,23.298933029174805,23.545001983642578,23.74313735961914,23.947162628173828,24.167190551757812,24.417030334472656,24.76620864868164,25.283300399780273,24.144807815551758,23.127473831176758,23.485349655151367,23.73345947265625,23.930034637451172,24.144807815551758,24.387392044067383,24.707374572753906,25.09185028076172,25.92599105834961,holdout
2025-05-29 19:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,13,24.0,27.0,23.0,23.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.5467112728685939,-0.8373211953118121,1.3999999999999986,0.47385159514943864,-0.3999999999999986,2.7130952380952387,2.4014519299544776,0,0.0,1.0,0.0,True,23.519212598425195,26.876625075641048,23.943904876708984,23.003507614135742,23.31880760192871,23.544593811035156,23.73399543762207,23.943904876708984,24.155086517333984,24.358755111694336,24.679718017578125,25.169410705566406,24.11469078063965,23.165983200073242,23.49530029296875,23.72409439086914,23.904579162597656,24.11469078063965,24.347763061523438,24.6309757232666,25.018617630004883,25.85198211669922,holdout
2025-05-29 20:00:00+00:00,43128599999,2025-05-29 06:00:00+00:00,14,24.0,27.0,24.0,23.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.5467112728685939,-0.8373211953118121,1.3999999999999986,0.4359645134804363,0.6999999999999993,2.8130952380952365,2.4014519299544776,0,0.0,1.0,0.0,True,23.419212598425197,26.970858876622316,23.88174819946289,23.002962112426758,23.297393798828125,23.51141357421875,23.688831329345703,23.88174819946289,24.06615447998047,24.267778396606445,24.552289962768555,25.06795310974121,23.90830421447754,23.083324432373047,23.37378692626953,23.576229095458984,23.736000061035156,23.90830421447754,24.096805572509766,24.37084197998047,24.705936431884766,25.528839111328125,holdout
