valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-31 07:00:00+00:00,43128599999,2025-01-31 06:00:00+00:00,1,31.0,31.0,29.0,30.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.49346814167723735,0.8697638720650646,1.6999999999999993,1.564075504869849,-1.1999999999999993,-7.003571428571426,5.426191912701705,0,0.0,1.0,0.0,True,train
2025-01-31 08:00:00+00:00,43128599999,2025-01-31 06:00:00+00:00,2,33.0,31.0,30.0,30.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.49346814167723735,0.8697638720650646,1.6999999999999993,1.4390189323140434,-0.8000000000000007,-7.603571428571428,5.426191912701705,0,0.0,1.0,0.0,True,train
2025-01-31 09:00:00+00:00,43128599999,2025-01-31 06:00:00+00:00,3,32.0,31.0,31.0,31.1,0.125,-0.6087614290087207,-0.7933533402912352,0.49346814167723735,0.8697638720650646,1.6999999999999993,1.3239613312213878,-0.10000000000000142,-7.9035714285714285,5.426191912701705,0,0.0,1.0,0.0,True,train
2025-01-31 10:00:00+00:00,43128599999,2025-01-31 06:00:00+00:00,4,33.0,31.0,31.0,31.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.49346814167723735,0.8697638720650646,1.6999999999999993,1.2181032279754413,0.0,-7.803571428571427,5.426191912701705,0,0.0,1.0,0.0,True,train
2025-01-31 11:00:00+00:00,43128599999,2025-01-31 06:00:00+00:00,5,32.0,31.0,30.0,30.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.49346814167723735,0.8697638720650646,1.6999999999999993,1.120709071340754,-0.3999999999999986,-7.203571428571426,5.426191912701705,0,0.0,1.0,0.0,True,train
2025-01-31 12:00:00+00:00,43128599999,2025-01-31 06:00:00+00:00,6,30.0,31.0,30.0,28.3,0.25,-0.9914448613738104,-0.13052619222005163,0.49346814167723735,0.8697638720650646,1.6999999999999993,1.0311021215114764,1.6999999999999993,-5.103571428571428,5.426191912701705,0,0.0,1.0,0.0,True,train
2025-01-31 13:00:00+00:00,43128599999,2025-01-31 06:00:00+00:00,7,27.0,31.0,26.0,25.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.49346814167723735,0.8697638720650646,1.6999999999999993,0.9486597478090797,0.6000000000000014,-2.2035714285714256,5.426191912701705,0,0.0,1.0,0.0,True,train
2025-01-31 14:00:00+00:00,43128599999,2025-01-31 06:00:00+00:00,8,25.0,31.0,24.0,23.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.49346814167723735,0.8697638720650646,1.6999999999999993,0.8728091023554061,0.10000000000000142,-0.7035714285714256,5.426191912701705,0,0.0,1.0,0.0,True,train
2025-01-31 15:00:00+00:00,43128599999,2025-01-31 06:00:00+00:00,9,24.0,31.0,22.0,22.7,0.375,-0.7933533402912357,0.6087614290087199,0.49346814167723735,0.8697638720650646,1.6999999999999993,0.8030231396597246,-0.6999999999999993,0.49642857142857366,5.426191912701705,0,0.0,1.0,0.0,True,train
2025-01-31 16:00:00+00:00,43128599999,2025-01-31 06:00:00+00:00,10,23.0,31.0,20.0,22.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.49346814167723735,0.8697638720650646,1.6999999999999993,0.7388169544620327,-2.0,1.196428571428573,5.426191912701705,0,0.0,1.0,0.0,True,train
