valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-19 07:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,1,35.0,34.7,34.0,29.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6819721490904629,-0.7313781428679254,6.600000000000001,6.072293136553535,4.5,1.3934523809523789,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 08:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,2,34.0,34.7,34.0,29.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6819721490904629,-0.7313781428679254,6.600000000000001,5.586779384278055,4.199999999999999,1.0934523809523782,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 09:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,3,34.5,34.7,35.2,30.1,0.125,-0.6087614290087207,-0.7933533402912352,0.6819721490904629,-0.7313781428679254,6.600000000000001,5.140085168271273,5.100000000000001,0.7934523809523775,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 10:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,4,33.0,34.7,34.0,29.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6819721490904629,-0.7313781428679254,6.600000000000001,4.72910664978701,4.199999999999999,1.0934523809523782,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 11:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,5,33.0,34.7,33.0,29.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6819721490904629,-0.7313781428679254,6.600000000000001,4.35098815932293,3.6000000000000014,1.4934523809523803,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 12:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,6,32.0,34.7,33.2,28.9,0.25,-0.9914448613738104,-0.13052619222005163,0.6819721490904629,-0.7313781428679254,6.600000000000001,4.003102354103381,4.300000000000004,1.9934523809523803,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 13:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,7,31.0,34.7,32.0,28.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6819721490904629,-0.7313781428679254,6.600000000000001,3.6830319620823118,3.6000000000000014,2.4934523809523803,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 14:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,8,31.0,34.7,31.0,28.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6819721490904629,-0.7313781428679254,6.600000000000001,3.388552985615108,2.8000000000000007,2.6934523809523796,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 15:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,9,30.5,34.7,31.0,28.1,0.375,-0.7933533402912357,0.6087614290087199,0.6819721490904629,-0.7313781428679254,6.600000000000001,3.1176192480906977,2.8999999999999986,2.7934523809523775,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 16:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,10,31.0,34.7,31.0,28.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6819721490904629,-0.7313781428679254,6.600000000000001,2.868348176146717,2.8999999999999986,2.7934523809523775,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 17:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,11,31.0,34.7,31.0,28.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6819721490904629,-0.7313781428679254,6.600000000000001,2.6390077186759933,3.0,2.893452380952379,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 18:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,12,30.0,34.7,30.5,26.9,0.5,-0.13052619222005168,0.9914448613738104,0.6819721490904629,-0.7313781428679254,6.600000000000001,2.4280043117315198,3.6000000000000014,3.9934523809523803,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 19:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,13,30.0,34.7,31.0,26.0,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.6692903895412567,-0.7430009249440493,6.600000000000001,2.2338718057044993,5.0,4.893452380952379,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 20:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,14,30.0,34.7,31.0,25.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.6692903895412567,-0.7430009249440493,6.600000000000001,2.0552612778363453,5.100000000000001,4.99345238095238,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 21:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,15,28.7,34.7,29.7,25.9,0.625,0.6087614290087207,0.7933533402912352,0.6692903895412567,-0.7430009249440493,6.600000000000001,1.890931659277255,3.8000000000000007,4.99345238095238,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 22:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,16,29.0,34.7,30.0,26.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.6692903895412567,-0.7430009249440493,6.600000000000001,1.739741111563797,3.8999999999999986,4.7934523809523775,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-19 23:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,17,29.0,34.7,30.0,26.1,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.6692903895412567,-0.7430009249440493,6.600000000000001,1.6006390925952816,3.8999999999999986,4.7934523809523775,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-20 00:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,18,29.0,34.7,29.0,25.9,0.75,0.9914448613738104,0.1305261922200517,0.6692903895412567,-0.7430009249440493,6.600000000000001,1.4726590569796372,3.1000000000000014,4.99345238095238,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-20 01:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,19,,34.7,30.0,26.1,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.6692903895412567,-0.7430009249440493,6.600000000000001,1.3549117400274016,3.8999999999999986,4.7934523809523775,2.386473286616137,0,0.0,0.0,1.0,False,train
2024-05-20 02:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,20,30.0,34.7,30.0,26.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.6692903895412567,-0.7430009249440493,6.600000000000001,1.2465789787279082,3.1000000000000014,3.9934523809523803,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-20 03:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,21,29.6,34.7,31.7,27.9,0.875,0.7933533402912352,-0.6087614290087207,0.6692903895412567,-0.7430009249440493,6.600000000000001,1.1469080267729381,3.8000000000000007,2.9934523809523803,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-20 04:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,22,30.0,34.7,32.0,29.2,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.6692903895412567,-0.7430009249440493,6.600000000000001,1.05520632412598,2.8000000000000007,1.6934523809523796,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-20 05:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,23,31.0,34.7,33.0,30.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.6692903895412567,-0.7430009249440493,6.600000000000001,0.970836684793647,2.6000000000000014,0.4934523809523803,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-20 06:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,24,32.7,34.7,34.7,29.6,1.0,0.130526192220052,-0.9914448613738104,0.6692903895412567,-0.7430009249440493,6.600000000000001,0.893212869361644,5.100000000000001,1.2934523809523775,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-20 07:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,25,33.0,34.7,34.0,28.3,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.6692903895412567,-0.7430009249440493,6.600000000000001,0.8217955115312118,5.699999999999999,2.593452380952378,2.386473286616137,0,0.0,0.0,1.0,True,train
2024-05-20 08:00:00+00:00,43279099999,2024-05-19 06:00:00+00:00,26,34.0,34.7,34.0,29.1,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.6692903895412567,-0.7430009249440493,6.600000000000001,0.7560883703517391,4.899999999999999,1.7934523809523775,2.386473286616137,0,0.0,0.0,1.0,True,train
