valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-01-31 07:00:00+00:00,25.0,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,31
2026-01-31 08:00:00+00:00,25.5,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,32
2026-01-31 09:00:00+00:00,25.5,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,33
2026-01-31 10:00:00+00:00,25.1,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,34
2026-01-31 11:00:00+00:00,23.3,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,35
2026-01-31 12:00:00+00:00,21.1,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,36
2026-01-31 13:00:00+00:00,20.4,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,37
2026-01-31 14:00:00+00:00,19.3,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,38
2026-01-31 15:00:00+00:00,18.0,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,39
2026-01-31 16:00:00+00:00,17.2,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,40
2026-01-31 17:00:00+00:00,16.6,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,41
2026-01-31 18:00:00+00:00,16.2,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,42
2026-01-31 19:00:00+00:00,15.7,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,43
2026-01-31 20:00:00+00:00,15.4,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,44
2026-01-31 21:00:00+00:00,15.5,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,45
2026-01-31 22:00:00+00:00,15.4,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,46
2026-01-31 23:00:00+00:00,15.0,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,47
