valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-04-20 07:00:00+00:00,43128599999,2026-04-20 06:00:00+00:00,1,37.0,36.0,36.0,36.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9540665500578387,-0.2995947563972602,0.5,0.46002220731466165,-0.7000000000000028,-5.164285714285718,4.449308208858425,0,0.0,1.0,0.0,True,37.09880715705766,36.24443176143225,36.64350509643555,35.4911003112793,35.940940856933594,36.23161315917969,36.44222640991211,36.64350509643555,36.83897399902344,37.03484344482422,37.24479675292969,37.52743148803711,36.71802520751953,35.37101364135742,35.872989654541016,36.214073181152344,36.48292541503906,36.71802520751953,36.95951843261719,37.20441818237305,37.489742279052734,37.922054290771484,holdout
2026-04-20 08:00:00+00:00,43128599999,2026-04-20 06:00:00+00:00,2,,36.0,37.0,36.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9540665500578387,-0.2995947563972602,0.5,0.42324086244530706,0.10000000000000142,-5.364285714285714,4.449308208858425,0,0.0,1.0,0.0,False,37.29880715705765,36.67382239969204,37.29390335083008,36.01511764526367,36.52538299560547,36.847938537597656,37.08272933959961,37.29390335083008,37.48323059082031,37.698089599609375,37.93751525878906,38.250335693359375,37.15940475463867,35.7279052734375,36.257652282714844,36.622947692871094,36.919036865234375,37.15940475463867,37.414451599121094,37.68825912475586,37.99937057495117,38.479026794433594,holdout
2026-04-20 09:00:00+00:00,43128599999,2026-04-20 06:00:00+00:00,3,37.0,36.0,37.0,37.2,0.125,-0.6087614290087207,-0.7933533402912352,0.9540665500578387,-0.2995947563972602,0.5,0.38940039153570244,-0.20000000000000284,-5.664285714285718,4.449308208858425,0,0.0,1.0,0.0,True,37.59880715705766,36.906812042779464,37.55314636230469,36.2072639465332,36.74216842651367,37.086517333984375,37.33320617675781,37.55314636230469,37.77549362182617,37.990440368652344,38.22943878173828,38.537872314453125,37.281375885009766,35.8309440612793,36.38071060180664,36.753883361816406,37.03145217895508,37.281375885009766,37.54487609863281,37.82740020751953,38.152503967285156,38.63219451904297,holdout
2026-04-20 10:00:00+00:00,43128599999,2026-04-20 06:00:00+00:00,4,37.0,36.0,38.0,36.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9540665500578387,-0.2995947563972602,0.5,0.35826565528689464,1.2000000000000028,-5.2642857142857125,4.449308208858425,0,0.0,1.0,0.0,True,37.19880715705765,36.93233229463981,37.381134033203125,35.94143295288086,36.50867462158203,36.84856033325195,37.142181396484375,37.381134033203125,37.59184646606445,37.84150695800781,38.08114242553711,38.41223907470703,37.23653030395508,35.79616165161133,36.35432815551758,36.69792175292969,36.982574462890625,37.23653030395508,37.48556137084961,37.80023956298828,38.154945373535156,38.66312026977539,holdout
2026-04-20 11:00:00+00:00,43128599999,2026-04-20 06:00:00+00:00,5,37.0,36.0,32.0,36.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9540665500578387,-0.2995947563972602,0.5,0.3296203151002219,-4.100000000000001,-4.564285714285717,4.449308208858425,0,0.0,1.0,0.0,True,36.498807157057655,34.96553408808067,36.609352111816406,35.147361755371094,35.717010498046875,36.071044921875,36.36273193359375,36.609352111816406,36.8331413269043,37.092769622802734,37.38829803466797,37.77006530761719,36.01971435546875,34.581661224365234,35.1461296081543,35.48515319824219,35.7578010559082,36.01971435546875,36.28786087036133,36.60597229003906,36.978553771972656,37.50346755981445,holdout
2026-04-20 12:00:00+00:00,43128599999,2026-04-20 06:00:00+00:00,6,36.0,36.0,35.0,34.9,0.25,-0.9914448613738104,-0.13052619222005163,0.9540665500578387,-0.2995947563972602,0.5,0.3032653298563167,0.10000000000000142,-3.364285714285714,4.449308208858425,0,0.0,1.0,0.0,True,35.29880715705765,34.958967321042145,35.29296875,33.78713607788086,34.36907958984375,34.7342643737793,35.0496826171875,35.29296875,35.53889465332031,35.81222915649414,36.15129852294922,36.55377960205078,34.69270324707031,33.29745864868164,33.835025787353516,34.167606353759766,34.43895721435547,34.69270324707031,34.96727752685547,35.26280212402344,35.643028259277344,36.16150665283203,holdout
2026-04-20 13:00:00+00:00,43128599999,2026-04-20 06:00:00+00:00,7,34.0,36.0,33.0,32.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9540665500578387,-0.2995947563972602,0.5,0.27901757288502355,0.20000000000000284,-1.2642857142857125,4.449308208858425,0,0.0,1.0,0.0,True,33.19880715705765,33.07948488994531,33.6043586730957,32.04927062988281,32.662864685058594,33.05803298950195,33.33694839477539,33.6043586730957,33.868896484375,34.18131637573242,34.51667404174805,34.97078323364258,32.94365692138672,31.609546661376953,32.14113998413086,32.457340240478516,32.692867279052734,32.94365692138672,33.204952239990234,33.50323486328125,33.8387565612793,34.354827880859375,holdout
2026-04-20 14:00:00+00:00,43128599999,2026-04-20 06:00:00+00:00,8,32.0,36.0,31.0,31.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9540665500578387,-0.2995947563972602,0.5,0.256708559516296,-0.3000000000000007,0.235714285714284,4.449308208858425,0,0.0,1.0,0.0,True,31.698807157057654,31.575934124161577,32.01809310913086,30.447059631347656,31.052682876586914,31.452041625976562,31.748279571533203,32.01809310913086,32.27975845336914,32.58333206176758,32.950809478759766,33.4200553894043,31.486745834350586,30.15915298461914,30.671592712402344,30.98615264892578,31.23573112487793,31.486745834350586,31.738117218017578,32.02521514892578,32.35598373413086,32.866092681884766,holdout
2026-04-20 15:00:00+00:00,43128599999,2026-04-20 06:00:00+00:00,9,32.0,36.0,30.0,30.4,0.375,-0.7933533402912357,0.6087614290087199,0.9540665500578387,-0.2995947563972602,0.5,0.23618327637050734,-0.3999999999999986,1.1357142857142861,4.449308208858425,0,0.0,1.0,0.0,True,30.798807157057652,30.704778085695928,30.80355453491211,29.262340545654297,29.824541091918945,30.23810577392578,30.541799545288086,30.80355453491211,31.066150665283203,31.380842208862305,31.749069213867188,32.225975036621094,30.647890090942383,29.34650421142578,29.823089599609375,30.151517868041992,30.394390106201172,30.647890090942383,30.894039154052734,31.167184829711914,31.500104904174805,31.995975494384766,holdout
2026-04-20 16:00:00+00:00,43128599999,2026-04-20 06:00:00+00:00,10,30.0,36.0,29.0,30.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9540665500578387,-0.2995947563972602,0.5,0.2172991042535391,-1.0,1.5357142857142847,4.449308208858425,0,0.0,1.0,0.0,True,30.398807157057654,30.14801571669361,29.94049072265625,28.438491821289062,28.984716415405273,29.381690979003906,29.679712295532227,29.94049072265625,30.204917907714844,30.521060943603516,30.8748722076416,31.36385154724121,29.96047019958496,28.636493682861328,29.137046813964844,29.4744873046875,29.72542953491211,29.96047019958496,30.20914077758789,30.482126235961914,30.824235916137695,31.3458251953125,holdout
