valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-08-07 07:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,1,27.0,26.0,27.0,23.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,1.564075504869849,3.1000000000000014,2.201190476190476,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 08:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,2,27.0,26.0,28.0,24.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,1.4390189323140434,3.6999999999999993,1.8011904761904738,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 09:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,3,27.0,26.0,27.0,24.6,0.125,-0.6087614290087207,-0.7933533402912352,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,1.3239613312213878,2.3999999999999986,1.501190476190473,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 10:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,4,27.0,26.0,27.0,24.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,1.2181032279754413,2.8000000000000007,1.9011904761904752,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 11:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,5,27.0,26.0,27.0,24.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,1.120709071340754,2.1999999999999993,1.3011904761904738,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 12:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,6,26.0,26.0,27.0,25.0,0.25,-0.9914448613738104,-0.13052619222005163,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,1.0311021215114764,2.0,1.1011904761904745,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 13:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,7,26.0,26.0,27.0,24.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,0.9486597478090797,2.8000000000000007,1.9011904761904752,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 14:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,8,25.0,26.0,26.0,23.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,0.8728091023554061,2.1999999999999993,2.301190476190474,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 15:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,9,25.0,26.0,25.0,23.3,0.375,-0.7933533402912357,0.6087614290087199,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,0.8030231396597246,1.6999999999999993,2.801190476190474,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 16:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,10,24.0,26.0,24.0,23.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,0.7388169544620327,1.0,3.1011904761904745,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 17:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,11,24.0,26.0,24.0,23.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,0.6797444123862403,1.0,3.1011904761904745,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 18:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,12,24.0,26.0,24.0,22.9,0.5,-0.13052619222005168,0.9914448613738104,-0.5856957398073508,-0.8105309990194823,1.6999999999999993,0.6253950499914517,1.1000000000000014,3.201190476190476,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 19:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,13,23.0,26.0,24.0,22.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.5753912226814615,1.1999999999999993,3.301190476190474,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 20:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,14,23.0,26.0,24.0,22.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.5293854806548158,1.1999999999999993,3.301190476190474,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 21:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,15,22.0,26.0,23.0,22.8,0.625,0.6087614290087207,0.7933533402912352,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.48705815466232294,0.1999999999999993,3.301190476190474,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 22:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,16,22.0,26.0,24.0,22.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.4481151347967353,1.3000000000000007,3.401190476190475,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-07 23:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,17,22.0,26.0,24.0,22.6,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.41228582688060256,1.3999999999999986,3.501190476190473,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 00:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,18,22.0,26.0,24.0,22.4,0.75,0.9914448613738104,0.1305261922200517,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.37932127225233053,1.6000000000000014,3.701190476190476,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 01:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,19,22.0,26.0,24.0,22.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.3489924178858456,1.5,3.6011904761904745,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 02:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,20,23.0,26.0,24.0,23.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.32108852482385497,1.0,3.1011904761904745,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 03:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,21,23.0,26.0,24.0,24.4,0.875,0.7933533402912352,-0.6087614290087207,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.2954157038657566,-0.3999999999999986,1.701190476190476,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 04:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,22,24.0,26.0,25.0,25.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.2717955683354795,-0.8999999999999986,0.20119047619047592,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 05:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,23,25.0,26.0,26.0,27.3,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.25006399456806044,-1.3000000000000007,-1.1988095238095262,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 06:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,24,26.0,26.0,26.0,28.1,1.0,0.130526192220052,-0.9914448613738104,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.2300699815022415,-2.1000000000000014,-1.998809523809527,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 07:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,25,28.0,26.0,27.0,28.9,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.21167460145500894,-1.8999999999999986,-2.798809523809524,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 08:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,26,,26.0,28.0,28.3,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.19475003478756905,-0.3000000000000007,-2.198809523809526,2.1175004383886122,0,0.0,1.0,0.0,False,train
2024-08-08 09:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,27,29.0,26.0,27.0,27.6,1.125,-0.6087614290087207,-0.7933533402912352,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.1791786817551693,-0.6000000000000014,-1.498809523809527,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 10:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,28,29.0,26.0,27.0,26.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.16485234536948853,0.3999999999999986,-0.4988095238095269,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 11:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,29,28.0,26.0,27.0,27.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.15167147959574212,-0.10000000000000142,-0.9988095238095269,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 12:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,30,27.0,26.0,27.0,27.1,1.25,-0.9914448613738104,-0.13052619222005163,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.1395444976606279,-0.10000000000000142,-0.9988095238095269,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 13:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,31,27.0,26.0,27.0,26.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.12838713566491536,0.8999999999999986,0.0011904761904730776,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 14:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,32,26.0,26.0,26.0,24.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.11812186707876257,1.1000000000000014,1.201190476190476,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 15:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,33,25.0,26.0,25.0,24.1,1.375,-0.7933533402912357,0.6087614290087199,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.10867736405140282,0.8999999999999986,2.001190476190473,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 16:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,34,25.0,26.0,24.0,24.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.09998800179213076,0.0,2.1011904761904745,2.1175004383886122,0,0.0,1.0,0.0,True,train
2024-08-08 17:00:00+00:00,43128599999,2024-08-07 06:00:00+00:00,35,,26.0,24.0,23.7,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.5995514915196489,-0.8003361849976323,1.6999999999999993,0.09199340257879669,0.3000000000000007,2.401190476190475,2.1175004383886122,0,0.0,1.0,0.0,False,train
