valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-14 07:00:00+00:00,43279099999,2025-03-14 06:00:00+00:00,1,33.0,32.0,34.0,33.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.945320046913132,0.3261441535642696,-1.3999999999999986,-1.2880621804810513,0.29999999999999716,-5.223809523809528,2.405233334271386,0,0.0,0.0,1.0,True,train
2025-03-14 08:00:00+00:00,43279099999,2025-03-14 06:00:00+00:00,2,33.0,32.0,33.0,33.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.945320046913132,0.3261441535642696,-1.3999999999999986,-1.1850744148468586,-0.10000000000000142,-4.623809523809527,2.405233334271386,0,0.0,0.0,1.0,True,train
2025-03-14 09:00:00+00:00,43279099999,2025-03-14 06:00:00+00:00,3,33.0,32.0,33.0,32.9,0.125,-0.6087614290087207,-0.7933533402912352,0.945320046913132,0.3261441535642696,-1.3999999999999986,-1.0903210962999657,0.10000000000000142,-4.423809523809524,2.405233334271386,0,0.0,0.0,1.0,True,train
2025-03-14 10:00:00+00:00,43279099999,2025-03-14 06:00:00+00:00,4,32.0,32.0,32.0,32.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.945320046913132,0.3261441535642696,-1.3999999999999986,-1.003143834803304,-0.5,-4.0238095238095255,2.405233334271386,0,0.0,0.0,1.0,True,train
2025-03-14 11:00:00+00:00,43279099999,2025-03-14 06:00:00+00:00,5,31.0,32.0,31.0,31.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.945320046913132,0.3261441535642696,-1.3999999999999986,-0.9229368822806203,-0.3000000000000007,-2.823809523809526,2.405233334271386,0,0.0,0.0,1.0,True,train
2025-03-14 12:00:00+00:00,43279099999,2025-03-14 06:00:00+00:00,6,31.0,32.0,31.0,29.7,0.25,-0.9914448613738104,-0.13052619222005163,0.945320046913132,0.3261441535642696,-1.3999999999999986,-0.849142923597686,1.3000000000000007,-1.2238095238095248,2.405233334271386,0,0.0,0.0,1.0,True,train
2025-03-14 13:00:00+00:00,43279099999,2025-03-14 06:00:00+00:00,7,30.0,32.0,30.0,28.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.945320046913132,0.3261441535642696,-1.3999999999999986,-0.7812492040780651,2.0,0.4761904761904745,2.405233334271386,0,0.0,0.0,1.0,True,train
2025-03-14 14:00:00+00:00,43279099999,2025-03-14 06:00:00+00:00,8,29.0,32.0,29.0,27.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.945320046913132,0.3261441535642696,-1.3999999999999986,-0.718783966645628,1.5,0.9761904761904745,2.405233334271386,0,0.0,0.0,1.0,True,train
2025-03-14 15:00:00+00:00,43279099999,2025-03-14 06:00:00+00:00,9,29.0,32.0,29.0,27.0,0.375,-0.7933533402912357,0.6087614290087199,0.945320046913132,0.3261441535642696,-1.3999999999999986,-0.6613131738374199,2.0,1.4761904761904745,2.405233334271386,0,0.0,0.0,1.0,True,train
2025-03-14 16:00:00+00:00,43279099999,2025-03-14 06:00:00+00:00,10,28.0,32.0,29.0,26.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.945320046913132,0.3261441535642696,-1.3999999999999986,-0.6084374919099088,2.8000000000000007,2.276190476190475,2.405233334271386,0,0.0,0.0,1.0,True,train
2025-03-14 17:00:00+00:00,43279099999,2025-03-14 06:00:00+00:00,11,28.0,32.0,28.0,25.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.945320046913132,0.3261441535642696,-1.3999999999999986,-0.5597895160827857,2.6999999999999993,3.176190476190474,2.405233334271386,0,0.0,0.0,1.0,True,train
