valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-08 07:00:00+00:00,43279099999,2025-03-08 06:00:00+00:00,1,33.0,32.0,33.0,33.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9066860720977985,0.4218060770826634,-1.2999999999999972,-1.1960577390181177,-0.7999999999999972,-4.835714285714282,2.790060711796466,0,0.0,0.0,1.0,True,train
2025-03-08 08:00:00+00:00,43279099999,2025-03-08 06:00:00+00:00,2,33.0,32.0,34.0,33.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9066860720977985,0.4218060770826634,-1.2999999999999972,-1.100426242357796,1.0,-4.035714285714285,2.790060711796466,0,0.0,0.0,1.0,True,train
2025-03-08 09:00:00+00:00,43279099999,2025-03-08 06:00:00+00:00,3,32.0,32.0,33.0,32.6,0.125,-0.6087614290087207,-0.7933533402912352,0.9066860720977985,0.4218060770826634,-1.2999999999999972,-1.012441017992824,0.3999999999999986,-3.635714285714286,2.790060711796466,0,0.0,0.0,1.0,True,train
2025-03-08 10:00:00+00:00,43279099999,2025-03-08 06:00:00+00:00,4,33.0,32.0,32.0,32.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9066860720977985,0.4218060770826634,-1.2999999999999972,-0.931490703745924,-0.10000000000000142,-3.135714285714286,2.790060711796466,0,0.0,0.0,1.0,True,train
2025-03-08 11:00:00+00:00,43279099999,2025-03-08 06:00:00+00:00,5,32.0,32.0,31.0,30.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9066860720977985,0.4218060770826634,-1.2999999999999972,-0.857012819260575,0.3000000000000007,-1.735714285714284,2.790060711796466,0,0.0,0.0,1.0,True,train
2025-03-08 12:00:00+00:00,43279099999,2025-03-08 06:00:00+00:00,6,31.0,32.0,31.0,29.2,0.25,-0.9914448613738104,-0.13052619222005163,0.9066860720977985,0.4218060770826634,-1.2999999999999972,-0.7884898576264218,1.8000000000000007,-0.235714285714284,2.790060711796466,0,0.0,0.0,1.0,True,train
2025-03-08 13:00:00+00:00,43279099999,2025-03-08 06:00:00+00:00,7,30.0,32.0,29.0,27.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9066860720977985,0.4218060770826634,-1.2999999999999972,-0.7254456895010596,1.1999999999999993,1.1642857142857146,2.790060711796466,0,0.0,0.0,1.0,True,train
2025-03-08 14:00:00+00:00,43279099999,2025-03-08 06:00:00+00:00,8,29.0,32.0,29.0,27.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9066860720977985,0.4218060770826634,-1.2999999999999972,-0.6674422547423682,1.6999999999999993,1.6642857142857146,2.790060711796466,0,0.0,0.0,1.0,True,train
2025-03-08 15:00:00+00:00,43279099999,2025-03-08 06:00:00+00:00,9,28.0,32.0,28.0,26.9,0.375,-0.7933533402912357,0.6087614290087199,0.9066860720977985,0.4218060770826634,-1.2999999999999972,-0.6140765185633178,1.1000000000000014,2.0642857142857167,2.790060711796466,0,0.0,0.0,1.0,True,train
2025-03-08 16:00:00+00:00,43279099999,2025-03-08 06:00:00+00:00,10,28.0,32.0,28.0,26.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9066860720977985,0.4218060770826634,-1.2999999999999972,-0.5649776710592004,1.6000000000000014,2.5642857142857167,2.790060711796466,0,0.0,0.0,1.0,True,train
