valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-12 07:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,1,32.0,32.0,27.0,30.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9335418911179212,0.35846832151248087,2.3000000000000007,2.1161021536474443,-3.1999999999999993,-1.7059523809523789,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 08:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,2,32.0,32.0,25.0,30.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9335418911179212,0.35846832151248087,2.3000000000000007,1.946907967248413,-5.199999999999999,-1.7059523809523789,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 09:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,3,31.0,32.0,27.0,30.1,0.125,-0.6087614290087207,-0.7933533402912352,0.9335418911179212,0.35846832151248087,2.3000000000000007,1.7912418010642317,-3.1000000000000014,-1.605952380952381,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 10:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,4,31.0,32.0,26.0,29.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9335418911179212,0.35846832151248087,2.3000000000000007,1.6480220143197157,-3.8000000000000007,-1.3059523809523803,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 11:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,5,31.0,32.0,27.0,28.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9335418911179212,0.35846832151248087,2.3000000000000007,1.5162534494610211,-1.8999999999999986,-0.4059523809523782,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 12:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,6,30.0,32.0,27.0,27.9,0.25,-0.9914448613738104,-0.13052619222005163,0.9335418911179212,0.35846832151248087,2.3000000000000007,1.3950205173390573,-0.8999999999999986,0.5940476190476218,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 13:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,7,29.0,32.0,27.0,27.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9335418911179212,0.35846832151248087,2.3000000000000007,1.2834808352711087,-0.1999999999999993,1.2940476190476211,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 14:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,8,29.0,32.0,26.0,27.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9335418911179212,0.35846832151248087,2.3000000000000007,1.180859373774962,-1.1000000000000014,1.394047619047619,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 15:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,9,29.0,32.0,26.0,26.9,0.375,-0.7933533402912357,0.6087614290087199,0.9335418911179212,0.35846832151248087,2.3000000000000007,1.086443071304334,-0.8999999999999986,1.5940476190476218,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 16:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,10,29.0,32.0,26.0,26.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9335418911179212,0.35846832151248087,2.3000000000000007,0.9995758795662801,-0.3999999999999986,2.094047619047622,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 17:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,11,28.0,32.0,26.0,26.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9335418911179212,0.35846832151248087,2.3000000000000007,0.9196542049931492,0.0,2.4940476190476204,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 18:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,12,28.0,32.0,26.0,25.7,0.5,-0.13052619222005168,0.9914448613738104,0.9335418911179212,0.35846832151248087,2.3000000000000007,0.8461227146943177,0.3000000000000007,2.794047619047621,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 19:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,13,28.0,32.0,26.0,25.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9395699859530622,0.342356891994542,2.3000000000000007,0.7784704777455074,0.8000000000000007,3.294047619047621,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 20:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,14,27.0,32.0,26.0,24.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9395699859530622,0.342356891994542,2.3000000000000007,0.7162274150035749,1.3000000000000007,3.794047619047621,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 21:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,15,,32.0,26.0,24.5,0.625,0.6087614290087207,0.7933533402912352,0.9395699859530622,0.342356891994542,2.3000000000000007,0.6589610327784374,1.5,3.9940476190476204,2.8199903406823843,0,0.0,0.0,1.0,False,train
2025-03-12 22:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,16,27.0,32.0,26.0,24.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9395699859530622,0.342356891994542,2.3000000000000007,0.6062734176661717,1.6999999999999993,4.19404761904762,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-12 23:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,17,27.0,32.0,26.0,24.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9395699859530622,0.342356891994542,2.3000000000000007,0.5577984716619921,2.0,4.49404761904762,2.8199903406823843,0,0.0,0.0,1.0,True,train
