valid_time,lead_hours,run_lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,scored,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c
2025-07-19 07:00:00+00:00,1,7,33.0,33.0,33.0,33.2,True,33.42929458618164,32.567020416259766,32.919437408447266,33.12823486328125,33.2876091003418,33.42929458618164,33.561798095703125,33.693870544433594,33.83731460571289,34.08014678955078
2025-07-19 08:00:00+00:00,2,8,33.0,33.0,33.0,33.7,True,33.597007751464844,32.305885314941406,32.80268478393555,33.14501190185547,33.4171257019043,33.597007751464844,33.759002685546875,33.944786071777344,34.167816162109375,34.48588943481445
2025-07-19 09:00:00+00:00,3,9,33.0,33.0,33.0,32.4,True,33.43503189086914,31.826858520507812,32.42665100097656,32.87083435058594,33.21123123168945,33.43503189086914,33.64412307739258,33.85559844970703,34.12099075317383,34.531864166259766
2025-07-19 10:00:00+00:00,4,10,34.0,33.0,33.0,32.1,True,32.804107666015625,30.969430923461914,31.639253616333008,32.13502502441406,32.54742431640625,32.804107666015625,33.03579330444336,33.28857421875,33.58909606933594,34.03990936279297
2025-07-19 11:00:00+00:00,5,11,30.0,33.0,33.0,32.1,True,32.08113098144531,29.97976303100586,30.70612907409668,31.247072219848633,31.716217041015625,32.08113098144531,32.42927932739258,32.777915954589844,33.166053771972656,33.720096588134766
2025-07-19 12:00:00+00:00,6,12,30.0,33.0,33.0,31.2,True,31.052228927612305,29.118093490600586,29.7987117767334,30.283994674682617,30.730661392211914,31.052228927612305,31.37096405029297,31.696565628051758,32.10063934326172,32.64990997314453
2025-07-19 13:00:00+00:00,7,13,30.0,33.0,30.0,29.7,True,30.093753814697266,28.440685272216797,29.074453353881836,29.489788055419922,29.820655822753906,30.093753814697266,30.37273406982422,30.672563552856445,31.034305572509766,31.563425064086914
2025-07-19 14:00:00+00:00,8,14,29.0,33.0,30.0,29.5,True,29.44907569885254,28.013174057006836,28.555429458618164,28.90711784362793,29.19783592224121,29.44907569885254,29.71307373046875,30.005470275878906,30.360931396484375,30.863706588745117
2025-07-19 15:00:00+00:00,9,15,28.0,33.0,30.0,29.5,True,29.24786949157715,27.932353973388672,28.41083526611328,28.733057022094727,29.010316848754883,29.24786949157715,29.498075485229492,29.774520874023438,30.115863800048828,30.605730056762695
2025-07-19 16:00:00+00:00,10,16,29.0,33.0,29.0,29.2,True,29.022600173950195,27.80917739868164,28.238889694213867,28.524795532226562,28.79368782043457,29.022600173950195,29.272937774658203,29.53889274597168,29.850528717041016,30.319631576538086
2025-07-19 17:00:00+00:00,11,17,28.0,33.0,29.0,27.8,True,28.63970947265625,27.485416412353516,27.902664184570312,28.175785064697266,28.405029296875,28.63970947265625,28.881208419799805,29.10761070251465,29.40976333618164,29.847816467285156
