valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-19 07:00:00+00:00,42410099999,2025-03-19 06:00:00+00:00,1,31.0,29.0,33.0,28.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.969843196967294,0.24372971360968387,1.1999999999999993,1.1040532975551873,4.199999999999999,-4.758928571428573,4.438901761927247,0,1.0,0.0,0.0,True,train
2025-03-19 08:00:00+00:00,42410099999,2025-03-19 06:00:00+00:00,2,31.0,29.0,34.0,29.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.969843196967294,0.24372971360968387,1.1999999999999993,1.0157780698687364,5.0,-4.958928571428572,4.438901761927247,0,1.0,0.0,0.0,True,train
2025-03-19 09:00:00+00:00,42410099999,2025-03-19 06:00:00+00:00,3,31.8,29.0,34.2,28.8,0.125,-0.6087614290087207,-0.7933533402912352,0.969843196967294,0.24372971360968387,1.1999999999999993,0.9345609396856853,5.400000000000002,-4.758928571428573,4.438901761927247,0,1.0,0.0,0.0,True,train
2025-03-19 10:00:00+00:00,42410099999,2025-03-19 06:00:00+00:00,4,31.0,29.0,33.0,28.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.969843196967294,0.24372971360968387,1.1999999999999993,0.8598375726885467,4.800000000000001,-4.1589285714285715,4.438901761927247,0,1.0,0.0,0.0,True,train
2025-03-19 11:00:00+00:00,42410099999,2025-03-19 06:00:00+00:00,5,31.0,29.0,31.0,26.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.969843196967294,0.24372971360968387,1.1999999999999993,0.7910887562405321,4.899999999999999,-2.0589285714285737,4.438901761927247,0,1.0,0.0,0.0,True,train
2025-03-19 12:00:00+00:00,42410099999,2025-03-19 06:00:00+00:00,6,28.7,29.0,29.5,24.5,0.25,-0.9914448613738104,-0.13052619222005163,0.969843196967294,0.24372971360968387,1.1999999999999993,0.7278367916551597,5.0,-0.45892857142857224,4.438901761927247,0,1.0,0.0,0.0,True,train
2025-03-19 13:00:00+00:00,42410099999,2025-03-19 06:00:00+00:00,7,25.0,29.0,29.0,23.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.969843196967294,0.24372971360968387,1.1999999999999993,0.6696421749240561,5.199999999999999,0.24107142857142705,4.438901761927247,0,1.0,0.0,0.0,True,train
2025-03-19 14:00:00+00:00,42410099999,2025-03-19 06:00:00+00:00,8,23.0,29.0,29.0,23.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.969843196967294,0.24372971360968387,1.1999999999999993,0.6161005428391101,6.0,1.0410714285714278,4.438901761927247,0,1.0,0.0,0.0,True,train
2025-03-19 15:00:00+00:00,42410099999,2025-03-19 06:00:00+00:00,9,22.5,29.0,26.5,22.1,0.375,-0.7933533402912357,0.6087614290087199,0.969843196967294,0.24372971360968387,1.1999999999999993,0.5668398632892173,4.399999999999999,1.9410714285714263,4.438901761927247,0,1.0,0.0,0.0,True,train
2025-03-19 16:00:00+00:00,42410099999,2025-03-19 06:00:00+00:00,10,22.0,29.0,26.0,22.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.969843196967294,0.24372971360968387,1.1999999999999993,0.5215178502084935,3.8999999999999986,1.9410714285714263,4.438901761927247,0,1.0,0.0,0.0,True,train
