valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-09 07:00:00+00:00,43128599999,2025-05-09 06:00:00+00:00,1,34.0,33.0,33.0,32.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8073707443023492,-0.5900444739548627,0.7999999999999972,0.736035531703456,0.20000000000000284,-4.06190476190476,4.421589478314244,0,0.0,1.0,0.0,True,32.9192125984252,34.73827922145725,33.79767608642578,32.715850830078125,33.13909149169922,33.41286849975586,33.61235427856445,33.79767608642578,33.9810676574707,34.157493591308594,34.357200622558594,34.61686325073242,33.42024612426758,32.12847900390625,32.62228775024414,32.949642181396484,33.192989349365234,33.42024612426758,33.64634704589844,33.86954116821289,34.13103103637695,34.495933532714844,holdout
2025-05-09 08:00:00+00:00,43128599999,2025-05-09 06:00:00+00:00,2,34.0,33.0,33.0,33.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8073707443023492,-0.5900444739548627,0.7999999999999972,0.677185379912489,-0.10000000000000142,-4.361904761904764,4.421589478314244,0,0.0,1.0,0.0,True,33.2192125984252,34.986049413377906,34.916141510009766,33.69378662109375,34.201473236083984,34.49429702758789,34.7209358215332,34.916141510009766,35.10499954223633,35.29869079589844,35.52537155151367,35.82013702392578,34.391456604003906,32.82632064819336,33.44009780883789,33.827064514160156,34.12854766845703,34.391456604003906,34.65683364868164,34.92955780029297,35.25102233886719,35.70609664916992,holdout
2025-05-09 09:00:00+00:00,43128599999,2025-05-09 06:00:00+00:00,3,35.0,33.0,35.0,33.2,0.125,-0.6087614290087207,-0.7933533402912352,0.8073707443023492,-0.5900444739548627,0.7999999999999972,0.6230406264571217,1.7999999999999972,-4.461904761904766,4.421589478314244,0,0.0,1.0,0.0,True,33.3192125984252,35.522162494278405,35.832393646240234,34.4600715637207,35.0267219543457,35.3720703125,35.616737365722656,35.832393646240234,36.050289154052734,36.25897216796875,36.49589920043945,36.79147720336914,35.22603988647461,33.45492935180664,34.14951705932617,34.594242095947266,34.92399215698242,35.22603988647461,35.5339241027832,35.83964920043945,36.19654846191406,36.706546783447266,holdout
2025-05-09 10:00:00+00:00,43128599999,2025-05-09 06:00:00+00:00,4,36.0,33.0,34.0,33.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8073707443023492,-0.5900444739548627,0.7999999999999972,0.5732250484590293,0.7000000000000028,-4.56190476190476,4.421589478314244,0,0.0,1.0,0.0,True,33.4192125984252,35.440095883890145,35.968902587890625,34.374507904052734,35.03043746948242,35.39181900024414,35.7204704284668,35.968902587890625,36.199615478515625,36.47222900390625,36.73423767089844,37.09396743774414,35.24626159667969,33.2968635559082,34.05267333984375,34.516605377197266,34.91693115234375,35.24626159667969,35.55951690673828,35.928306579589844,36.3198356628418,36.888671875,holdout
2025-05-09 11:00:00+00:00,43128599999,2025-05-09 06:00:00+00:00,5,36.0,33.0,34.0,33.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8073707443023492,-0.5900444739548627,0.7999999999999972,0.5273925041603531,0.8999999999999986,-4.361904761904764,4.421589478314244,0,0.0,1.0,0.0,True,33.2192125984252,35.348001249433246,35.06520462036133,33.22780227661133,33.98099136352539,34.41597366333008,34.76353073120117,35.06520462036133,35.346763610839844,35.6580924987793,36.010780334472656,36.46456527709961,34.41815948486328,32.34811782836914,33.15000534057617,33.660789489746094,34.06383514404297,34.41815948486328,34.76653289794922,35.16243362426758,35.5997314453125,36.22596740722656,holdout
2025-05-09 12:00:00+00:00,43128599999,2025-05-09 06:00:00+00:00,6,35.0,33.0,32.0,32.6,0.25,-0.9914448613738104,-0.13052619222005163,0.8073707443023492,-0.5900444739548627,0.7999999999999972,0.485224527770105,-0.6000000000000014,-3.861904761904764,4.421589478314244,0,0.0,1.0,0.0,True,32.7192125984252,34.60467181576791,33.123008728027344,30.990779876708984,31.830486297607422,32.332637786865234,32.74452209472656,33.123008728027344,33.48344421386719,33.86127471923828,34.33915710449219,34.92105484008789,32.93089294433594,30.753761291503906,31.58556365966797,32.12532043457031,32.552520751953125,32.93089294433594,33.31024932861328,33.72284698486328,34.22385787963867,34.91498565673828,holdout
2025-05-09 13:00:00+00:00,43128599999,2025-05-09 06:00:00+00:00,7,33.0,33.0,31.0,30.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8073707443023492,-0.5900444739548627,0.7999999999999972,0.4464281166160361,0.8000000000000007,-1.461904761904762,4.421589478314244,0,0.0,1.0,0.0,True,30.319212598425196,32.586501120455196,31.056306838989258,28.71537971496582,29.633407592773438,30.208539962768555,30.651159286499023,31.056306838989258,31.4788761138916,31.93941879272461,32.44603729248047,33.14446258544922,30.988155364990234,28.702619552612305,29.58976173400879,30.15484046936035,30.59000015258789,30.988155364990234,31.402257919311523,31.855213165283203,32.36237335205078,33.12099838256836,holdout
2025-05-09 14:00:00+00:00,43128599999,2025-05-09 06:00:00+00:00,8,31.0,33.0,29.0,29.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8073707443023492,-0.5900444739548627,0.7999999999999972,0.41073369522607217,-0.1999999999999993,-0.46190476190476204,4.421589478314244,0,0.0,1.0,0.0,True,29.319212598425196,31.449431926454864,29.28778076171875,26.735733032226562,27.743070602416992,28.362253189086914,28.847410202026367,29.28778076171875,29.723928451538086,30.198383331298828,30.745519638061523,31.521907806396484,29.53257179260254,27.115324020385742,28.052902221679688,28.64943504333496,29.11454963684082,29.53257179260254,29.958080291748047,30.422252655029297,30.94721031188965,31.739517211914062,holdout
2025-05-09 15:00:00+00:00,43128599999,2025-05-09 06:00:00+00:00,9,30.0,33.0,29.0,27.6,0.375,-0.7933533402912357,0.6087614290087199,0.8073707443023492,-0.5900444739548627,0.7999999999999972,0.3778932421928104,1.3999999999999986,1.1380952380952358,4.421589478314244,0,0.0,1.0,0.0,True,27.719212598425198,30.256751175335438,28.068923950195312,25.491783142089844,26.50620460510254,27.132883071899414,27.625253677368164,28.068923950195312,28.511445999145508,28.980247497558594,29.556028366088867,30.364303588867188,28.182832717895508,25.7051944732666,26.643083572387695,27.26289176940918,27.746368408203125,28.182832717895508,28.620193481445312,29.09902000427246,29.65459442138672,30.480876922607422,holdout
2025-05-09 16:00:00+00:00,43128599999,2025-05-09 06:00:00+00:00,10,31.0,33.0,29.0,26.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8073707443023492,-0.5900444739548627,0.7999999999999972,0.34767856680566134,2.6000000000000014,2.3380952380952387,4.421589478314244,0,0.0,1.0,0.0,True,26.519212598425195,29.36333276939296,27.483461380004883,24.84978485107422,25.878009796142578,26.51704978942871,27.01955223083496,27.483461380004883,27.921205520629883,28.392105102539062,28.984804153442383,29.865047454833984,27.163862228393555,24.659297943115234,25.597702026367188,26.223224639892578,26.714136123657227,27.163862228393555,27.604475021362305,28.085039138793945,28.65886878967285,29.537681579589844,holdout
