valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-13 07:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,1,,25.0,28.0,25.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.184008882925864,2.3000000000000007,-2.955952380952379,3.2586825847585428,0,0.0,1.0,0.0,False,train
2024-12-13 08:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,2,27.0,25.0,29.0,26.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.16929634497812224,2.8000000000000007,-3.455952380952379,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 09:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,3,27.0,25.0,27.0,26.5,0.125,-0.6087614290087207,-0.7933533402912352,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.15576015661428042,0.5,-3.7559523809523796,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 10:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,4,27.0,25.0,28.0,26.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.14330626211475733,1.6000000000000014,-3.655952380952378,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 11:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,5,26.0,25.0,27.0,25.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.13184812604008828,1.1999999999999993,-3.0559523809523803,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 12:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,6,24.0,25.0,25.0,23.3,0.25,-0.9914448613738104,-0.13052619222005163,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.12130613194252625,1.6999999999999993,-0.5559523809523803,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 13:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,7,22.0,25.0,24.0,21.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.11160702915400902,2.3000000000000007,1.0440476190476211,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 14:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,8,21.0,25.0,22.0,20.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.10268342380651804,1.1999999999999993,1.9440476190476197,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 15:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,9,20.0,25.0,22.0,20.0,0.375,-0.7933533402912357,0.6087614290087199,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.0944733105482026,2.0,2.7440476190476204,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 16:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,10,20.0,25.0,22.0,19.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.08691964170141533,2.6999999999999993,3.4440476190476197,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 17:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,11,21.0,25.0,22.0,18.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.0799699308689692,3.3000000000000007,4.044047619047621,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 18:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,12,,25.0,21.0,18.2,0.5,-0.13052619222005168,0.9914448613738104,-0.30881248126625377,0.9511229423235357,0.1999999999999993,0.0735758882342882,2.8000000000000007,4.544047619047621,3.2586825847585428,0,0.0,1.0,0.0,False,train
2024-12-13 19:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,13,18.0,25.0,21.0,17.5,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.0676930850213482,3.5,5.24404761904762,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 20:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,14,18.0,25.0,20.0,17.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.062280644782919316,2.8999999999999986,5.644047619047619,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 21:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,15,17.0,25.0,18.0,16.9,0.625,0.6087614290087207,0.7933533402912352,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.057300959372037816,1.1000000000000014,5.844047619047622,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-13 22:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,16,19.0,25.0,18.0,16.6,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.05271942762314517,1.3999999999999986,6.144047619047619,3.2586825847585428,0,0.0,1.0,0.0,True,train
