valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-19 07:00:00+00:00,42410099999,2025-05-19 06:00:00+00:00,1,27.0,25.0,26.0,26.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6944521021088763,-0.719538934232584,-0.8000000000000007,-0.7360355317034593,-0.5,-0.5,1.9609278658936171,0,1.0,0.0,0.0,True,27.039471440750212,28.13445666657215,25.313627243041992,24.654815673828125,24.899505615234375,25.05573081970215,25.188722610473633,25.313627243041992,25.44008445739746,25.580341339111328,25.7510929107666,26.064350128173828,25.52532196044922,24.831064224243164,25.08977508544922,25.253971099853516,25.39139175415039,25.52532196044922,25.66259002685547,25.809175491333008,25.991018295288086,26.336240768432617,holdout
2025-05-19 08:00:00+00:00,42410099999,2025-05-19 06:00:00+00:00,2,26.0,25.0,26.0,26.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6944521021088763,-0.719538934232584,-0.8000000000000007,-0.677185379912492,-0.6000000000000014,-0.6000000000000014,1.9609278658936171,0,1.0,0.0,0.0,True,27.139471440750214,28.2675711456759,25.817399978637695,24.93345832824707,25.256633758544922,25.46930694580078,25.653827667236328,25.817399978637695,25.99476432800293,26.186016082763672,26.42411231994629,26.828903198242188,26.104415893554688,25.106048583984375,25.468202590942383,25.70818328857422,25.916738510131836,26.104415893554688,26.30082130432129,26.522905349731445,26.80457305908203,27.26184844970703,holdout
2025-05-19 09:00:00+00:00,42410099999,2025-05-19 06:00:00+00:00,3,27.0,25.0,27.0,27.5,0.125,-0.6087614290087207,-0.7933533402912352,0.6944521021088763,-0.719538934232584,-0.8000000000000007,-0.6230406264571244,-0.5,-1.5,1.9609278658936171,0,1.0,0.0,0.0,True,28.039471440750212,29.257255049476417,26.371580123901367,25.148359298706055,25.54987907409668,25.833086013793945,26.09678077697754,26.371580123901367,26.651412963867188,26.922895431518555,27.242969512939453,27.74479866027832,26.767871856689453,25.41211700439453,25.867822647094727,26.1871395111084,26.475662231445312,26.767871856689453,27.063377380371094,27.35875701904297,27.71455955505371,28.278276443481445,holdout
2025-05-19 10:00:00+00:00,42410099999,2025-05-19 06:00:00+00:00,4,28.0,25.0,26.0,27.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6944521021088763,-0.719538934232584,-0.8000000000000007,-0.5732250484590319,-1.6999999999999993,-1.6999999999999993,1.9609278658936171,0,1.0,0.0,0.0,True,28.23947144075021,29.289138013319352,26.43272590637207,25.170700073242188,25.6104679107666,25.896154403686523,26.161914825439453,26.43272590637207,26.715641021728516,27.00260353088379,27.324007034301758,27.860431671142578,27.01258087158203,25.569807052612305,26.075092315673828,26.410146713256836,26.709857940673828,27.01258087158203,27.313831329345703,27.632217407226562,28.00165367126465,28.604679107666016,holdout
2025-05-19 11:00:00+00:00,42410099999,2025-05-19 06:00:00+00:00,5,27.0,25.0,26.0,27.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6944521021088763,-0.719538934232584,-0.8000000000000007,-0.5273925041603554,-1.3999999999999986,-1.3999999999999986,1.9609278658936171,0,1.0,0.0,0.0,True,27.93947144075021,29.15143954289631,26.21291160583496,25.089338302612305,25.51276206970215,25.786117553710938,26.006877899169922,26.21291160583496,26.41476058959961,26.657642364501953,26.96966552734375,27.497079849243164,26.890914916992188,25.521102905273438,26.030948638916016,26.36155891418457,26.635194778442383,26.890914916992188,27.148841857910156,27.438661575317383,27.803726196289062,28.39761734008789,holdout
2025-05-19 12:00:00+00:00,42410099999,2025-05-19 06:00:00+00:00,6,27.0,25.0,26.0,26.8,0.25,-0.9914448613738104,-0.13052619222005163,0.6944521021088763,-0.719538934232584,-0.8000000000000007,-0.48522452777010716,-0.8000000000000007,-0.8000000000000007,1.9609278658936171,0,1.0,0.0,0.0,True,27.339471440750213,28.783783328716517,25.74880599975586,24.68166732788086,25.08734893798828,25.33419418334961,25.558483123779297,25.74880599975586,25.94551658630371,26.173675537109375,26.476608276367188,26.977853775024414,26.47846031188965,25.183977127075195,25.66849708557129,25.980426788330078,26.244369506835938,26.47846031188965,26.71839714050293,26.990032196044922,27.34152603149414,27.908706665039062,holdout
2025-05-19 13:00:00+00:00,42410099999,2025-05-19 06:00:00+00:00,7,27.0,25.0,25.0,25.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6944521021088763,-0.719538934232584,-0.8000000000000007,-0.4464281166160381,-0.8999999999999986,0.10000000000000142,1.9609278658936171,0,1.0,0.0,0.0,True,26.43947144075021,27.968639644750464,25.1890926361084,24.151304244995117,24.55608558654785,24.803998947143555,24.997325897216797,25.1890926361084,25.381881713867188,25.602262496948242,25.9052791595459,26.41653823852539,25.923988342285156,24.671342849731445,25.145816802978516,25.448402404785156,25.688554763793945,25.923988342285156,26.160627365112305,26.423015594482422,26.76311492919922,27.33115577697754,holdout
2025-05-19 14:00:00+00:00,42410099999,2025-05-19 06:00:00+00:00,8,26.0,25.0,25.0,25.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6944521021088763,-0.719538934232584,-0.8000000000000007,-0.410733695226074,-0.3999999999999986,0.6000000000000014,1.9609278658936171,0,1.0,0.0,0.0,True,25.93947144075021,27.67273992016998,24.77115249633789,23.799150466918945,24.179996490478516,24.416805267333984,24.60313606262207,24.77115249633789,24.957029342651367,25.177236557006836,25.470548629760742,25.96392059326172,25.535078048706055,24.348752975463867,24.8037109375,25.094419479370117,25.321054458618164,25.535078048706055,25.769929885864258,26.03191375732422,26.362823486328125,26.902257919311523,holdout
2025-05-19 15:00:00+00:00,42410099999,2025-05-19 06:00:00+00:00,9,26.0,25.0,24.0,25.1,0.375,-0.7933533402912357,0.6087614290087199,0.6944521021088763,-0.719538934232584,-0.8000000000000007,-0.37789324219281206,-1.1000000000000014,0.8999999999999986,1.9609278658936171,0,1.0,0.0,0.0,True,25.639471440750214,27.31017521601082,24.46979522705078,23.519811630249023,23.882686614990234,24.116422653198242,24.296138763427734,24.46979522705078,24.64852523803711,24.85055923461914,25.136476516723633,25.633508682250977,25.307188034057617,24.16478729248047,24.593618392944336,24.872539520263672,25.091449737548828,25.307188034057617,25.528079986572266,25.775339126586914,26.097108840942383,26.63389015197754,holdout
2025-05-19 16:00:00+00:00,42410099999,2025-05-19 06:00:00+00:00,10,26.0,25.0,24.0,24.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6944521021088763,-0.719538934232584,-0.8000000000000007,-0.3476785668056629,-0.5,1.5,1.9609278658936171,0,1.0,0.0,0.0,True,25.039471440750212,26.9084687778992,24.205421447753906,23.292943954467773,23.64554786682129,23.867202758789062,24.046266555786133,24.205421447753906,24.380735397338867,24.57964515686035,24.853519439697266,25.34735107421875,24.96152687072754,23.880945205688477,24.284982681274414,24.5517635345459,24.761812210083008,24.96152687072754,25.176481246948242,25.414783477783203,25.715063095092773,26.233022689819336,holdout
