valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-07-10 07:00:00+00:00,34.9,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,31
2026-07-10 08:00:00+00:00,35.7,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,32
2026-07-10 09:00:00+00:00,36.5,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,33
2026-07-10 10:00:00+00:00,36.2,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,34
2026-07-10 11:00:00+00:00,35.1,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,35
2026-07-10 12:00:00+00:00,33.0,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,36
2026-07-10 13:00:00+00:00,31.6,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,37
2026-07-10 14:00:00+00:00,31.1,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,38
2026-07-10 15:00:00+00:00,31.0,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,39
2026-07-10 16:00:00+00:00,29.6,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,40
2026-07-10 17:00:00+00:00,29.0,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,41
2026-07-10 18:00:00+00:00,28.6,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,42
2026-07-10 19:00:00+00:00,28.3,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,43
2026-07-10 20:00:00+00:00,28.2,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,44
2026-07-10 21:00:00+00:00,28.3,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,45
2026-07-10 22:00:00+00:00,28.2,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,46
2026-07-10 23:00:00+00:00,28.0,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,47
2026-07-11 00:00:00+00:00,27.9,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,48
2026-07-11 01:00:00+00:00,28.2,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,49
2026-07-11 02:00:00+00:00,29.5,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,50
2026-07-11 03:00:00+00:00,30.9,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,51
2026-07-11 04:00:00+00:00,32.4,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,52
2026-07-11 05:00:00+00:00,33.7,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,53
2026-07-11 06:00:00+00:00,35.0,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,54
2026-07-11 07:00:00+00:00,34.4,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,7
2026-07-11 08:00:00+00:00,35.1,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,8
2026-07-11 09:00:00+00:00,35.8,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,9
2026-07-11 10:00:00+00:00,35.8,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,10
2026-07-11 11:00:00+00:00,34.1,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,11
2026-07-11 12:00:00+00:00,31.7,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,12
2026-07-11 13:00:00+00:00,29.9,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,13
2026-07-11 14:00:00+00:00,29.6,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,14
2026-07-11 15:00:00+00:00,29.4,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,15
2026-07-11 16:00:00+00:00,29.0,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,16
