valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-07-17 07:00:00+00:00,43279099999,2026-07-17 06:00:00+00:00,1,35.0,34.0,36.0,34.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.24477230089725957,-0.9695805901076308,-0.8999999999999986,-0.8280399731663897,1.2000000000000028,-2.3238095238095227,2.8283269094247157,0,0.0,0.0,1.0,True,35.8343949044586,35.4812523136956,35.27467346191406,34.147247314453125,34.589317321777344,34.857330322265625,35.0689582824707,35.27467346191406,35.48908996582031,35.7003288269043,35.9389533996582,36.30540466308594,34.908958435058594,33.83070755004883,34.24897003173828,34.503353118896484,34.7105712890625,34.908958435058594,35.111106872558594,35.32222366333008,35.57685470581055,36.0206413269043,holdout
2026-07-17 08:00:00+00:00,43279099999,2026-07-17 06:00:00+00:00,2,37.0,34.0,37.0,34.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.24477230089725957,-0.9695805901076308,-0.8999999999999986,-0.7618335524015515,2.1000000000000014,-2.423809523809524,2.8283269094247157,0,0.0,0.0,1.0,True,35.9343949044586,35.86126829962622,36.28994369506836,34.85125732421875,35.427284240722656,35.78352737426758,36.05356216430664,36.28994369506836,36.529579162597656,36.778568267822266,37.076637268066406,37.5037956237793,35.42717742919922,34.03053283691406,34.57719421386719,34.91079330444336,35.18449020385742,35.42717742919922,35.67691421508789,35.95452117919922,36.31010818481445,36.86455154418945,holdout
2026-07-17 09:00:00+00:00,43279099999,2026-07-17 06:00:00+00:00,3,37.0,34.0,38.0,35.3,0.125,-0.6087614290087207,-0.7933533402912352,-0.24477230089725957,-0.9695805901076308,-0.8999999999999986,-0.7009207047642633,2.700000000000003,-2.8238095238095227,2.8283269094247157,0,0.0,0.0,1.0,True,36.3343949044586,36.428528373988875,36.98354721069336,35.280120849609375,35.96092987060547,36.41242980957031,36.73603820800781,36.98354721069336,37.24106216430664,37.50455093383789,37.8096809387207,38.26582336425781,35.8245735168457,34.0485725402832,34.72203826904297,35.15804672241211,35.502201080322266,35.8245735168457,36.1478157043457,36.475425720214844,36.87111282348633,37.50416946411133,holdout
2026-07-17 10:00:00+00:00,43279099999,2026-07-17 06:00:00+00:00,4,34.0,34.0,39.0,30.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.24477230089725957,-0.9695805901076308,-0.8999999999999986,-0.6448781795164094,8.100000000000001,1.576190476190476,2.8283269094247157,0,0.0,0.0,1.0,True,31.934394904458596,33.87414640473269,36.666358947753906,34.664608001708984,35.42186737060547,35.920101165771484,36.335086822509766,36.666358947753906,36.99134826660156,37.323875427246094,37.67715072631836,38.171260833740234,35.0307502746582,33.18759536743164,33.91353225708008,34.36373519897461,34.73872375488281,35.0307502746582,35.311866760253906,35.64601516723633,36.046627044677734,36.70866394042969,holdout
2026-07-17 11:00:00+00:00,43279099999,2026-07-17 06:00:00+00:00,5,31.0,34.0,35.0,32.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.24477230089725957,-0.9695805901076308,-0.8999999999999986,-0.5933165671803985,2.299999999999997,-0.22380952380952834,2.8283269094247157,0,0.0,0.0,1.0,True,33.734394904458604,34.05045595365244,35.73321533203125,33.85151672363281,34.58316421508789,35.063148498535156,35.45187759399414,35.73321533203125,35.99754333496094,36.30299758911133,36.65353775024414,37.14033508300781,34.233604431152344,32.30229949951172,33.06898498535156,33.54325866699219,33.927574157714844,34.233604431152344,34.531105041503906,34.870880126953125,35.290855407714844,35.94964599609375,holdout
2026-07-17 12:00:00+00:00,43279099999,2026-07-17 06:00:00+00:00,6,28.0,34.0,35.0,31.5,0.25,-0.9914448613738104,-0.13052619222005163,-0.24477230089725957,-0.9695805901076308,-0.8999999999999986,-0.5458775937413692,3.5,0.9761904761904745,2.8283269094247157,0,0.0,0.0,1.0,True,32.5343949044586,33.28926536940084,34.69517135620117,32.842041015625,33.54227828979492,33.98725891113281,34.39012145996094,34.69517135620117,34.994117736816406,35.30530548095703,35.68252182006836,36.18362045288086,33.58074951171875,31.514198303222656,32.30610275268555,32.7978515625,33.22242736816406,33.58074951171875,33.934207916259766,34.29367446899414,34.73214340209961,35.396541595458984,holdout
2026-07-17 13:00:00+00:00,43279099999,2026-07-17 06:00:00+00:00,7,29.0,34.0,33.0,30.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.24477230089725957,-0.9695805901076308,-0.8999999999999986,-0.5022316311930416,3.0,2.4761904761904745,2.8283269094247157,0,0.0,0.0,1.0,True,31.034394904458598,31.808915145557656,33.228397369384766,31.703264236450195,32.324119567871094,32.69697570800781,32.990684509277344,33.228397369384766,33.47626876831055,33.743499755859375,34.05615997314453,34.52857971191406,32.1922721862793,30.33564567565918,31.095718383789062,31.543842315673828,31.89066505432129,32.1922721862793,32.4943733215332,32.796043395996094,33.182247161865234,33.81768035888672,holdout
2026-07-17 14:00:00+00:00,43279099999,2026-07-17 06:00:00+00:00,8,29.0,34.0,32.0,28.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.24477230089725957,-0.9695805901076308,-0.8999999999999986,-0.4620754071293321,3.6999999999999993,4.176190476190474,2.8283269094247157,0,0.0,0.0,1.0,True,29.3343949044586,30.440317551420268,32.123374938964844,30.80276870727539,31.333391189575195,31.648544311523438,31.906368255615234,32.123374938964844,32.34767150878906,32.599544525146484,32.902347564697266,33.35356903076172,31.194164276123047,29.412452697753906,30.155336380004883,30.580799102783203,30.911006927490234,31.194164276123047,31.4819278717041,31.776756286621094,32.14078903198242,32.74038314819336,holdout
2026-07-17 15:00:00+00:00,43279099999,2026-07-17 06:00:00+00:00,9,29.0,34.0,31.0,26.4,0.375,-0.7933533402912357,0.6087614290087199,-0.24477230089725957,-0.9695805901076308,-0.8999999999999986,-0.42512989746691254,4.600000000000001,6.076190476190476,2.8283269094247157,0,0.0,0.0,1.0,True,27.434394904458596,28.92953801432379,31.37979507446289,30.18608856201172,30.63726806640625,30.934370040893555,31.17734718322754,31.37979507446289,31.580320358276367,31.812023162841797,32.11170959472656,32.54545211791992,30.459026336669922,28.726835250854492,29.4435977935791,29.861465454101562,30.176523208618164,30.459026336669922,30.735214233398438,31.009870529174805,31.376516342163086,31.966135025024414,holdout
2026-07-17 16:00:00+00:00,43279099999,2026-07-17 06:00:00+00:00,10,29.0,34.0,31.0,26.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.24477230089725957,-0.9695805901076308,-0.8999999999999986,-0.39113838765636977,4.300000000000001,5.776190476190475,2.8283269094247157,0,0.0,0.0,1.0,True,27.734394904458597,29.08971078036705,30.871875762939453,29.770851135253906,30.182531356811523,30.44925308227539,30.674968719482422,30.871875762939453,31.06604766845703,31.279319763183594,31.561298370361328,31.984718322753906,29.977949142456055,28.288490295410156,28.985095977783203,29.399906158447266,29.71548080444336,29.977949142456055,30.24945640563965,30.523244857788086,30.8717098236084,31.44234275817871,holdout
