valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-19 07:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,1,30.0,29.0,31.0,29.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.184008882925864,1.8999999999999986,-1.542857142857141,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 08:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,2,30.0,29.0,30.0,29.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.16929634497812224,1.0,-1.4428571428571395,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 09:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,3,30.0,29.0,30.5,28.7,0.125,-0.6087614290087207,-0.7933533402912352,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.15576015661428042,1.8000000000000007,-1.1428571428571388,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 10:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,4,29.0,29.0,30.0,28.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.14330626211475733,1.6999999999999993,-0.7428571428571402,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 11:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,5,29.0,29.0,29.0,27.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.13184812604008828,1.3999999999999986,-0.04285714285714093,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 12:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,6,27.7,29.0,28.0,26.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.12130613194252625,1.6000000000000014,1.157142857142862,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 13:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,7,27.0,29.0,28.0,25.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.11160702915400902,2.3000000000000007,1.8571428571428612,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 14:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,8,27.0,29.0,28.0,25.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.10268342380651804,2.6999999999999993,2.25714285714286,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 15:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,9,26.6,29.0,27.5,25.2,0.375,-0.7933533402912357,0.6087614290087199,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.0944733105482026,2.3000000000000007,2.357142857142861,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 16:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,10,27.0,29.0,27.0,25.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.08691964170141533,2.0,2.5571428571428605,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 17:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,11,27.0,29.0,27.0,24.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.0799699308689692,2.3000000000000007,2.857142857142861,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 18:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,12,26.2,29.0,26.6,24.5,0.5,-0.13052619222005168,0.9914448613738104,-0.6644834655228552,0.7473029667054297,0.1999999999999993,0.0735758882342882,2.1000000000000014,3.0571428571428605,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 19:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,13,27.0,29.0,27.0,24.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.0676930850213482,2.6999999999999993,3.25714285714286,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 20:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,14,26.0,29.0,26.0,24.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.062280644782919316,2.0,3.5571428571428605,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 21:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,15,24.6,29.0,25.2,23.8,0.625,0.6087614290087207,0.7933533402912352,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.057300959372037816,1.3999999999999986,3.75714285714286,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 22:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,16,25.0,29.0,26.0,23.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.05271942762314517,2.1999999999999993,3.75714285714286,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-19 23:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,17,25.0,29.0,26.0,23.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.048504214927129564,2.3000000000000007,3.857142857142861,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 00:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,18,23.5,29.0,24.5,23.6,0.75,0.9914448613738104,0.1305261922200517,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.044626032029685805,0.8999999999999986,3.957142857142859,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 01:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,19,25.0,29.0,25.0,23.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.04105793151598171,1.5,4.0571428571428605,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 02:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,20,26.0,29.0,26.0,24.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.037775120567512234,1.1000000000000014,2.657142857142862,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 03:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,21,27.0,29.0,27.2,26.8,0.875,0.7933533402912352,-0.6087614290087207,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.034754788690088904,0.3999999999999986,0.7571428571428598,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 04:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,22,29.0,29.0,29.0,27.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.031975949215938666,1.1000000000000014,-0.3428571428571381,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 05:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,23,30.0,29.0,29.0,28.5,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.029419293478595256,0.5,-0.9428571428571395,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 06:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,24,30.5,29.0,29.0,28.9,1.0,0.130526192220052,-0.9914448613738104,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.027067056647322445,0.10000000000000142,-1.342857142857138,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 07:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,25,30.0,29.0,31.0,29.1,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.024902894288824504,1.8999999999999986,-1.542857142857141,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 08:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,26,29.0,29.0,30.0,29.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.022911768798537464,1.0,-1.4428571428571395,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 09:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,27,30.2,29.0,30.5,28.6,1.125,-0.6087614290087207,-0.7933533402912352,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.021079844912372792,1.8999999999999986,-1.042857142857141,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 10:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,28,29.0,29.0,30.0,28.1,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.019394393572880943,1.8999999999999986,-0.5428571428571409,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 11:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,29,29.0,29.0,29.0,27.4,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.01784370348185196,1.6000000000000014,0.1571428571428619,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 12:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,30,27.5,29.0,28.0,26.2,1.25,-0.9914448613738104,-0.13052619222005163,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.016416999724779703,1.8000000000000007,1.3571428571428612,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 13:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,31,27.0,29.0,28.0,25.4,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.015104368901754699,2.6000000000000014,2.157142857142862,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 14:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,32,27.0,29.0,28.0,25.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.013896690244560259,3.0,2.5571428571428605,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 15:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,33,25.7,29.0,27.5,24.9,1.375,-0.7933533402912357,0.6087614290087199,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.012785572241341468,2.6000000000000014,2.657142857142862,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 16:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,34,27.0,29.0,27.0,24.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.011763294328485935,2.3000000000000007,2.857142857142861,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 17:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,35,27.0,29.0,27.0,24.6,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.010822753244564283,2.3999999999999986,2.957142857142859,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 18:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,36,27.0,29.0,26.6,24.4,1.5,-0.13052619222005168,0.9914448613738104,-0.6515303615068021,0.75862255966641,0.1999999999999993,0.009957413673572753,2.200000000000003,3.157142857142862,1.6386540436681354,0,0.0,0.0,1.0,True,train
2024-11-20 19:00:00+00:00,43279099999,2024-11-19 06:00:00+00:00,37,26.0,29.0,27.0,24.4,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.6383844591746642,0.769717664006921,0.1999999999999993,0.009161262834524262,2.6000000000000014,3.157142857142862,1.6386540436681354,0,0.0,0.0,1.0,True,train
