valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-11-08 07:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,1,,28.0,28.0,27.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.8035476485339116,0.5952404359043674,0.6000000000000014,0.5520266487775953,0.10000000000000142,-3.0369047619047613,2.8113833132084367,0,0.0,1.0,0.0,False,28.298807157057652,28.06244485108503,28.547544479370117,27.629608154296875,28.028276443481445,28.23898696899414,28.393342971801758,28.547544479370117,28.69369125366211,28.849117279052734,29.02463150024414,29.298507690429688,28.562177658081055,27.90129280090332,28.159460067749023,28.323074340820312,28.449674606323242,28.562177658081055,28.671545028686523,28.780773162841797,28.929367065429688,29.145139694213867,development
2025-11-08 08:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,2,28.0,28.0,29.0,28.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.8035476485339116,0.5952404359043674,0.6000000000000014,0.5078890349343697,0.8000000000000007,-3.336904761904762,2.8113833132084367,0,0.0,1.0,0.0,True,28.598807157057653,28.555556434365986,28.55347442626953,27.28229331970215,27.827972412109375,28.12576675415039,28.360729217529297,28.55347442626953,28.735557556152344,28.942705154418945,29.191055297851562,29.53702163696289,28.720050811767578,27.92294692993164,28.23421859741211,28.413137435913086,28.585079193115234,28.720050811767578,28.857561111450195,28.995635986328125,29.17230796813965,29.44506072998047,development
2025-11-08 09:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,3,28.0,28.0,29.0,28.3,0.125,-0.6087614290087207,-0.7933533402912352,-0.8035476485339116,0.5952404359043674,0.6000000000000014,0.46728046984284405,0.6999999999999993,-3.4369047619047635,2.8113833132084367,0,0.0,1.0,0.0,True,28.698807157057654,28.657881740346006,28.696077346801758,27.048503875732422,27.757213592529297,28.17251205444336,28.46969985961914,28.696077346801758,28.916393280029297,29.14900779724121,29.428619384765625,29.819114685058594,28.82830810546875,27.901527404785156,28.27579689025879,28.48834228515625,28.666919708251953,28.82830810546875,28.99065399169922,29.154399871826172,29.36273193359375,29.65534782409668,development
2025-11-08 10:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,4,28.0,28.0,29.0,28.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.8035476485339116,0.5952404359043674,0.6000000000000014,0.4299187863442746,0.8999999999999986,-3.236904761904764,2.8113833132084367,0,0.0,1.0,0.0,True,28.498807157057655,28.556885486299155,28.41177749633789,26.422346115112305,27.27571678161621,27.76357650756836,28.14195442199707,28.41177749633789,28.6663761138916,28.936386108398438,29.245609283447266,29.71036720275879,28.66359519958496,27.544160842895508,27.993824005126953,28.236194610595703,28.4658145904541,28.66359519958496,28.841690063476562,29.05190086364746,29.29132843017578,29.667381286621094,development
2025-11-08 11:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,5,27.0,28.0,28.0,27.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.8035476485339116,0.5952404359043674,0.6000000000000014,0.3955443781202672,0.6999999999999993,-2.4369047619047635,2.8113833132084367,0,0.0,1.0,0.0,True,27.698807157057654,27.800560188107013,27.636524200439453,25.434675216674805,26.386056900024414,26.95450782775879,27.346784591674805,27.636524200439453,27.91098403930664,28.208192825317383,28.558597564697266,29.04848861694336,27.804494857788086,26.495773315429688,27.028165817260742,27.344074249267578,27.588674545288086,27.804494857788086,28.015663146972656,28.25131607055664,28.54495620727539,28.965627670288086,development
2025-11-08 12:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,6,25.0,28.0,28.0,24.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.8035476485339116,0.5952404359043674,0.6000000000000014,0.3639183958275809,3.6000000000000014,0.46309523809523867,2.8113833132084367,0,0.0,1.0,0.0,True,24.798807157057652,25.92549196200857,26.400598526000977,23.993431091308594,25.040531158447266,25.64385414123535,26.077285766601562,26.400598526000977,26.707197189331055,27.01577377319336,27.398357391357422,27.94365119934082,26.110387802124023,24.629018783569336,25.209680557250977,25.57248306274414,25.858688354492188,26.110387802124023,26.365341186523438,26.622526168823242,26.97646141052246,27.474308013916016,development
2025-11-08 13:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,7,22.0,28.0,26.0,22.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8035476485339116,0.5952404359043674,0.6000000000000014,0.33482108746202904,3.3999999999999986,2.263095238095236,2.8113833132084367,0,0.0,1.0,0.0,True,22.998807157057655,24.239755536670682,25.117300033569336,22.50369644165039,23.655288696289062,24.311447143554688,24.742464065551758,25.117300033569336,25.485660552978516,25.858264923095703,26.245044708251953,26.833694458007812,24.0965518951416,22.4293155670166,23.093019485473633,23.505104064941406,23.8204402923584,24.0965518951416,24.380107879638672,24.699085235595703,25.05837631225586,25.627986907958984,development
2025-11-08 14:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,8,22.0,28.0,25.0,21.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8035476485339116,0.5952404359043674,0.6000000000000014,0.30805027141955593,3.3000000000000007,3.163095238095238,2.8113833132084367,0,0.0,1.0,0.0,True,22.098807157057653,23.379713837008197,24.19566535949707,21.476381301879883,22.69276237487793,23.372365951538086,23.824440002441406,24.19566535949707,24.54807472229004,24.909753799438477,25.284881591796875,25.89421272277832,22.925033569335938,21.06655502319336,21.80763053894043,22.26404571533203,22.62339973449707,22.925033569335938,23.229137420654297,23.569704055786133,23.93709945678711,24.541881561279297,development
2025-11-08 15:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,9,,28.0,25.0,21.0,0.375,-0.7933533402912357,0.6087614290087199,-0.8035476485339116,0.5952404359043674,0.6000000000000014,0.2834199316446095,4.0,3.8630952380952372,2.8113833132084367,0,0.0,1.0,0.0,False,21.398807157057654,22.892822358430614,23.52904510498047,20.714935302734375,22.00081443786621,22.705738067626953,23.158477783203125,23.52904510498047,23.909494400024414,24.27705955505371,24.687419891357422,25.29681968688965,22.186941146850586,20.235733032226562,21.0091552734375,21.487871170043945,21.851045608520508,22.186941146850586,22.52526092529297,22.87378692626953,23.283058166503906,23.88262176513672,development
2025-11-08 16:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,10,19.0,28.0,24.0,20.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8035476485339116,0.5952404359043674,0.6000000000000014,0.26075892510424753,3.6000000000000014,4.463095238095239,2.8113833132084367,0,0.0,1.0,0.0,True,20.798807157057652,22.205844390336214,23.01163673400879,19.942279815673828,21.422992706298828,22.153942108154297,22.622236251831055,23.01163673400879,23.37883758544922,23.754913330078125,24.15858268737793,24.772079467773438,21.409399032592773,19.35675811767578,20.166189193725586,20.664518356323242,21.063133239746094,21.409399032592773,21.758800506591797,22.123180389404297,22.538854598999023,23.188617706298828,development
