valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-02 07:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,1,24.0,23.0,23.0,23.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.184008882925864,-0.3000000000000007,-4.716666666666669,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 08:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,2,25.0,23.0,23.0,23.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.16929634497812224,-0.5,-4.916666666666668,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 09:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,3,24.0,23.0,24.0,23.4,0.125,-0.6087614290087207,-0.7933533402912352,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.15576015661428042,0.6000000000000014,-4.816666666666666,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 10:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,4,24.0,23.0,24.0,23.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.14330626211475733,0.8000000000000007,-4.616666666666667,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 11:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,5,23.0,23.0,23.0,22.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.13184812604008828,1.0,-3.416666666666668,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 12:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,6,23.0,23.0,21.0,20.3,0.25,-0.9914448613738104,-0.13052619222005163,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.12130613194252625,0.6999999999999993,-1.7166666666666686,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 13:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,7,20.0,23.0,19.0,20.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.11160702915400902,-1.5,-1.9166666666666679,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 14:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,8,19.0,23.0,18.0,20.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.10268342380651804,-2.1000000000000014,-1.5166666666666693,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 15:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,9,19.0,23.0,18.0,19.2,0.375,-0.7933533402912357,0.6087614290087199,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.0944733105482026,-1.1999999999999993,-0.6166666666666671,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 16:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,10,18.0,23.0,18.0,18.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.08691964170141533,-0.3999999999999986,0.18333333333333357,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 17:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,11,18.0,23.0,16.0,17.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.0799699308689692,-1.1000000000000014,1.4833333333333307,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 18:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,12,17.0,23.0,17.0,16.5,0.5,-0.13052619222005168,0.9914448613738104,0.5230943033491326,0.8522748088519838,-0.1999999999999993,-0.0735758882342882,0.5,2.083333333333332,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 19:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,13,17.0,23.0,16.0,15.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.0676930850213482,0.3000000000000007,2.883333333333333,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 20:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,14,16.0,23.0,15.0,16.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.062280644782919316,-1.0,2.583333333333332,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 21:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,15,16.0,23.0,15.0,16.0,0.625,0.6087614290087207,0.7933533402912352,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.057300959372037816,-1.0,2.583333333333332,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 22:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,16,15.0,23.0,14.0,16.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.05271942762314517,-2.3000000000000007,2.2833333333333314,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-02 23:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,17,14.0,23.0,14.0,16.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.048504214927129564,-2.1999999999999993,2.383333333333333,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 00:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,18,14.0,23.0,14.0,16.2,0.75,0.9914448613738104,0.1305261922200517,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.044626032029685805,-2.1999999999999993,2.383333333333333,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 01:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,19,15.0,23.0,13.0,16.2,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.04105793151598171,-3.1999999999999993,2.383333333333333,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 02:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,20,16.0,23.0,15.0,17.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.037775120567512234,-2.1999999999999993,1.3833333333333329,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 03:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,21,18.0,23.0,17.0,18.6,0.875,0.7933533402912352,-0.6087614290087207,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.034754788690088904,-1.6000000000000014,-0.016666666666669272,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 04:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,22,20.0,23.0,19.0,20.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.031975949215938666,-1.0,-1.4166666666666679,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 05:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,23,22.0,23.0,22.0,20.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.029419293478595256,1.6000000000000014,-1.8166666666666664,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 06:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,24,23.0,23.0,23.0,21.2,1.0,0.130526192220052,-0.9914448613738104,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.027067056647322445,1.8000000000000007,-2.616666666666667,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 07:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,25,24.0,23.0,23.0,22.5,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.024902894288824504,0.5,-3.916666666666668,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 08:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,26,24.0,23.0,23.0,23.3,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.022911768798537464,-0.3000000000000007,-4.716666666666669,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 09:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,27,25.0,23.0,24.0,23.6,1.125,-0.6087614290087207,-0.7933533402912352,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.021079844912372792,0.3999999999999986,-5.016666666666669,3.3883846879672315,0,1.0,0.0,0.0,True,train
