valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-27 07:00:00+00:00,43279099999,2025-04-27 06:00:00+00:00,1,34.0,34.0,35.0,33.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9111686353326631,-0.41203363695942635,-0.7000000000000028,-0.644031090240529,1.1000000000000014,-1.9535714285714256,2.310068357500819,0,0.0,0.0,1.0,True,34.93820870994248,35.70794708411019,34.96046829223633,34.19881820678711,34.474143981933594,34.66461944580078,34.818634033203125,34.96046829223633,35.102760314941406,35.254417419433594,35.43337631225586,35.706581115722656,34.47902297973633,33.86894226074219,34.079288482666016,34.23353958129883,34.36152267456055,34.47902297973633,34.59714126586914,34.725067138671875,34.880924224853516,35.122745513916016,development
2025-04-27 08:00:00+00:00,43279099999,2025-04-27 06:00:00+00:00,2,35.0,34.0,35.0,33.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9111686353326631,-0.41203363695942635,-0.7000000000000028,-0.5925372074234323,1.2000000000000028,-1.8535714285714242,2.310068357500819,0,0.0,0.0,1.0,True,34.83820870994248,35.68172601993624,35.188114166259766,34.29472732543945,34.623748779296875,34.839420318603516,35.02281188964844,35.188114166259766,35.3533935546875,35.54042053222656,35.765419006347656,36.097137451171875,34.552940368652344,33.90414810180664,34.1275520324707,34.28837585449219,34.42848587036133,34.552940368652344,34.68144226074219,34.82844161987305,35.00898361206055,35.283233642578125,development
2025-04-27 09:00:00+00:00,43279099999,2025-04-27 06:00:00+00:00,3,34.0,34.0,35.0,33.9,0.125,-0.6087614290087207,-0.7933533402912352,0.9111686353326631,-0.41203363695942635,-0.7000000000000028,-0.5451605481499856,1.1000000000000014,-1.9535714285714256,2.310068357500819,0,0.0,0.0,1.0,True,34.93820870994248,35.830214774523014,35.066410064697266,34.104408264160156,34.44859313964844,34.69978713989258,34.89189147949219,35.066410064697266,35.24738693237305,35.44026565551758,35.67816162109375,36.03687286376953,34.57411193847656,33.918819427490234,34.15281677246094,34.320701599121094,34.4548454284668,34.57411193847656,34.704612731933594,34.84937286376953,35.028465270996094,35.31519317626953,development
2025-04-27 10:00:00+00:00,43279099999,2025-04-27 06:00:00+00:00,4,33.0,34.0,34.0,32.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9111686353326631,-0.41203363695942635,-0.7000000000000028,-0.5015719174016545,1.1000000000000014,-0.9535714285714256,2.310068357500819,0,0.0,0.0,1.0,True,33.93820870994248,34.91962908592382,34.55272674560547,33.59675216674805,33.944664001464844,34.172950744628906,34.37671661376953,34.55272674560547,34.72800064086914,34.9361457824707,35.17704391479492,35.554630279541016,34.00778579711914,33.39690399169922,33.61314010620117,33.76264572143555,33.89360809326172,34.00778579711914,34.126075744628906,34.268531799316406,34.44807815551758,34.729209899902344,development
2025-04-27 11:00:00+00:00,43279099999,2025-04-27 06:00:00+00:00,5,32.0,34.0,33.0,32.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9111686353326631,-0.41203363695942635,-0.7000000000000028,-0.4614684411403125,0.6000000000000014,-0.4535714285714256,2.310068357500819,0,0.0,0.0,1.0,True,33.43820870994248,34.411228640245355,33.78926467895508,32.86882781982422,33.19736862182617,33.43525314331055,33.62063980102539,33.78926467895508,33.959903717041016,34.166053771972656,34.416778564453125,34.79548645019531,33.31165313720703,32.750823974609375,32.94590759277344,33.087772369384766,33.20451354980469,33.31165313720703,33.42574691772461,33.56058883666992,33.72467041015625,33.986358642578125,development
2025-04-27 12:00:00+00:00,43279099999,2025-04-27 06:00:00+00:00,6,32.0,34.0,33.0,31.3,0.25,-0.9914448613738104,-0.13052619222005163,0.9111686353326631,-0.41203363695942635,-0.7000000000000028,-0.42457146179884514,1.6999999999999993,0.6464285714285722,2.310068357500819,0,0.0,0.0,1.0,True,32.338208709942485,33.6499209254405,32.722408294677734,31.844146728515625,32.156044006347656,32.37959671020508,32.56373977661133,32.722408294677734,32.897064208984375,33.087032318115234,33.34357452392578,33.71464157104492,32.53570556640625,32.02699279785156,32.197227478027344,32.327049255371094,32.43904113769531,32.53570556640625,32.64380645751953,32.75932693481445,32.91508102416992,33.15181350708008,development
2025-04-27 13:00:00+00:00,43279099999,2025-04-27 06:00:00+00:00,7,31.0,34.0,32.0,30.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9111686353326631,-0.41203363695942635,-0.7000000000000028,-0.39062460203903454,1.5,1.446428571428573,2.310068357500819,0,0.0,0.0,1.0,True,31.53820870994248,32.91139826753561,31.662715911865234,30.822654724121094,31.136507034301758,31.353466033935547,31.507713317871094,31.662715911865234,31.83411979675293,32.02365493774414,32.26289367675781,32.63508605957031,31.628870010375977,31.163976669311523,31.32600212097168,31.442039489746094,31.533674240112305,31.628870010375977,31.732316970825195,31.838720321655273,31.972129821777344,32.208702087402344,development
2025-04-27 14:00:00+00:00,43279099999,2025-04-27 06:00:00+00:00,8,31.0,34.0,31.0,30.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9111686353326631,-0.41203363695942635,-0.7000000000000028,-0.35939198332281586,0.6000000000000014,1.5464285714285744,2.310068357500819,0,0.0,0.0,1.0,True,31.43820870994248,32.7153712862694,30.979516983032227,30.17306900024414,30.481807708740234,30.684232711791992,30.836706161499023,30.979516983032227,31.136903762817383,31.320688247680664,31.545194625854492,31.916336059570312,31.29912567138672,30.861793518066406,31.018218994140625,31.120975494384766,31.209762573242188,31.29912567138672,31.39160919189453,31.485942840576172,31.604717254638672,31.817174911499023,development
2025-04-27 15:00:00+00:00,43279099999,2025-04-27 06:00:00+00:00,9,31.0,34.0,31.0,30.1,0.375,-0.7933533402912357,0.6087614290087199,0.9111686353326631,-0.41203363695942635,-0.7000000000000028,-0.33065658691871164,0.8999999999999986,1.8464285714285715,2.310068357500819,0,0.0,0.0,1.0,True,31.138208709942482,32.56328773337069,30.702648162841797,29.96472930908203,30.235939025878906,30.426837921142578,30.569286346435547,30.702648162841797,30.857717514038086,31.022930145263672,31.239990234375,31.595470428466797,31.14569091796875,30.742040634155273,30.87232208251953,30.978670120239258,31.05953025817871,31.14569091796875,31.230642318725586,31.318309783935547,31.433917999267578,31.629173278808594,development
2025-04-27 16:00:00+00:00,43279099999,2025-04-27 06:00:00+00:00,10,31.0,34.0,31.0,29.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9111686353326631,-0.41203363695942635,-0.7000000000000028,-0.30421874595495596,1.3000000000000007,2.2464285714285737,2.310068357500819,0,0.0,0.0,1.0,True,30.73820870994248,32.31693923734296,30.650232315063477,29.952049255371094,30.207237243652344,30.39321517944336,30.523597717285156,30.650232315063477,30.792865753173828,30.95069122314453,31.13817596435547,31.474929809570312,30.987224578857422,30.591533660888672,30.729949951171875,30.832820892333984,30.912569046020508,30.987224578857422,31.06975555419922,31.154008865356445,31.262996673583984,31.45806312561035,development
