valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-07-30 07:00:00+00:00,43279099999,2024-07-30 06:00:00+00:00,1,35.0,35.0,35.0,35.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.46896519100763184,-0.8832166493127127,0.0,0.0,-0.7999999999999972,-4.074404761904763,2.520699945872214,0,0.0,0.0,1.0,True,train
2024-07-30 08:00:00+00:00,43279099999,2024-07-30 06:00:00+00:00,2,36.0,35.0,36.0,36.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.46896519100763184,-0.8832166493127127,0.0,0.0,-0.5,-4.774404761904766,2.520699945872214,0,0.0,0.0,1.0,True,train
2024-07-30 09:00:00+00:00,43279099999,2024-07-30 06:00:00+00:00,3,36.6,35.0,35.6,35.9,0.125,-0.6087614290087207,-0.7933533402912352,-0.46896519100763184,-0.8832166493127127,0.0,0.0,-0.29999999999999716,-4.174404761904764,2.520699945872214,0,0.0,0.0,1.0,True,train
2024-07-30 10:00:00+00:00,43279099999,2024-07-30 06:00:00+00:00,4,37.0,35.0,36.0,33.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.46896519100763184,-0.8832166493127127,0.0,0.0,2.299999999999997,-1.9744047619047684,2.520699945872214,0,0.0,0.0,1.0,True,train
2024-07-30 11:00:00+00:00,43279099999,2024-07-30 06:00:00+00:00,5,37.0,35.0,35.0,33.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.46896519100763184,-0.8832166493127127,0.0,0.0,1.1000000000000014,-2.174404761904764,2.520699945872214,0,0.0,0.0,1.0,True,train
2024-07-30 12:00:00+00:00,43279099999,2024-07-30 06:00:00+00:00,6,36.7,35.0,32.5,33.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.46896519100763184,-0.8832166493127127,0.0,0.0,-1.2999999999999972,-2.0744047619047628,2.520699945872214,0,0.0,0.0,1.0,True,train
2024-07-30 13:00:00+00:00,43279099999,2024-07-30 06:00:00+00:00,7,35.0,35.0,32.0,33.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.46896519100763184,-0.8832166493127127,0.0,0.0,-1.1000000000000014,-1.374404761904767,2.520699945872214,0,0.0,0.0,1.0,True,train
2024-07-30 14:00:00+00:00,43279099999,2024-07-30 06:00:00+00:00,8,33.0,35.0,31.0,32.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.46896519100763184,-0.8832166493127127,0.0,0.0,-1.1000000000000014,-0.374404761904767,2.520699945872214,0,0.0,0.0,1.0,True,train
2024-07-30 15:00:00+00:00,43279099999,2024-07-30 06:00:00+00:00,9,29.5,35.0,30.6,31.4,0.375,-0.7933533402912357,0.6087614290087199,-0.46896519100763184,-0.8832166493127127,0.0,0.0,-0.7999999999999972,0.32559523809523583,2.520699945872214,0,0.0,0.0,1.0,True,train
2024-07-30 16:00:00+00:00,43279099999,2024-07-30 06:00:00+00:00,10,31.0,35.0,31.0,30.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.46896519100763184,-0.8832166493127127,0.0,0.0,0.1999999999999993,0.9255952380952337,2.520699945872214,0,0.0,0.0,1.0,True,train
