valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-12 07:00:00+00:00,42410099999,2025-02-12 06:00:00+00:00,1,21.0,20.0,24.0,23.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6612634749656386,0.7501537286959042,-2.6999999999999993,-2.484119919499172,0.10000000000000142,-4.548809523809524,3.651711733251468,0,1.0,0.0,0.0,True,train
2025-02-12 08:00:00+00:00,42410099999,2025-02-12 06:00:00+00:00,2,22.0,20.0,24.0,24.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6612634749656386,0.7501537286959042,-2.6999999999999993,-2.2855006572046577,-0.5,-5.1488095238095255,3.651711733251468,0,1.0,0.0,0.0,True,train
2025-02-12 09:00:00+00:00,42410099999,2025-02-12 06:00:00+00:00,3,23.0,20.0,24.0,24.6,0.125,-0.6087614290087207,-0.7933533402912352,0.6612634749656386,0.7501537286959042,-2.6999999999999993,-2.102762114292793,-0.6000000000000014,-5.248809523809527,3.651711733251468,0,1.0,0.0,0.0,True,train
2025-02-12 10:00:00+00:00,42410099999,2025-02-12 06:00:00+00:00,4,23.0,20.0,24.0,24.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6612634749656386,0.7501537286959042,-2.6999999999999993,-1.9346345385492305,-0.1999999999999993,-4.848809523809525,3.651711733251468,0,1.0,0.0,0.0,True,train
2025-02-12 11:00:00+00:00,42410099999,2025-02-12 06:00:00+00:00,5,23.0,20.0,23.0,22.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6612634749656386,0.7501537286959042,-2.6999999999999993,-1.7799497015411978,0.10000000000000142,-3.548809523809524,3.651711733251468,0,1.0,0.0,0.0,True,train
2025-02-12 12:00:00+00:00,42410099999,2025-02-12 06:00:00+00:00,6,21.0,20.0,21.0,20.9,0.25,-0.9914448613738104,-0.13052619222005163,0.6612634749656386,0.7501537286959042,-2.6999999999999993,-1.6376327812241098,0.10000000000000142,-1.548809523809524,3.651711733251468,0,1.0,0.0,0.0,True,train
2025-02-12 13:00:00+00:00,42410099999,2025-02-12 06:00:00+00:00,7,19.0,20.0,21.0,19.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6612634749656386,0.7501537286959042,-2.6999999999999993,-1.5066948935791267,1.1999999999999993,-0.4488095238095262,3.651711733251468,0,1.0,0.0,0.0,True,train
2025-02-12 14:00:00+00:00,42410099999,2025-02-12 06:00:00+00:00,8,18.0,20.0,20.0,18.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6612634749656386,0.7501537286959042,-2.6999999999999993,-1.3862262213879981,1.1000000000000014,0.4511904761904759,3.651711733251468,0,1.0,0.0,0.0,True,train
2025-02-12 15:00:00+00:00,42410099999,2025-02-12 06:00:00+00:00,9,17.0,20.0,20.0,18.5,0.375,-0.7933533402912357,0.6087614290087199,0.6612634749656386,0.7501537286959042,-2.6999999999999993,-1.2753896924007393,1.5,0.8511904761904745,3.651711733251468,0,1.0,0.0,0.0,True,train
2025-02-12 16:00:00+00:00,42410099999,2025-02-12 06:00:00+00:00,10,16.0,20.0,18.0,18.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6612634749656386,0.7501537286959042,-2.6999999999999993,-1.1734151629691107,-0.1999999999999993,1.1511904761904752,3.651711733251468,0,1.0,0.0,0.0,True,train
