valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-05-14 07:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,1,36.0,35.0,35.0,36.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.5520266487775953,-1.0,-5.845238095238095,3.985073482082403,0,0.0,1.0,0.0,True,36.398807157057654,35.47302552560092,36.043758392333984,35.206356048583984,35.51091766357422,35.734527587890625,35.895973205566406,36.043758392333984,36.20134735107422,36.35981750488281,36.545013427734375,36.793212890625,36.06483840942383,35.215301513671875,35.517051696777344,35.7432975769043,35.908084869384766,36.06483840942383,36.2259407043457,36.39601516723633,36.581939697265625,36.85478210449219,holdout
2026-05-14 08:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,2,36.0,35.0,36.0,36.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.5078890349343697,-0.6000000000000014,-6.445238095238096,3.985073482082403,0,0.0,1.0,0.0,True,36.998807157057655,36.173853358589994,36.939361572265625,35.91423797607422,36.314640045166016,36.55948257446289,36.75544738769531,36.939361572265625,37.1295051574707,37.328712463378906,37.58652877807617,37.91322708129883,36.88880920410156,35.92524719238281,36.280670166015625,36.51960754394531,36.70822525024414,36.88880920410156,37.06186294555664,37.253597259521484,37.48628616333008,37.81171417236328,holdout
2026-05-14 09:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,3,36.0,35.0,37.0,37.1,0.125,-0.6087614290087207,-0.7933533402912352,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.46728046984284405,-0.10000000000000142,-6.945238095238096,3.985073482082403,0,0.0,1.0,0.0,True,37.498807157057655,36.80289196361276,37.517333984375,36.383358001708984,36.81147766113281,37.0950927734375,37.297080993652344,37.517333984375,37.750694274902344,37.97159194946289,38.22978210449219,38.617088317871094,37.46878433227539,36.48556900024414,36.845367431640625,37.090660095214844,37.27839660644531,37.46878433227539,37.675994873046875,37.877960205078125,38.10444641113281,38.45701599121094,holdout
2026-05-14 10:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,4,,35.0,38.0,37.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.4299187863442746,1.0,-6.845238095238095,3.985073482082403,0,0.0,1.0,0.0,False,37.398807157057654,37.03316131965174,37.70519256591797,36.47843933105469,36.94795227050781,37.23094940185547,37.48561477661133,37.70519256591797,37.931297302246094,38.19020080566406,38.44058609008789,38.871822357177734,37.53980255126953,36.533565521240234,36.90211486816406,37.14296340942383,37.34750747680664,37.53980255126953,37.72808837890625,37.942264556884766,38.184139251708984,38.55784225463867,holdout
2026-05-14 11:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,5,36.0,35.0,37.0,35.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.3955443781202672,1.2000000000000028,-5.645238095238092,3.985073482082403,0,0.0,1.0,0.0,True,36.19880715705765,36.02785144729989,37.61138916015625,36.338436126708984,36.794395446777344,37.12263870239258,37.3786506652832,37.61138916015625,37.84250259399414,38.103302001953125,38.408966064453125,38.85224151611328,37.082672119140625,36.061866760253906,36.428348541259766,36.6909294128418,36.8967399597168,37.082672119140625,37.27357864379883,37.48979949951172,37.737274169921875,38.112098693847656,holdout
2026-05-14 12:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,6,36.0,35.0,37.0,34.6,0.25,-0.9914448613738104,-0.13052619222005163,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.3639183958275809,2.3999999999999986,-4.445238095238096,3.985073482082403,0,0.0,1.0,0.0,True,34.998807157057655,35.26428865507034,36.99873352050781,35.69139862060547,36.153316497802734,36.50215148925781,36.77727127075195,36.99873352050781,37.240325927734375,37.50086975097656,37.838924407958984,38.31460189819336,36.14053726196289,35.13229751586914,35.48638916015625,35.75994110107422,35.96302032470703,36.14053726196289,36.33030700683594,36.5334358215332,36.802223205566406,37.17771911621094,holdout
2026-05-14 13:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,7,34.0,35.0,36.0,33.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.33482108746202904,3.0,-2.845238095238095,3.985073482082403,0,0.0,1.0,0.0,True,33.398807157057654,33.972162762232614,35.976158142089844,34.64666748046875,35.142333984375,35.49929428100586,35.756561279296875,35.976158142089844,36.24459457397461,36.52490997314453,36.853515625,37.365787506103516,34.85154724121094,33.860679626464844,34.2189826965332,34.48860168457031,34.68565368652344,34.85154724121094,35.04929733276367,35.271217346191406,35.51851272583008,35.8976936340332,holdout
2026-05-14 14:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,8,33.0,35.0,35.0,31.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.30805027141955593,3.1000000000000014,-1.7452380952380935,3.985073482082403,0,0.0,1.0,0.0,True,32.29880715705765,32.9905041733791,34.662696838378906,33.28614807128906,33.81365966796875,34.16419982910156,34.432003021240234,34.662696838378906,34.917510986328125,35.19831848144531,35.54924774169922,36.06476974487305,33.62187957763672,32.61163330078125,32.98686218261719,33.25053405761719,33.4439582824707,33.62187957763672,33.80720138549805,34.00713348388672,34.26154708862305,34.623687744140625,holdout
2026-05-14 15:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,9,33.0,35.0,33.0,31.4,0.375,-0.7933533402912357,0.6087614290087199,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.2834199316446095,1.6000000000000014,-1.2452380952380935,3.985073482082403,0,0.0,1.0,0.0,True,31.798807157057652,32.13018886911303,33.2235107421875,31.851661682128906,32.35354232788086,32.721832275390625,32.994869232177734,33.2235107421875,33.48513412475586,33.77132034301758,34.12804412841797,34.67027282714844,32.41169357299805,31.445619583129883,31.77727699279785,32.04551315307617,32.23823547363281,32.41169357299805,32.594764709472656,32.806156158447266,33.05843734741211,33.4246826171875,holdout
2026-05-14 16:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,10,32.0,35.0,31.0,30.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.26075892510424753,0.1999999999999993,-0.6452380952380956,3.985073482082403,0,0.0,1.0,0.0,True,31.198807157057654,31.19477857248083,32.098602294921875,30.733976364135742,31.231779098510742,31.58052635192871,31.85274314880371,32.098602294921875,32.359092712402344,32.63616180419922,33.00215148925781,33.551422119140625,31.4979305267334,30.52228546142578,30.869041442871094,31.12680435180664,31.312538146972656,31.4979305267334,31.675132751464844,31.87929916381836,32.144187927246094,32.52427291870117,holdout
