valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-05 07:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,1,32.0,32.0,33.0,32.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.09200444146293364,0.20000000000000284,-2.8297619047619023,2.4212000056005665,0,0.0,0.0,1.0,True,33.83820870994248,33.95290870294756,32.21931076049805,31.506500244140625,31.771718978881836,31.953022003173828,32.091827392578125,32.21931076049805,32.35244369506836,32.491249084472656,32.668636322021484,32.949615478515625,31.82240104675293,31.10205078125,31.37232208251953,31.55389404296875,31.694263458251953,31.82240104675293,31.95275115966797,32.0906867980957,32.263465881347656,32.54852294921875,development
2025-04-05 08:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,2,32.0,32.0,33.0,32.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.08464817248906262,0.20000000000000284,-2.8297619047619023,2.4212000056005665,0,0.0,0.0,1.0,True,33.83820870994248,33.98927194582451,32.322200775146484,31.38030242919922,31.7286376953125,31.96363067626953,32.15451431274414,32.322200775146484,32.491310119628906,32.68776321411133,32.93735122680664,33.31159973144531,31.814247131347656,30.8684024810791,31.21937370300293,31.459217071533203,31.650989532470703,31.814247131347656,31.978458404541016,32.16391372680664,32.39531707763672,32.76068115234375,development
2025-04-05 09:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,3,31.0,32.0,32.0,31.7,0.125,-0.6087614290087207,-0.7933533402912352,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.0778800783071416,0.3000000000000007,-1.7297619047619044,2.4212000056005665,0,0.0,0.0,1.0,True,32.738208709942484,32.971060495148706,32.347145080566406,31.25093650817871,31.655057907104492,31.93311882019043,32.15204620361328,32.347145080566406,32.54775619506836,32.75981140136719,33.03964614868164,33.482784271240234,31.665002822875977,30.602270126342773,30.99091911315918,31.26580047607422,31.476409912109375,31.665002822875977,31.85651969909668,32.05862045288086,32.322513580322266,32.74015426635742,development
2025-04-05 10:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,4,31.0,32.0,32.0,31.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.07165313105737994,1.0,-1.029761904761905,2.4212000056005665,0,0.0,0.0,1.0,True,32.03820870994248,32.49413510862506,32.22021484375,31.04794692993164,31.49536895751953,31.773550033569336,32.01560592651367,32.22021484375,32.42934799194336,32.66265869140625,32.957000732421875,33.435569763183594,31.630008697509766,30.51717185974121,30.943288803100586,31.210920333862305,31.433502197265625,31.630008697509766,31.830646514892578,32.05470275878906,32.32891845703125,32.770328521728516,development
2025-04-05 11:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,5,32.0,32.0,32.0,30.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.06592406302004532,1.6000000000000014,-0.4297619047619037,2.4212000056005665,0,0.0,0.0,1.0,True,31.43820870994248,32.10704761369952,31.662994384765625,30.443893432617188,30.917945861816406,31.215431213378906,31.453079223632812,31.662994384765625,31.8602237701416,32.09714889526367,32.40498352050781,32.919219970703125,31.031705856323242,29.893096923828125,30.331315994262695,30.611865997314453,30.83392906188965,31.031705856323242,31.222288131713867,31.449569702148438,31.733104705810547,32.19034194946289,development
2025-04-05 12:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,6,31.0,32.0,31.0,29.4,0.25,-0.9914448613738104,-0.13052619222005163,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.06065306597126421,1.6000000000000014,0.5702380952380963,2.4212000056005665,0,0.0,0.0,1.0,True,30.43820870994248,31.2008465301088,30.817718505859375,29.571025848388672,30.067398071289062,30.365453720092773,30.612274169921875,30.817718505859375,31.024580001831055,31.249055862426758,31.563467025756836,32.071903228759766,30.316410064697266,29.1705265045166,29.621137619018555,29.898080825805664,30.127626419067383,30.316410064697266,30.51034927368164,30.730257034301758,31.01319694519043,31.461519241333008,development
2025-04-05 13:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,7,30.0,32.0,30.0,28.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.055803514577005504,1.3999999999999986,1.3702380952380935,2.4212000056005665,0,0.0,0.0,1.0,True,29.638208709942482,30.451928074701485,30.273635864257812,29.05254364013672,29.555809020996094,29.85032081604004,30.064605712890625,30.273635864257812,30.479833602905273,30.69768524169922,30.99876594543457,31.511104583740234,29.802127838134766,28.684831619262695,29.14448356628418,29.414384841918945,29.612260818481445,29.802127838134766,29.997549057006836,30.213979721069336,30.48095703125,30.93537139892578,development
2025-04-05 14:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,8,30.0,32.0,30.0,28.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.05134171190325993,1.6999999999999993,1.6702380952380942,2.4212000056005665,0,0.0,0.0,1.0,True,29.33820870994248,30.301576973411787,29.78493881225586,28.599130630493164,29.087953567504883,29.377233505249023,29.595563888549805,29.78493881225586,29.973852157592773,30.19004249572754,30.49072265625,30.979598999023438,29.255220413208008,28.175107955932617,28.61469268798828,28.877126693725586,29.075178146362305,29.255220413208008,29.437767028808594,29.643199920654297,29.903900146484375,30.338287353515625,development
2025-04-05 15:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,9,30.0,32.0,30.0,28.2,0.375,-0.7933533402912357,0.6087614290087199,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.04723665527410214,1.8000000000000007,1.7702380952380956,2.4212000056005665,0,0.0,0.0,1.0,True,29.23820870994248,30.297400885868075,29.64284896850586,28.515060424804688,28.974773406982422,29.264297485351562,29.463056564331055,29.64284896850586,29.8258056640625,30.01847267150879,30.289987564086914,30.770273208618164,29.29320526123047,28.265865325927734,28.67618179321289,28.9385986328125,29.118383407592773,29.29320526123047,29.467824935913086,29.655147552490234,29.905284881591797,30.323040008544922,development
2025-04-05 16:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,10,30.0,32.0,30.0,28.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.04345982085070844,1.6999999999999993,1.6702380952380942,2.4212000056005665,0,0.0,0.0,1.0,True,29.33820870994248,30.434724429495965,29.574281692504883,28.464998245239258,28.933462142944336,29.212162017822266,29.405044555664062,29.574281692504883,29.75501823425293,29.93781852722168,30.19527816772461,30.647747039794922,29.408084869384766,28.413700103759766,28.81443977355957,29.064678192138672,29.24366569519043,29.408084869384766,29.58071517944336,29.757234573364258,30.00640869140625,30.41753578186035,development
2025-04-05 17:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,11,30.0,32.0,30.0,27.8,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.039984965434485306,2.1999999999999993,2.170238095238094,2.4212000056005665,0,0.0,0.0,1.0,True,28.83820870994248,30.083070522297884,29.46308708190918,28.35614585876465,28.8302001953125,29.09905242919922,29.286190032958984,29.46308708190918,29.63861846923828,29.813840866088867,30.065311431884766,30.502309799194336,29.375896453857422,28.378135681152344,28.78432273864746,29.032669067382812,29.20545196533203,29.375896453857422,29.54154396057129,29.716075897216797,29.95981788635254,30.36369514465332,development
2025-04-05 18:00:00+00:00,43279099999,2025-04-05 06:00:00+00:00,12,30.0,32.0,30.0,27.2,0.5,-0.13052619222005168,0.9914448613738104,0.9989315138848577,-0.046215046983708354,-0.10000000000000142,-0.036787944117144755,2.8000000000000007,2.7702380952380956,2.4212000056005665,0,0.0,0.0,1.0,True,28.23820870994248,29.63183651774537,29.304304122924805,28.187253952026367,28.669431686401367,28.94029998779297,29.13070297241211,29.304304122924805,29.478761672973633,29.66787338256836,29.911602020263672,30.335769653320312,29.260974884033203,28.25582504272461,28.664119720458984,28.913684844970703,29.093158721923828,29.260974884033203,29.42783546447754,29.61115074157715,29.845069885253906,30.249439239501953,development
