valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-13 07:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,1,34.0,32.0,35.0,33.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.736035531703456,1.3999999999999986,-4.201190476190476,4.094333891042335,0,0.0,1.0,0.0,True,33.7192125984252,35.223503634638,32.97208786010742,32.00873565673828,32.39836502075195,32.635311126708984,32.8046989440918,32.97208786010742,33.14088439941406,33.315391540527344,33.50616455078125,33.774620056152344,33.07185363769531,32.04647445678711,32.43193054199219,32.69286346435547,32.89201736450195,33.07185363769531,33.25048828125,33.43851852416992,33.65979766845703,33.951629638671875,holdout
2025-05-13 08:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,2,35.0,32.0,36.0,34.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.677185379912489,2.0,-4.6011904761904745,4.094333891042335,0,0.0,1.0,0.0,True,34.1192125984252,35.80362688403715,33.830711364746094,32.653778076171875,33.131874084472656,33.42131042480469,33.64866256713867,33.830711364746094,34.01760482788086,34.22209167480469,34.46110153198242,34.75690841674805,33.980499267578125,32.78736877441406,33.24330139160156,33.540706634521484,33.78384017944336,33.980499267578125,34.18551254272461,34.3985710144043,34.653656005859375,34.98127365112305,holdout
2025-05-13 09:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,3,35.0,32.0,36.0,33.9,0.125,-0.6087614290087207,-0.7933533402912352,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.6230406264571217,2.1000000000000014,-4.501190476190473,4.094333891042335,0,0.0,1.0,0.0,True,34.0192125984252,35.797826404694625,34.34369659423828,33.02854537963867,33.54777526855469,33.877899169921875,34.12563705444336,34.34369659423828,34.55113983154297,34.76945877075195,35.00990676879883,35.28586959838867,34.53688049316406,33.27317428588867,33.7491340637207,34.07149124145508,34.31418991088867,34.53688049316406,34.758235931396484,34.983856201171875,35.23692321777344,35.56544876098633,holdout
2025-05-13 10:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,4,,32.0,36.0,33.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.5732250484590293,2.299999999999997,-4.301190476190477,4.094333891042335,0,0.0,1.0,0.0,False,33.8192125984252,35.72824252598532,34.51774597167969,33.02866744995117,33.62043762207031,33.96343994140625,34.26863098144531,34.51774597167969,34.74467086791992,34.9931755065918,35.22529602050781,35.52676773071289,34.71104431152344,33.345001220703125,33.867000579833984,34.18265914916992,34.47045135498047,34.71104431152344,34.93648910522461,35.190921783447266,35.46442794799805,35.82171630859375,holdout
2025-05-13 11:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,5,36.0,32.0,36.0,33.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.5273925041603531,2.200000000000003,-4.401190476190472,4.094333891042335,0,0.0,1.0,0.0,True,33.9192125984252,35.90395869147522,34.238285064697266,32.582881927490234,33.22882080078125,33.62745666503906,33.94633483886719,34.238285064697266,34.5118293762207,34.77677917480469,35.07270431518555,35.44779968261719,34.47151184082031,33.021324157714844,33.56816101074219,33.92393493652344,34.213043212890625,34.47151184082031,34.73463439941406,35.00154113769531,35.3115234375,35.70338439941406,holdout
2025-05-13 12:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,6,35.0,32.0,34.0,33.3,0.25,-0.9914448613738104,-0.13052619222005163,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.485224527770105,0.7000000000000028,-3.9011904761904717,4.094333891042335,0,0.0,1.0,0.0,True,33.4192125984252,35.19076054955226,33.33131408691406,31.448139190673828,32.176368713378906,32.63465881347656,33.00571823120117,33.33131408691406,33.63444519042969,33.95565414428711,34.33473205566406,34.81121063232422,33.66361999511719,32.06999588012695,32.655540466308594,33.05375289916992,33.37466049194336,33.66361999511719,33.941917419433594,34.2424201965332,34.602176666259766,35.060752868652344,holdout
2025-05-13 13:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,7,31.0,32.0,31.0,30.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.4464281166160361,0.1999999999999993,-1.4011904761904752,4.094333891042335,0,0.0,1.0,0.0,True,30.919212598425197,32.698062735213064,31.776765823364258,29.655553817749023,30.47624397277832,31.005556106567383,31.40655517578125,31.776765823364258,32.135372161865234,32.530155181884766,32.95512390136719,33.50730895996094,32.0296630859375,30.302011489868164,30.955249786376953,31.383438110351562,31.723880767822266,32.0296630859375,32.34748840332031,32.69062042236328,33.067222595214844,33.58237075805664,holdout
2025-05-13 14:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,8,31.0,32.0,30.0,29.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.41073369522607217,0.3000000000000007,-0.3011904761904738,4.094333891042335,0,0.0,1.0,0.0,True,29.819212598425196,31.720093263402468,30.0921688079834,27.4698543548584,28.435527801513672,29.077289581298828,29.593793869018555,30.0921688079834,30.581684112548828,31.06549835205078,31.606006622314453,32.31147384643555,30.402830123901367,28.492582321166992,29.211265563964844,29.68466567993164,30.065778732299805,30.402830123901367,30.737592697143555,31.08849334716797,31.491470336914062,32.0583381652832,holdout
2025-05-13 15:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,9,30.0,32.0,30.0,28.7,0.375,-0.7933533402912357,0.6087614290087199,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.3778932421928104,1.3000000000000007,0.6988095238095262,4.094333891042335,0,0.0,1.0,0.0,True,28.819212598425196,31.02100073975636,29.377267837524414,26.864282608032227,27.81670570373535,28.453880310058594,28.950252532958984,29.377267837524414,29.805166244506836,30.267847061157227,30.788105010986328,31.492389678955078,29.72403907775879,27.700517654418945,28.450973510742188,28.961652755737305,29.364049911499023,29.72403907775879,30.083396911621094,30.462303161621094,30.890668869018555,31.481048583984375,holdout
2025-05-13 16:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,10,29.0,32.0,31.0,28.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.34767856680566134,2.6000000000000014,0.9988095238095269,4.094333891042335,0,0.0,1.0,0.0,True,28.519212598425195,31.066303071940148,28.742321014404297,26.13718605041504,27.11652183532715,27.76150131225586,28.273359298706055,28.742321014404297,29.181669235229492,29.65285873413086,30.200897216796875,30.969091415405273,28.836671829223633,26.70536994934082,27.495376586914062,28.020959854125977,28.451799392700195,28.836671829223633,29.211196899414062,29.597946166992188,30.063905715942383,30.72602081298828,holdout
2025-05-13 17:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,11,29.0,32.0,29.0,26.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.3198797234758768,2.3000000000000007,2.698809523809526,4.094333891042335,0,0.0,1.0,0.0,True,26.819212598425196,29.35920007042554,27.53797721862793,24.82266616821289,25.835176467895508,26.504425048828125,27.046390533447266,27.53797721862793,28.000215530395508,28.49091911315918,29.05925750732422,29.84585952758789,27.477313995361328,25.223237991333008,26.05388832092285,26.605484008789062,27.05522918701172,27.477313995361328,27.86971664428711,28.28428840637207,28.77755355834961,29.460094451904297,holdout
2025-05-13 18:00:00+00:00,43128599999,2025-05-13 06:00:00+00:00,12,29.0,32.0,29.0,23.8,0.5,-0.13052619222005168,0.9914448613738104,0.7648913904341226,-0.6441592666722685,-0.7999999999999972,-0.2943035529371528,5.199999999999999,5.598809523809525,4.094333891042335,0,0.0,1.0,0.0,True,23.919212598425197,27.113827463486732,26.19915771484375,23.474361419677734,24.472322463989258,25.140806198120117,25.690574645996094,26.19915771484375,26.677825927734375,27.1978702545166,27.798372268676758,28.600635528564453,25.503690719604492,23.188425064086914,24.035694122314453,24.59722137451172,25.067668914794922,25.503690719604492,25.91274642944336,26.364168167114258,26.89085578918457,27.599634170532227,holdout
