valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-26 07:00:00+00:00,43279099999,2025-03-26 06:00:00+00:00,1,33.0,33.0,33.0,33.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.992098522791769,0.12546123335273648,-0.29999999999999716,-0.2760133243887944,-0.20000000000000284,-3.1226190476190503,1.9364825248788067,0,0.0,0.0,1.0,True,train
2025-03-26 08:00:00+00:00,43279099999,2025-03-26 06:00:00+00:00,2,33.0,33.0,33.0,33.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.992098522791769,0.12546123335273648,-0.29999999999999716,-0.25394451746718183,-0.20000000000000284,-3.1226190476190503,1.9364825248788067,0,0.0,0.0,1.0,True,train
2025-03-26 09:00:00+00:00,43279099999,2025-03-26 06:00:00+00:00,3,33.0,33.0,32.0,33.1,0.125,-0.6087614290087207,-0.7933533402912352,0.992098522791769,0.12546123335273648,-0.29999999999999716,-0.23364023492141925,-1.1000000000000014,-3.022619047619049,1.9364825248788067,0,0.0,0.0,1.0,True,train
2025-03-26 10:00:00+00:00,43279099999,2025-03-26 06:00:00+00:00,4,33.0,33.0,32.0,32.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.992098522791769,0.12546123335273648,-0.29999999999999716,-0.21495939317213475,-0.7000000000000028,-2.6226190476190503,1.9364825248788067,0,0.0,0.0,1.0,True,train
2025-03-26 11:00:00+00:00,43279099999,2025-03-26 06:00:00+00:00,5,32.0,33.0,32.0,31.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.992098522791769,0.12546123335273648,-0.29999999999999716,-0.19777218906013125,0.1999999999999993,-1.7226190476190482,1.9364825248788067,0,0.0,0.0,1.0,True,train
2025-03-26 12:00:00+00:00,43279099999,2025-03-26 06:00:00+00:00,6,31.0,33.0,31.0,30.2,0.25,-0.9914448613738104,-0.13052619222005163,0.992098522791769,0.12546123335273648,-0.29999999999999716,-0.1819591979137883,0.8000000000000007,-0.12261904761904674,1.9364825248788067,0,0.0,0.0,1.0,True,train
2025-03-26 13:00:00+00:00,43279099999,2025-03-26 06:00:00+00:00,7,30.0,33.0,30.0,29.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.992098522791769,0.12546123335273648,-0.29999999999999716,-0.16741054373101255,1.0,1.0773809523809526,1.9364825248788067,0,0.0,0.0,1.0,True,train
2025-03-26 14:00:00+00:00,43279099999,2025-03-26 06:00:00+00:00,8,30.0,33.0,29.0,28.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.992098522791769,0.12546123335273648,-0.29999999999999716,-0.15402513570977613,0.5,1.5773809523809526,1.9364825248788067,0,0.0,0.0,1.0,True,train
2025-03-26 15:00:00+00:00,43279099999,2025-03-26 06:00:00+00:00,9,30.0,33.0,29.0,28.3,0.375,-0.7933533402912357,0.6087614290087199,0.992098522791769,0.12546123335273648,-0.29999999999999716,-0.14170996582230305,0.6999999999999993,1.7773809523809518,1.9364825248788067,0,0.0,0.0,1.0,True,train
2025-03-26 16:00:00+00:00,43279099999,2025-03-26 06:00:00+00:00,10,29.0,33.0,29.0,28.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.992098522791769,0.12546123335273648,-0.29999999999999716,-0.1303794625521222,1.0,2.0773809523809526,1.9364825248788067,0,0.0,0.0,1.0,True,train
