valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-27 07:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,1,26.0,26.0,27.0,26.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.27601332438879767,0.6000000000000014,-5.155952380952378,4.625880899133755,0,0.0,1.0,0.0,True,train
2024-11-27 08:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,2,26.0,26.0,29.0,26.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.2539445174671848,2.1000000000000014,-5.655952380952378,4.625880899133755,0,0.0,1.0,0.0,True,train
2024-11-27 09:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,3,26.0,26.0,28.0,27.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.23364023492142202,0.8999999999999986,-5.855952380952381,4.625880899133755,0,0.0,1.0,0.0,True,train
2024-11-27 10:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,4,27.0,26.0,28.0,26.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.2149593931721373,1.1000000000000014,-5.655952380952378,4.625880899133755,0,0.0,1.0,0.0,True,train
2024-11-27 11:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,5,25.0,26.0,27.0,26.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.1977721890601336,0.8999999999999986,-4.855952380952381,4.625880899133755,0,0.0,1.0,0.0,True,train
2024-11-27 12:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,6,24.0,26.0,27.0,23.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.18195919791379045,3.6000000000000014,-2.155952380952378,4.625880899133755,0,0.0,1.0,0.0,True,train
2024-11-27 13:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,7,23.0,26.0,25.0,22.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.16741054373101452,2.8999999999999986,-0.855952380952381,4.625880899133755,0,0.0,1.0,0.0,True,train
2024-11-27 14:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,8,21.0,26.0,24.0,21.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.15402513570977797,2.6000000000000014,-0.15595238095237818,4.625880899133755,0,0.0,1.0,0.0,True,train
2024-11-27 15:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,9,,26.0,23.0,20.2,0.375,-0.7933533402912357,0.6087614290087199,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.14170996582230475,2.8000000000000007,1.0440476190476211,4.625880899133755,0,0.0,1.0,0.0,False,train
2024-11-27 16:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,10,20.0,26.0,22.0,18.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.13037946255212376,3.1000000000000014,2.344047619047622,4.625880899133755,0,0.0,1.0,0.0,True,train
2024-11-27 17:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,11,19.0,26.0,22.0,18.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.11995489630345449,3.8999999999999986,3.144047619047619,4.625880899133755,0,0.0,1.0,0.0,True,train
2024-11-27 18:00:00+00:00,43128599999,2024-11-27 06:00:00+00:00,12,,26.0,22.0,17.9,0.5,-0.13052619222005168,0.9914448613738104,-0.5556819724760489,0.8313949395234058,0.3000000000000007,0.11036383235143296,4.100000000000001,3.344047619047622,4.625880899133755,0,0.0,1.0,0.0,False,train
