valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-29 07:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,1,23.0,22.7,24.0,22.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.03869579017652689,0.9992510374388481,1.1999999999999993,1.1040532975551873,1.3000000000000007,-4.929761904761904,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 08:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,2,25.0,22.7,25.0,23.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.03869579017652689,0.9992510374388481,1.1999999999999993,1.0157780698687364,1.6000000000000014,-5.629761904761903,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 09:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,3,26.0,22.7,25.6,23.6,0.125,-0.6087614290087207,-0.7933533402912352,-0.03869579017652689,0.9992510374388481,1.1999999999999993,0.9345609396856853,2.0,-5.829761904761906,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 10:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,4,25.0,22.7,25.0,23.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.03869579017652689,0.9992510374388481,1.1999999999999993,0.8598375726885467,1.8999999999999986,-5.329761904761906,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 11:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,5,23.0,22.7,23.0,20.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.03869579017652689,0.9992510374388481,1.1999999999999993,0.7910887562405321,2.3000000000000007,-2.9297619047619037,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 12:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,6,20.2,22.7,21.7,19.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.03869579017652689,0.9992510374388481,1.1999999999999993,0.7278367916551597,2.099999999999998,-1.8297619047619058,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 13:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,7,18.0,22.7,19.0,19.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.03869579017652689,0.9992510374388481,1.1999999999999993,0.6696421749240561,-0.1999999999999993,-1.4297619047619037,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 14:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,8,18.0,22.7,17.0,18.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.03869579017652689,0.9992510374388481,1.1999999999999993,0.6161005428391101,-1.1999999999999993,-0.4297619047619037,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 15:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,9,17.2,22.7,17.2,17.4,0.375,-0.7933533402912357,0.6087614290087199,-0.03869579017652689,0.9992510374388481,1.1999999999999993,0.5668398632892173,-0.1999999999999993,0.37023809523809703,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 16:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,10,17.0,22.7,16.0,16.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.03869579017652689,0.9992510374388481,1.1999999999999993,0.5215178502084935,-0.8000000000000007,0.9702380952380949,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 17:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,11,17.0,22.7,16.0,16.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.03869579017652689,0.9992510374388481,1.1999999999999993,0.47981958521381657,-0.3999999999999986,1.370238095238097,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 18:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,12,15.6,22.7,15.6,15.8,0.5,-0.13052619222005168,0.9914448613738104,-0.03869579017652689,0.9992510374388481,1.1999999999999993,0.4414553294057305,-0.20000000000000107,1.970238095238095,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 19:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,13,16.0,22.7,15.0,15.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.4061585101280904,-0.40000000000000036,2.3702380952380953,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 20:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,14,16.0,22.7,14.0,15.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.373683868697517,-1.0,2.7702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 21:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,15,15.0,22.7,14.0,14.4,0.625,0.6087614290087207,0.7933533402912352,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.3438057562322279,-0.40000000000000036,3.3702380952380953,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 22:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,16,14.0,22.7,14.0,13.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.31631656573887196,0.1999999999999993,3.970238095238095,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-29 23:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,17,14.0,22.7,13.0,13.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.29102528956277823,-0.40000000000000036,4.370238095238095,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 00:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,18,13.6,22.7,12.6,13.3,0.75,0.9914448613738104,0.1305261922200517,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.26775619217811564,-0.7000000000000011,4.470238095238095,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 01:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,19,13.0,22.7,12.0,13.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.246347589095891,-1.6999999999999993,4.070238095238096,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 02:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,20,15.0,22.7,15.0,15.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.22665072340507406,-0.5,2.2702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 03:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,21,16.4,22.7,15.4,17.0,0.875,0.7933533402912352,-0.6087614290087207,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.20852873214053405,-1.5999999999999996,0.7702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 04:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,22,21.0,22.7,19.0,19.4,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.19185569529563257,-0.3999999999999986,-1.629761904761903,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 05:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,23,23.0,22.7,20.0,21.5,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.17651576087157206,-1.5,-3.7297619047619044,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 06:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,24,24.5,22.7,22.7,22.8,1.0,0.130526192220052,-0.9914448613738104,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.16240233988393515,-0.10000000000000142,-5.029761904761905,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 07:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,25,24.0,22.7,24.0,23.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.14941736573294748,0.3999999999999986,-5.829761904761906,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 08:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,26,25.0,22.7,25.0,24.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.1374706127912252,1.0,-6.229761904761904,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 09:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,27,25.7,22.7,25.6,23.9,1.125,-0.6087614290087207,-0.7933533402912352,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.12647906947423712,1.7000000000000028,-6.129761904761903,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 10:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,28,25.0,22.7,25.0,23.2,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.116366361437286,1.8000000000000007,-5.429761904761904,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 11:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,29,23.0,22.7,23.0,21.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.10706222089111207,1.8999999999999986,-3.329761904761906,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 12:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,30,21.2,22.7,21.7,19.6,1.25,-0.9914448613738104,-0.13052619222005163,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.0985019983486785,2.099999999999998,-1.8297619047619058,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 13:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,31,18.0,22.7,19.0,18.8,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.09062621341052847,0.1999999999999993,-1.029761904761905,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 14:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,32,17.0,22.7,17.0,18.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.0833801414673618,-1.0,-0.2297619047619044,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 15:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,33,17.5,22.7,17.2,16.7,1.375,-0.7933533402912357,0.6087614290087199,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.07671343344804904,0.5,1.0702380952380963,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 16:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,34,17.0,22.7,16.0,16.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.07057976597091582,0.0,1.7702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 17:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,35,16.0,22.7,16.0,15.7,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.06493651946738589,0.3000000000000007,2.0702380952380963,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 18:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,36,15.6,22.7,15.6,15.5,1.5,-0.13052619222005168,0.9914448613738104,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.059744482041436696,0.09999999999999964,2.2702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 19:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,37,16.0,22.7,15.0,15.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.05496757700714574,-0.3000000000000007,2.470238095238095,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 20:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,38,15.0,22.7,14.0,14.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.05057261221113166,-0.9000000000000004,2.8702380952380953,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 21:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,39,14.7,22.7,14.0,14.5,1.625,0.6087614290087207,0.7933533402912352,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.04652904939806638,-0.5,3.2702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 22:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,40,14.0,22.7,14.0,14.3,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.042808792016702846,-0.3000000000000007,3.470238095238095,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-30 23:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,41,14.0,22.7,13.0,14.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.03938598999199582,-1.5,3.2702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-31 00:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,42,13.6,22.7,12.6,14.5,1.75,0.9914448613738104,0.1305261922200517,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.03623686010678218,-1.9000000000000004,3.2702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train
2024-12-31 01:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,43,14.0,22.7,12.0,14.6,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.03333952074494908,-2.5999999999999996,3.170238095238096,4.220803911294195,0,1.0,0.0,0.0,True,train
