valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-03-12 07:00:00+00:00,24.0,24.0,False,2026-03-12 07:00:00+00:00,0
2026-03-12 08:00:00+00:00,24.0,24.0,False,2026-03-12 08:00:00+00:00,0
2026-03-12 09:00:00+00:00,23.7,23.7,False,2026-03-12 09:00:00+00:00,0
2026-03-12 10:00:00+00:00,24.0,24.0,False,2026-03-12 10:00:00+00:00,0
2026-03-12 11:00:00+00:00,23.0,23.0,False,2026-03-12 11:00:00+00:00,0
2026-03-12 12:00:00+00:00,22.6,22.6,False,2026-03-12 12:00:00+00:00,0
2026-03-12 13:00:00+00:00,23.0,23.0,False,2026-03-12 13:00:00+00:00,0
2026-03-12 14:00:00+00:00,23.0,23.0,False,2026-03-12 14:00:00+00:00,0
2026-03-12 15:00:00+00:00,22.2,22.2,False,2026-03-12 15:00:00+00:00,0
2026-03-12 16:00:00+00:00,22.0,22.0,False,2026-03-12 16:00:00+00:00,0
2026-03-12 17:00:00+00:00,22.0,22.0,False,2026-03-12 17:00:00+00:00,0
2026-03-12 18:00:00+00:00,22.0,22.0,False,2026-03-12 18:00:00+00:00,0
2026-03-12 19:00:00+00:00,22.0,22.0,False,2026-03-12 19:00:00+00:00,0
2026-03-12 20:00:00+00:00,21.0,21.0,False,2026-03-12 20:00:00+00:00,0
2026-03-12 21:00:00+00:00,21.6,21.6,False,2026-03-12 21:00:00+00:00,0
2026-03-12 22:00:00+00:00,21.0,21.0,False,2026-03-12 22:00:00+00:00,0
2026-03-12 23:00:00+00:00,21.0,21.0,False,2026-03-12 23:00:00+00:00,0
2026-03-13 00:00:00+00:00,21.2,21.2,False,2026-03-13 00:00:00+00:00,0
2026-03-13 01:00:00+00:00,21.0,21.0,False,2026-03-13 01:00:00+00:00,0
2026-03-13 02:00:00+00:00,,21.0,True,2026-03-13 01:00:00+00:00,1
2026-03-13 03:00:00+00:00,21.5,21.5,False,2026-03-13 03:00:00+00:00,0
2026-03-13 04:00:00+00:00,21.0,21.0,False,2026-03-13 04:00:00+00:00,0
2026-03-13 05:00:00+00:00,21.0,21.0,False,2026-03-13 05:00:00+00:00,0
2026-03-13 06:00:00+00:00,21.5,21.5,False,2026-03-13 06:00:00+00:00,0
2026-03-13 07:00:00+00:00,,21.5,True,2026-03-13 06:00:00+00:00,1
2026-03-13 08:00:00+00:00,23.0,23.0,False,2026-03-13 08:00:00+00:00,0
2026-03-13 09:00:00+00:00,22.6,22.6,False,2026-03-13 09:00:00+00:00,0
2026-03-13 10:00:00+00:00,24.0,24.0,False,2026-03-13 10:00:00+00:00,0
2026-03-13 11:00:00+00:00,24.0,24.0,False,2026-03-13 11:00:00+00:00,0
2026-03-13 12:00:00+00:00,22.6,22.6,False,2026-03-13 12:00:00+00:00,0
2026-03-13 13:00:00+00:00,22.0,22.0,False,2026-03-13 13:00:00+00:00,0
2026-03-13 14:00:00+00:00,20.0,20.0,False,2026-03-13 14:00:00+00:00,0
2026-03-13 15:00:00+00:00,20.6,20.6,False,2026-03-13 15:00:00+00:00,0
2026-03-13 16:00:00+00:00,20.0,20.0,False,2026-03-13 16:00:00+00:00,0
2026-03-13 17:00:00+00:00,21.0,21.0,False,2026-03-13 17:00:00+00:00,0
2026-03-13 18:00:00+00:00,20.5,20.5,False,2026-03-13 18:00:00+00:00,0
2026-03-13 19:00:00+00:00,20.0,20.0,False,2026-03-13 19:00:00+00:00,0
2026-03-13 20:00:00+00:00,21.0,21.0,False,2026-03-13 20:00:00+00:00,0
2026-03-13 21:00:00+00:00,21.0,21.0,False,2026-03-13 21:00:00+00:00,0
2026-03-13 22:00:00+00:00,21.0,21.0,False,2026-03-13 22:00:00+00:00,0
2026-03-13 23:00:00+00:00,20.0,20.0,False,2026-03-13 23:00:00+00:00,0
2026-03-14 00:00:00+00:00,20.2,20.2,False,2026-03-14 00:00:00+00:00,0
2026-03-14 01:00:00+00:00,20.0,20.0,False,2026-03-14 01:00:00+00:00,0
2026-03-14 02:00:00+00:00,21.0,21.0,False,2026-03-14 02:00:00+00:00,0
2026-03-14 03:00:00+00:00,20.6,20.6,False,2026-03-14 03:00:00+00:00,0
2026-03-14 04:00:00+00:00,22.0,22.0,False,2026-03-14 04:00:00+00:00,0
