valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-12-22 07:00:00+00:00,23.9,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,31
2025-12-22 08:00:00+00:00,24.4,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,32
2025-12-22 09:00:00+00:00,24.5,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,33
2025-12-22 10:00:00+00:00,23.9,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,34
2025-12-22 11:00:00+00:00,21.2,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,35
2025-12-22 12:00:00+00:00,20.0,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,36
2025-12-22 13:00:00+00:00,19.7,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,37
2025-12-22 14:00:00+00:00,19.5,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,38
2025-12-22 15:00:00+00:00,18.9,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,39
2025-12-22 16:00:00+00:00,17.8,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,40
2025-12-22 17:00:00+00:00,17.1,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,41
2025-12-22 18:00:00+00:00,16.2,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,42
2025-12-22 19:00:00+00:00,15.3,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,43
2025-12-22 20:00:00+00:00,14.7,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,44
2025-12-22 21:00:00+00:00,14.3,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,45
2025-12-22 22:00:00+00:00,14.0,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,46
2025-12-22 23:00:00+00:00,13.9,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,47
2025-12-23 00:00:00+00:00,13.8,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,48
2025-12-23 01:00:00+00:00,13.9,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,49
2025-12-23 02:00:00+00:00,16.4,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,50
2025-12-23 03:00:00+00:00,18.5,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,51
2025-12-23 04:00:00+00:00,20.5,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,52
2025-12-23 05:00:00+00:00,21.9,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,53
2025-12-23 06:00:00+00:00,23.1,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,54
2025-12-23 07:00:00+00:00,23.6,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,7
2025-12-23 08:00:00+00:00,24.1,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,8
2025-12-23 09:00:00+00:00,23.7,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,9
2025-12-23 10:00:00+00:00,23.0,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,10
2025-12-23 11:00:00+00:00,21.2,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,11
2025-12-23 12:00:00+00:00,20.7,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,12
2025-12-23 13:00:00+00:00,20.4,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,13
2025-12-23 14:00:00+00:00,20.0,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,14
2025-12-23 15:00:00+00:00,19.4,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,15
2025-12-23 16:00:00+00:00,18.8,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,16
2025-12-23 17:00:00+00:00,18.4,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,17
2025-12-23 18:00:00+00:00,18.2,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,18
2025-12-23 19:00:00+00:00,18.2,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,19
2025-12-23 20:00:00+00:00,18.2,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,20
2025-12-23 21:00:00+00:00,17.7,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,21
2025-12-23 22:00:00+00:00,17.6,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,22
