valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-10-15 07:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,1,29.0,28.6,31.0,27.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9748595108374125,0.22282040779479959,1.6000000000000014,1.4720710634069185,4.0,1.8898809523809526,1.9634347904383926,0,0.0,0.0,1.0,True,28.034394904458598,29.07447134266797,28.919851303100586,27.778308868408203,28.203222274780273,28.481050491333008,28.710124969482422,28.919851303100586,29.14519500732422,29.436288833618164,29.80898094177246,30.405439376831055,28.611722946166992,27.41839027404785,27.85851287841797,28.15212059020996,28.393882751464844,28.611722946166992,28.827695846557617,29.061124801635742,29.341371536254883,29.8359317779541,development
2025-10-15 08:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,2,30.0,28.6,32.0,28.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9748595108374125,0.22282040779479959,1.6000000000000014,1.354370759824984,3.5,0.38988095238095255,1.9634347904383926,0,0.0,0.0,1.0,True,29.534394904458598,30.33444138815555,29.160520553588867,27.5963191986084,28.151880264282227,28.55084991455078,28.886919021606445,29.160520553588867,29.45263671875,29.875946044921875,30.457733154296875,31.2135066986084,29.081972122192383,27.488910675048828,28.050918579101562,28.4510498046875,28.793554306030273,29.081972122192383,29.37710189819336,29.72443389892578,30.163118362426758,30.803585052490234,development
2025-10-15 09:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,3,30.0,28.6,32.6,28.5,0.125,-0.6087614290087207,-0.7933533402912352,-0.9748595108374125,0.22282040779479959,1.6000000000000014,1.2460812529142489,4.100000000000001,0.38988095238095255,1.9634347904383926,0,0.0,0.0,1.0,True,29.534394904458598,30.514927761235583,29.368711471557617,27.510570526123047,28.143213272094727,28.612567901611328,29.01805305480957,29.368711471557617,29.740083694458008,30.259809494018555,30.9427433013916,31.75394630432129,29.475872039794922,27.669435501098633,28.284774780273438,28.734254837036133,29.121152877807617,29.475872039794922,29.829565048217773,30.237062454223633,30.74011993408203,31.42623519897461,development
2025-10-15 10:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,4,30.0,28.6,31.0,28.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9748595108374125,0.22282040779479959,1.6000000000000014,1.1464500969180638,2.5,0.38988095238095255,1.9634347904383926,0,0.0,0.0,1.0,True,29.534394904458598,30.125868879270783,29.01833152770996,27.188968658447266,27.84840202331543,28.2910099029541,28.6912841796875,29.01833152770996,29.366436004638672,29.91579246520996,30.5792179107666,31.399188995361328,29.235584259033203,27.526487350463867,28.13922119140625,28.559860229492188,28.919265747070312,29.235584259033203,29.549419403076172,29.945817947387695,30.409526824951172,31.08767318725586,development
2025-10-15 11:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,5,29.0,28.6,31.0,27.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9748595108374125,0.22282040779479959,1.6000000000000014,1.0547850083207109,3.3000000000000007,1.1898809523809533,1.9634347904383926,0,0.0,0.0,1.0,True,28.734394904458597,29.61618041325688,28.78360939025879,26.917207717895508,27.5938663482666,28.05607795715332,28.442155838012695,28.78360939025879,29.137174606323242,29.694183349609375,30.36404800415039,31.18149757385254,28.923139572143555,27.228275299072266,27.838420867919922,28.250564575195312,28.604015350341797,28.923139572143555,29.232343673706055,29.627302169799805,30.086368560791016,30.74764060974121,development
2025-10-15 12:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,6,28.5,28.6,30.7,26.7,0.25,-0.9914448613738104,-0.13052619222005163,-0.9748595108374125,0.22282040779479959,1.6000000000000014,0.9704490555402143,4.0,2.1898809523809533,1.9634347904383926,0,0.0,0.0,1.0,True,27.734394904458597,28.888301029072924,28.499582290649414,26.62245750427246,27.30263328552246,27.754615783691406,28.16080093383789,28.499582290649414,28.872875213623047,29.4086971282959,30.061779022216797,30.8526611328125,28.46178436279297,26.799922943115234,27.3905029296875,27.78666877746582,28.144014358520508,28.46178436279297,28.776901245117188,29.148685455322266,29.595129013061523,30.228008270263672,development
2025-10-15 13:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,7,28.0,28.6,29.0,26.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9748595108374125,0.22282040779479959,1.6000000000000014,0.8928562332320762,2.3000000000000007,2.1898809523809533,1.9634347904383926,0,0.0,0.0,1.0,True,27.734394904458597,28.438700001465737,27.949886322021484,26.0741024017334,26.767356872558594,27.229381561279297,27.595571517944336,27.949886322021484,28.332073211669922,28.82855224609375,29.431068420410156,30.213455200195312,27.91684913635254,26.27178192138672,26.87330436706543,27.26803207397461,27.59976577758789,27.91684913635254,28.23185157775879,28.58415985107422,29.003591537475586,29.61829948425293,development
2025-10-15 14:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,8,28.0,28.6,29.0,26.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9748595108374125,0.22282040779479959,1.6000000000000014,0.821467390452148,2.6000000000000014,2.489880952380954,1.9634347904383926,0,0.0,0.0,1.0,True,27.434394904458596,28.21614327582157,27.647117614746094,25.79596710205078,26.471698760986328,26.93223762512207,27.300432205200195,27.647117614746094,28.01944923400879,28.488061904907227,29.042098999023438,29.7738094329834,27.733505249023438,26.133800506591797,26.704641342163086,27.092973709106445,27.41837501525879,27.733505249023438,28.044570922851562,28.37924575805664,28.76247215270996,29.334909439086914,development
2025-10-15 15:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,9,27.6,28.6,28.5,25.3,0.375,-0.7933533402912357,0.6087614290087199,-0.9748595108374125,0.22282040779479959,1.6000000000000014,0.7557864843856241,3.1999999999999993,3.589880952380952,1.9634347904383926,0,0.0,0.0,1.0,True,26.3343949044586,27.33617982829959,27.410884857177734,25.598806381225586,26.24493408203125,26.692405700683594,27.06374740600586,27.410884857177734,27.769060134887695,28.21294403076172,28.733121871948242,29.46011734008789,27.46408462524414,25.890583038330078,26.437170028686523,26.816184997558594,27.14571189880371,27.46408462524414,27.759136199951172,28.07390594482422,28.440038681030273,29.006364822387695,development
2025-10-15 16:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,10,28.0,28.6,29.0,25.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9748595108374125,0.22282040779479959,1.6000000000000014,0.6953571336113258,3.8000000000000007,3.6898809523809533,1.9634347904383926,0,0.0,0.0,1.0,True,26.234394904458597,27.350505579776332,27.427919387817383,25.623830795288086,26.273622512817383,26.72180938720703,27.08622932434082,27.427919387817383,27.78354263305664,28.19867515563965,28.701580047607422,29.428512573242188,27.426050186157227,25.87464141845703,26.40856170654297,26.78421974182129,27.119434356689453,27.426050186157227,27.720409393310547,28.026941299438477,28.392898559570312,28.960569381713867,development
