valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-09 07:00:00+00:00,43279099999,2025-05-09 06:00:00+00:00,1,36.0,35.0,35.0,38.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8073707443023492,-0.5900444739548627,-2.200000000000003,-2.024097712184514,-3.1000000000000014,-6.7547619047619065,3.0079024791809723,0,0.0,0.0,1.0,True,39.13820870994248,39.01886035467909,35.7646484375,34.777503967285156,35.185462951660156,35.42593002319336,35.59782409667969,35.7646484375,35.93345260620117,36.11113739013672,36.31424331665039,36.63372802734375,35.77296447753906,34.812294006347656,35.19699478149414,35.43677520751953,35.60811233520508,35.77296447753906,35.939510345458984,36.11666488647461,36.32853317260742,36.658634185791016,holdout
2025-05-09 08:00:00+00:00,43279099999,2025-05-09 06:00:00+00:00,2,37.0,35.0,35.0,37.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8073707443023492,-0.5900444739548627,-2.200000000000003,-1.8622597947593535,-2.200000000000003,-5.854761904761908,3.0079024791809723,0,0.0,0.0,1.0,True,38.238208709942484,38.405233398497614,36.0648193359375,34.755924224853516,35.29338455200195,35.60903549194336,35.85395431518555,36.0648193359375,36.279781341552734,36.50597381591797,36.773799896240234,37.184661865234375,35.890159606933594,34.728580474853516,35.19719314575195,35.47736740112305,35.699188232421875,35.890159606933594,36.086090087890625,36.299625396728516,36.55820083618164,36.95930480957031,holdout
2025-05-09 09:00:00+00:00,43279099999,2025-05-09 06:00:00+00:00,3,35.0,35.0,35.0,35.0,0.125,-0.6087614290087207,-0.7933533402912352,0.8073707443023492,-0.5900444739548627,-2.200000000000003,-1.713361722757093,0.0,-3.654761904761905,3.0079024791809723,0,0.0,0.0,1.0,True,36.03820870994248,36.78785925699266,35.65360641479492,34.07038116455078,34.71711730957031,35.119056701660156,35.40949249267578,35.65360641479492,35.90354919433594,36.171600341796875,36.48689651489258,36.97235870361328,35.367496490478516,34.06167984008789,34.59417724609375,34.93201446533203,35.16488265991211,35.367496490478516,35.583152770996094,35.810264587402344,36.08303451538086,36.508358001708984,holdout
2025-05-09 10:00:00+00:00,43279099999,2025-05-09 06:00:00+00:00,4,34.0,35.0,34.0,34.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8073707443023492,-0.5900444739548627,-2.200000000000003,-1.5763688832623384,0.0,-2.654761904761905,3.0079024791809723,0,0.0,0.0,1.0,True,35.03820870994248,35.91064473894311,34.660587310791016,32.911277770996094,33.63787078857422,34.045860290527344,34.3870964050293,34.660587310791016,34.93410110473633,35.25048828125,35.60514831542969,36.154754638671875,34.37154769897461,33.02985763549805,33.58338165283203,33.90108871459961,34.15785217285156,34.37154769897461,34.592105865478516,34.8421630859375,35.129302978515625,35.588722229003906,holdout
2025-05-09 11:00:00+00:00,43279099999,2025-05-09 06:00:00+00:00,5,33.0,35.0,34.0,33.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8073707443023492,-0.5900444739548627,-2.200000000000003,-1.450329386440978,0.7000000000000028,-1.9547619047619023,3.0079024791809723,0,0.0,0.0,1.0,True,34.33820870994248,35.48818772774272,33.542137145996094,31.690675735473633,32.464542388916016,32.90835189819336,33.24808120727539,33.542137145996094,33.837615966796875,34.16948699951172,34.56822967529297,35.16216278076172,33.330894470214844,31.941450119018555,32.52471160888672,32.85835647583008,33.108673095703125,33.330894470214844,33.56189727783203,33.813899993896484,34.121376037597656,34.58840560913086,holdout
2025-05-09 12:00:00+00:00,43279099999,2025-05-09 06:00:00+00:00,6,33.0,35.0,33.0,32.2,0.25,-0.9914448613738104,-0.13052619222005163,0.8073707443023492,-0.5900444739548627,-2.200000000000003,-1.3343674513677952,0.7999999999999972,-0.8547619047619079,3.0079024791809723,0,0.0,0.0,1.0,True,33.238208709942484,34.54318030558564,32.35215759277344,30.385923385620117,31.20387077331543,31.653596878051758,32.03606033325195,32.35215759277344,32.67672348022461,33.0197868347168,33.45329284667969,34.05908203125,32.347251892089844,30.8742618560791,31.4868106842041,31.83030891418457,32.112266540527344,32.347251892089844,32.58840560913086,32.83882141113281,33.15752410888672,33.61541748046875,holdout
2025-05-09 13:00:00+00:00,43279099999,2025-05-09 06:00:00+00:00,7,32.0,35.0,32.0,31.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8073707443023492,-0.5900444739548627,-2.200000000000003,-1.2276773206941052,0.6999999999999993,0.04523809523809419,3.0079024791809723,0,0.0,0.0,1.0,True,32.338208709942485,33.75229348245859,31.505443572998047,29.50611686706543,30.35127830505371,30.834087371826172,31.17521095275879,31.505443572998047,31.828641891479492,32.17540740966797,32.58285140991211,33.209529876708984,31.491628646850586,29.939836502075195,30.589767456054688,30.971391677856445,31.246795654296875,31.491628646850586,31.743770599365234,32.00351333618164,32.30693054199219,32.796974182128906,holdout
2025-05-09 14:00:00+00:00,43279099999,2025-05-09 06:00:00+00:00,8,32.0,35.0,32.0,30.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8073707443023492,-0.5900444739548627,-2.200000000000003,-1.129517661871704,1.1999999999999993,0.5452380952380942,3.0079024791809723,0,0.0,0.0,1.0,True,31.83820870994248,33.47871114720947,30.996938705444336,28.999540328979492,29.842262268066406,30.311626434326172,30.675838470458984,30.996938705444336,31.308359146118164,31.64230728149414,32.038780212402344,32.647891998291016,31.02254867553711,29.407638549804688,30.081771850585938,30.467361450195312,30.76668357849121,31.02254867553711,31.272443771362305,31.523147583007812,31.819034576416016,32.29120635986328,holdout
2025-05-09 15:00:00+00:00,43279099999,2025-05-09 06:00:00+00:00,9,31.0,35.0,32.0,30.5,0.375,-0.7933533402912357,0.6087614290087199,0.8073707443023492,-0.5900444739548627,-2.200000000000003,-1.0392064160302337,1.5,0.8452380952380949,3.0079024791809723,0,0.0,0.0,1.0,True,31.53820870994248,33.34862722581443,30.66031837463379,28.68792152404785,29.52029037475586,29.99955940246582,30.359657287597656,30.66031837463379,30.988210678100586,31.300085067749023,31.685901641845703,32.28520202636719,30.718013763427734,29.076862335205078,29.7581729888916,30.163787841796875,30.468856811523438,30.718013763427734,30.976524353027344,31.22637176513672,31.52458381652832,31.996009826660156,holdout
2025-05-09 16:00:00+00:00,43279099999,2025-05-09 06:00:00+00:00,10,31.0,35.0,32.0,30.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8073707443023492,-0.5900444739548627,-2.200000000000003,-0.9561160587155733,1.6000000000000014,0.9452380952380963,3.0079024791809723,0,0.0,0.0,1.0,True,31.43820870994248,33.35758034481025,30.46576499938965,28.452653884887695,29.329360961914062,29.804597854614258,30.161619186401367,30.46576499938965,30.77545738220215,31.092042922973633,31.457759857177734,32.04457092285156,30.468393325805664,28.76068687438965,29.494220733642578,29.903789520263672,30.21768569946289,30.468393325805664,30.72063446044922,30.977275848388672,31.267332077026367,31.735347747802734,holdout
