valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-08-18 07:00:00+00:00,42410099999,2026-08-18 06:00:00+00:00,1,32.0,31.0,32.0,29.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.7157953492826642,-0.6983101158835584,2.3000000000000007,2.1161021536474443,2.1999999999999993,0.5154761904761891,2.3149099564725977,0,1.0,0.0,0.0,True,30.80964666292765,31.36987612594348,31.68004035949707,30.77558135986328,31.148338317871094,31.361188888549805,31.524227142333984,31.68004035949707,31.836627960205078,31.994592666625977,32.16673278808594,32.44591522216797,31.301071166992188,30.362653732299805,30.744508743286133,30.967514038085938,31.14046859741211,31.301071166992188,31.462047576904297,31.63308334350586,31.828083038330078,32.13320541381836,holdout
2026-08-18 08:00:00+00:00,42410099999,2026-08-18 06:00:00+00:00,2,33.0,31.0,32.0,29.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.7157953492826642,-0.6983101158835584,2.3000000000000007,1.946907967248413,2.1999999999999993,0.5154761904761891,2.3149099564725977,0,1.0,0.0,0.0,True,30.80964666292765,31.39452228093139,32.078468322753906,30.748376846313477,31.264110565185547,31.596694946289062,31.863792419433594,32.078468322753906,32.29756546020508,32.53709030151367,32.80954360961914,33.199073791503906,31.350088119506836,30.12497329711914,30.60655403137207,30.904821395874023,31.144325256347656,31.350088119506836,31.561403274536133,31.791868209838867,32.057926177978516,32.45697784423828,holdout
2026-08-18 09:00:00+00:00,42410099999,2026-08-18 06:00:00+00:00,3,33.0,31.0,32.0,29.3,0.125,-0.6087614290087207,-0.7933533402912352,-0.7157953492826642,-0.6983101158835584,2.3000000000000007,1.7912418010642317,2.6999999999999993,1.015476190476189,2.3149099564725977,0,1.0,0.0,0.0,True,30.30964666292765,31.09064002401483,32.275630950927734,30.714609146118164,31.309598922729492,31.694074630737305,32.00170135498047,32.275630950927734,32.53818893432617,32.81376266479492,33.12538146972656,33.60818862915039,31.365644454956055,29.9449462890625,30.491058349609375,30.844234466552734,31.119293212890625,31.365644454956055,31.616193771362305,31.872879028320312,32.17939376831055,32.65397644042969,holdout
2026-08-18 10:00:00+00:00,42410099999,2026-08-18 06:00:00+00:00,4,33.0,31.0,32.0,28.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.7157953492826642,-0.6983101158835584,2.3000000000000007,1.6480220143197157,3.1000000000000014,1.4154761904761912,2.3149099564725977,0,1.0,0.0,0.0,True,29.90964666292765,30.844114306594335,32.21923828125,30.51601219177246,31.169763565063477,31.5765323638916,31.915334701538086,32.21923828125,32.510353088378906,32.82200241088867,33.16929626464844,33.6934700012207,31.22662353515625,29.711559295654297,30.291126251220703,30.6567325592041,30.960723876953125,31.22662353515625,31.482280731201172,31.774045944213867,32.10676574707031,32.620872497558594,holdout
2026-08-18 11:00:00+00:00,42410099999,2026-08-18 06:00:00+00:00,5,32.0,31.0,32.0,28.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.7157953492826642,-0.6983101158835584,2.3000000000000007,1.5162534494610211,3.1999999999999993,1.515476190476189,2.3149099564725977,0,1.0,0.0,0.0,True,29.80964666292765,30.782181203495153,32.0009651184082,30.23873519897461,30.916412353515625,31.331464767456055,31.67916488647461,32.0009651184082,32.30961227416992,32.634517669677734,33.02933883666992,33.59286880493164,30.919376373291016,29.373600006103516,29.96627426147461,30.34798240661621,30.652400970458984,30.919376373291016,31.18063735961914,31.47385597229004,31.831918716430664,32.374549865722656,holdout
2026-08-18 12:00:00+00:00,42410099999,2026-08-18 06:00:00+00:00,6,32.0,31.0,32.0,28.2,0.25,-0.9914448613738104,-0.13052619222005163,-0.7157953492826642,-0.6983101158835584,2.3000000000000007,1.3950205173390573,3.8000000000000007,2.1154761904761905,2.3149099564725977,0,1.0,0.0,0.0,True,29.20964666292765,30.38463410346355,31.419647216796875,29.773460388183594,30.430973052978516,30.824567794799805,31.147361755371094,31.419647216796875,31.688594818115234,31.97784423828125,32.36334991455078,32.919368743896484,30.50885772705078,28.973230361938477,29.565479278564453,29.943525314331055,30.245386123657227,30.50885772705078,30.76972198486328,31.050846099853516,31.420333862304688,31.963726043701172,holdout
2026-08-18 13:00:00+00:00,42410099999,2026-08-18 06:00:00+00:00,7,30.0,31.0,31.0,28.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.7157953492826642,-0.6983101158835584,2.3000000000000007,1.2834808352711087,3.0,2.31547619047619,2.3149099564725977,0,1.0,0.0,0.0,True,29.00964666292765,29.978953439819392,30.58544921875,28.9984130859375,29.64516830444336,30.03252410888672,30.311622619628906,30.58544921875,30.857656478881836,31.159297943115234,31.54088592529297,32.10270309448242,29.911718368530273,28.428775787353516,29.011409759521484,29.376285552978516,29.656517028808594,29.911718368530273,30.172279357910156,30.463083267211914,30.826915740966797,31.375120162963867,holdout
2026-08-18 14:00:00+00:00,42410099999,2026-08-18 06:00:00+00:00,8,30.0,31.0,31.0,27.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.7157953492826642,-0.6983101158835584,2.3000000000000007,1.180859373774962,3.1000000000000014,2.415476190476191,2.3149099564725977,0,1.0,0.0,0.0,True,28.90964666292765,29.88136032120122,29.873577117919922,28.376235961914062,28.984209060668945,29.34869384765625,29.61452293395996,29.873577117919922,30.131837844848633,30.416400909423828,30.795513153076172,31.349353790283203,29.354066848754883,27.92331886291504,28.49027442932129,28.84383773803711,29.108684539794922,29.354066848754883,29.605812072753906,29.88738441467285,30.257225036621094,30.792327880859375,holdout
2026-08-18 15:00:00+00:00,42410099999,2026-08-18 06:00:00+00:00,9,29.0,31.0,28.0,27.7,0.375,-0.7933533402912357,0.6087614290087199,-0.7157953492826642,-0.6983101158835584,2.3000000000000007,1.086443071304334,0.3000000000000007,2.6154761904761905,2.3149099564725977,0,1.0,0.0,0.0,True,28.70964666292765,28.942428212726064,29.27432632446289,27.857593536376953,28.425689697265625,28.776350021362305,29.031225204467773,29.27432632446289,29.527219772338867,29.809650421142578,30.178119659423828,30.749040603637695,28.86965560913086,27.501941680908203,28.029605865478516,28.369979858398438,28.62603187561035,28.86965560913086,29.11367416381836,29.39592170715332,29.755887985229492,30.300504684448242,holdout
2026-08-18 16:00:00+00:00,42410099999,2026-08-18 06:00:00+00:00,10,29.0,31.0,28.0,27.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.7157953492826642,-0.6983101158835584,2.3000000000000007,0.9995758795662801,0.5,2.81547619047619,2.3149099564725977,0,1.0,0.0,0.0,True,28.50964666292765,28.760347661673705,28.944217681884766,27.600879669189453,28.11792755126953,28.456605911254883,28.706480026245117,28.944217681884766,29.19375991821289,29.47701072692871,29.829383850097656,30.386343002319336,28.528274536132812,27.231077194213867,27.717479705810547,28.043075561523438,28.289352416992188,28.528274536132812,28.772422790527344,29.05187225341797,29.393184661865234,29.915863037109375,holdout
