valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-18 07:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,1,31.0,30.0,31.0,31.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.8280399731663897,-0.5,-4.49404761904762,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 08:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,2,31.0,30.0,31.0,31.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.7618335524015515,-0.6000000000000014,-4.594047619047622,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 09:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,3,31.0,30.0,31.0,31.0,0.125,-0.6087614290087207,-0.7933533402912352,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.7009207047642633,0.0,-3.9940476190476204,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 10:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,4,31.0,30.0,30.0,30.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.6448781795164094,-0.3000000000000007,-3.294047619047621,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 11:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,5,30.0,30.0,30.0,29.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.5933165671803985,0.5,-2.4940476190476204,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 12:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,6,29.0,30.0,29.0,28.2,0.25,-0.9914448613738104,-0.13052619222005163,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.5458775937413692,0.8000000000000007,-1.1940476190476197,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 13:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,7,28.0,30.0,28.0,27.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.5022316311930416,0.8999999999999986,-0.09404761904762182,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 14:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,8,28.0,30.0,28.0,26.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.4620754071293321,1.3000000000000007,0.3059523809523803,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 15:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,9,28.0,30.0,28.0,26.2,0.375,-0.7933533402912357,0.6087614290087199,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.42512989746691254,1.8000000000000007,0.8059523809523803,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 16:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,10,27.0,30.0,27.0,25.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.39113838765636977,1.1999999999999993,1.2059523809523789,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 17:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,11,27.0,30.0,27.0,25.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.35986468891036205,1.6999999999999993,1.7059523809523789,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 18:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,12,26.0,30.0,27.0,24.5,0.5,-0.13052619222005168,0.9914448613738104,0.7350336741329412,0.6780306024735382,-0.8999999999999986,-0.3310914970542976,2.5,2.5059523809523796,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 19:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,13,26.0,30.0,27.0,23.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.3046188825960675,3.3000000000000007,3.3059523809523803,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 20:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,14,26.0,30.0,25.0,22.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.2802629015231375,2.1000000000000014,4.105952380952381,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 21:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,15,26.0,30.0,25.0,22.3,0.625,0.6087614290087207,0.7933533402912352,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.2578543171741707,2.6999999999999993,4.705952380952379,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 22:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,16,24.0,30.0,24.0,21.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.23723742430415373,2.5,5.50595238095238,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-18 23:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,17,24.0,30.0,24.0,21.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.21826896717208347,3.0,6.00595238095238,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 00:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,18,24.0,30.0,24.0,20.7,0.75,0.9914448613738104,0.1305261922200517,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.2008171441335865,3.3000000000000007,6.30595238095238,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 01:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,19,24.0,30.0,24.0,20.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.18476069182191807,3.5,6.50595238095238,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 02:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,20,24.0,30.0,24.0,21.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.16998804255380537,2.1999999999999993,5.205952380952379,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 03:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,21,25.0,30.0,26.0,25.5,0.875,0.7933533402912352,-0.6087614290087207,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.15639654910540038,0.5,1.5059523809523796,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 04:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,22,28.0,30.0,28.0,28.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.1438917714717243,0.0,-0.9940476190476204,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 05:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,23,29.0,30.0,29.0,29.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.1323868206536789,-0.8999999999999986,-2.894047619047619,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 06:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,24,30.0,30.0,30.0,31.2,1.0,0.130526192220052,-0.9914448613738104,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.12180175491295124,-1.1999999999999993,-4.19404761904762,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 07:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,25,30.0,30.0,31.0,31.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.11206302429971049,-0.6000000000000014,-4.594047619047622,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 08:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,26,31.0,30.0,31.0,31.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.1031029595934188,-0.3999999999999986,-4.394047619047619,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 09:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,27,30.0,30.0,31.0,31.0,1.125,-0.6087614290087207,-0.7933533402912352,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.09485930210567775,0.0,-3.9940476190476204,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 10:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,28,30.0,30.0,30.0,30.3,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.08727477107796441,-0.3000000000000007,-3.294047619047621,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 11:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,29,30.0,30.0,30.0,29.2,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.08029666566833397,0.8000000000000007,-2.1940476190476197,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 12:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,30,29.0,30.0,29.0,27.8,1.25,-0.9914448613738104,-0.13052619222005163,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.0738764987615088,1.1999999999999993,-0.7940476190476211,2.8104757769762974,0,0.0,0.0,1.0,True,train
2025-02-19 13:00:00+00:00,43279099999,2025-02-18 06:00:00+00:00,31,28.0,30.0,28.0,26.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.746588114532413,0.6652865452111116,-0.8999999999999986,-0.06796966005789629,1.3999999999999986,0.4059523809523782,2.8104757769762974,0,0.0,0.0,1.0,True,train
