valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-24 07:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,1,33.0,33.0,33.0,33.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.09200444146293364,-0.20000000000000284,-2.967857142857145,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 08:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,2,33.0,33.0,33.0,33.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.08464817248906262,-0.10000000000000142,-2.8678571428571438,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 09:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,3,32.0,33.0,32.0,32.6,0.125,-0.6087614290087207,-0.7933533402912352,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.0778800783071416,-0.6000000000000014,-2.3678571428571438,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 10:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,4,32.0,33.0,32.0,32.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.07165313105737994,0.0,-1.7678571428571423,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 11:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,5,31.0,33.0,31.0,31.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.06592406302004532,0.0,-0.7678571428571423,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 12:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,6,31.0,33.0,31.0,29.8,0.25,-0.9914448613738104,-0.13052619222005163,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.06065306597126421,1.1999999999999993,0.43214285714285694,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 13:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,7,30.0,33.0,30.0,28.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.055803514577005504,1.1000000000000014,1.332142857142859,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 14:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,8,29.0,33.0,30.0,28.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.05134171190325993,1.1999999999999993,1.432142857142857,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 15:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,9,29.0,33.0,30.0,28.5,0.375,-0.7933533402912357,0.6087614290087199,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.04723665527410214,1.5,1.7321428571428577,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 16:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,10,29.0,33.0,30.0,28.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.04345982085070844,1.8999999999999986,2.1321428571428562,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 17:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,11,29.0,33.0,30.0,27.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.039984965434485306,2.3000000000000007,2.5321428571428584,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 18:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,12,28.0,33.0,30.0,27.2,0.5,-0.13052619222005168,0.9914448613738104,0.9871957872910085,0.15951325197263655,-0.10000000000000142,-0.036787944117144755,2.8000000000000007,3.0321428571428584,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 19:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,13,28.0,33.0,29.0,26.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9897936029670716,0.14250832791617088,-0.10000000000000142,-0.033846542510674704,2.6000000000000014,3.832142857142859,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 20:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,14,27.0,33.0,29.0,25.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9897936029670716,0.14250832791617088,-0.10000000000000142,-0.03114032239146021,3.1999999999999993,4.432142857142857,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 21:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,15,27.0,33.0,29.0,25.0,0.625,0.6087614290087207,0.7933533402912352,0.9897936029670716,0.14250832791617088,-0.10000000000000142,-0.028650479686019418,4.0,5.232142857142858,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 22:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,16,27.0,33.0,29.0,24.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9897936029670716,0.14250832791617088,-0.10000000000000142,-0.02635971381157305,4.5,5.732142857142858,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-24 23:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,17,27.0,33.0,28.0,24.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9897936029670716,0.14250832791617088,-0.10000000000000142,-0.024252107463565212,4.0,6.232142857142858,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-25 00:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,18,26.0,33.0,27.0,23.6,0.75,0.9914448613738104,0.1305261922200517,0.9897936029670716,0.14250832791617088,-0.10000000000000142,-0.022313016014843298,3.3999999999999986,6.632142857142856,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-25 01:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,19,26.0,33.0,27.0,23.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9897936029670716,0.14250832791617088,-0.10000000000000142,-0.020528965757991218,3.6999999999999993,6.932142857142857,1.8386499132247445,0,0.0,0.0,1.0,True,train
2025-03-25 02:00:00+00:00,43279099999,2025-03-24 06:00:00+00:00,20,27.0,33.0,28.0,25.3,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9897936029670716,0.14250832791617088,-0.10000000000000142,-0.01888756028375645,2.6999999999999993,4.932142857142857,1.8386499132247445,0,0.0,0.0,1.0,True,train
