valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-02 07:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,1,31.0,30.0,31.0,31.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-1.012048856092257,-0.8000000000000007,-5.073809523809526,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 08:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,2,30.0,30.0,30.0,31.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-0.9311298973796768,-1.5,-4.7738095238095255,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 09:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,3,30.0,30.0,30.0,30.4,0.125,-0.6087614290087207,-0.7933533402912352,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-0.8566808613785465,-0.3999999999999986,-3.673809523809524,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 10:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,4,29.0,30.0,30.0,29.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-0.7881844416311692,0.3999999999999986,-2.873809523809527,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 11:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,5,29.0,30.0,29.0,28.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-0.725164693220489,0.3000000000000007,-1.9738095238095248,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 12:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,6,28.0,30.0,29.0,27.7,0.25,-0.9914448613738104,-0.13052619222005163,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-0.6671837256838976,1.3000000000000007,-0.9738095238095248,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 13:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,7,27.0,30.0,28.0,26.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-0.6138386603470526,1.5,0.2261904761904745,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 14:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,8,26.0,30.0,28.0,26.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-0.564758830935852,2.0,0.7261904761904745,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 15:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,9,26.0,30.0,27.0,25.5,0.375,-0.7933533402912357,0.6087614290087199,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-0.5196032080151168,1.5,1.2261904761904745,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 16:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,10,25.0,30.0,27.0,25.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-0.47805802935778663,1.8999999999999986,1.626190476190473,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 17:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,11,25.0,30.0,27.0,24.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-0.4398346197793327,2.5,2.2261904761904745,2.287914367758333,0,0.0,0.0,1.0,True,train
