valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-27 07:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,1,28.0,27.7,24.0,27.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.5556819724760489,0.8313949395234058,0.0,0.0,-3.5,-0.836309523809529,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 08:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,2,28.0,27.7,24.0,27.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.5556819724760489,0.8313949395234058,0.0,0.0,-3.6000000000000014,-0.9363095238095305,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 09:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,3,27.6,27.7,23.2,27.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.5556819724760489,0.8313949395234058,0.0,0.0,-4.0,-0.5363095238095283,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 10:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,4,28.0,27.7,23.0,26.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.5556819724760489,0.8313949395234058,0.0,0.0,-3.8999999999999986,-0.23630952380952763,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 11:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,5,27.0,27.7,23.0,26.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.5556819724760489,0.8313949395234058,0.0,0.0,-3.3000000000000007,0.36369047619047024,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 12:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,6,26.7,27.7,23.0,25.7,0.25,-0.9914448613738104,-0.13052619222005163,-0.5556819724760489,0.8313949395234058,0.0,0.0,-2.6999999999999993,0.9636904761904717,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 13:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,7,27.0,27.7,23.0,25.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.5556819724760489,0.8313949395234058,0.0,0.0,-2.3999999999999986,1.2636904761904724,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 14:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,8,27.0,27.7,23.0,25.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.5556819724760489,0.8313949395234058,0.0,0.0,-2.3999999999999986,1.2636904761904724,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 15:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,9,26.6,27.7,23.0,25.5,0.375,-0.7933533402912357,0.6087614290087199,-0.5556819724760489,0.8313949395234058,0.0,0.0,-2.5,1.163690476190471,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 16:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,10,27.0,27.7,24.0,25.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.5556819724760489,0.8313949395234058,0.0,0.0,-1.3999999999999986,1.2636904761904724,1.9037064598165843,0,0.0,0.0,1.0,True,train
