valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-27 07:00:00+00:00,43128599999,2025-05-27 06:00:00+00:00,1,29.0,28.0,27.0,30.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5891760872322963,-0.8080046647350754,-1.8999999999999986,-1.7480843877957128,-3.5,-4.017857142857142,2.7167321368514346,1,0.0,1.0,0.0,True,30.619212598425197,31.563362734382213,28.686534881591797,27.546245574951172,28.004947662353516,28.281688690185547,28.485294342041016,28.686534881591797,28.893705368041992,29.088308334350586,29.286569595336914,29.608844757080078,28.793411254882812,27.55430030822754,28.053369522094727,28.36216163635254,28.585607528686523,28.793411254882812,29.003047943115234,29.207658767700195,29.430423736572266,29.792896270751953,holdout
2025-05-27 08:00:00+00:00,43128599999,2025-05-27 06:00:00+00:00,2,30.0,28.0,26.0,31.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5891760872322963,-0.8080046647350754,-1.8999999999999986,-1.6083152772921656,-5.300000000000001,-4.817857142857143,2.7167321368514346,1,0.0,1.0,0.0,True,31.419212598425197,32.06191551150635,28.941051483154297,27.510602951049805,28.072956085205078,28.436784744262695,28.717758178710938,28.941051483154297,29.17198371887207,29.424373626708984,29.72357177734375,30.157142639160156,29.180309295654297,27.46234703063965,28.10483169555664,28.566547393798828,28.928197860717773,29.180309295654297,29.42523193359375,29.690961837768555,29.994476318359375,30.461259841918945,holdout
2025-05-27 09:00:00+00:00,43128599999,2025-05-27 06:00:00+00:00,3,,28.0,26.0,31.4,0.125,-0.6087614290087207,-0.7933533402912352,0.5891760872322963,-0.8080046647350754,-1.8999999999999986,-1.4797214878356681,-5.399999999999999,-4.917857142857141,2.7167321368514346,1,0.0,1.0,0.0,False,31.519212598425195,32.23942127441925,29.146074295043945,27.45993423461914,28.111242294311523,28.54608154296875,28.885765075683594,29.146074295043945,29.405488967895508,29.669723510742188,29.986446380615234,30.497098922729492,29.35689926147461,27.265533447265625,28.017942428588867,28.599748611450195,29.057659149169922,29.35689926147461,29.638866424560547,29.92535400390625,30.267969131469727,30.80915069580078,holdout
2025-05-27 10:00:00+00:00,43128599999,2025-05-27 06:00:00+00:00,4,30.0,28.0,28.0,28.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5891760872322963,-0.8080046647350754,-1.8999999999999986,-1.3614094900901985,-0.6999999999999993,-2.2178571428571416,2.7167321368514346,1,0.0,1.0,0.0,True,28.819212598425196,30.659363699711896,29.154129028320312,27.239845275878906,27.972278594970703,28.458999633789062,28.865894317626953,29.154129028320312,29.43360137939453,29.73760986328125,30.06561279296875,30.642911911010742,29.132509231567383,26.725135803222656,27.55545997619629,28.2334041595459,28.80380630493164,29.132509231567383,29.43362808227539,29.77178192138672,30.138370513916016,30.73516082763672,holdout
2025-05-27 11:00:00+00:00,43128599999,2025-05-27 06:00:00+00:00,5,30.0,28.0,28.0,27.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5891760872322963,-0.8080046647350754,-1.8999999999999986,-1.2525571973808423,0.6999999999999993,-0.8178571428571431,2.7167321368514346,1,0.0,1.0,0.0,True,27.419212598425197,29.682290483849094,29.205852508544922,27.188940048217773,27.956401824951172,28.49659538269043,28.911293029785156,29.205852508544922,29.50436782836914,29.829130172729492,30.22826385498047,30.891225814819336,28.67337989807129,26.208276748657227,27.049158096313477,27.74801254272461,28.334333419799805,28.67337989807129,28.99126434326172,29.36310577392578,29.797353744506836,30.48265266418457,holdout
2025-05-27 12:00:00+00:00,43128599999,2025-05-27 06:00:00+00:00,6,29.0,28.0,27.0,27.9,0.25,-0.9914448613738104,-0.13052619222005163,0.5891760872322963,-0.8080046647350754,-1.8999999999999986,-1.1524082534540026,-0.8999999999999986,-1.417857142857141,2.7167321368514346,1,0.0,1.0,0.0,True,28.019212598425195,30.0636456471203,28.61495590209961,26.404939651489258,27.205480575561523,27.767839431762695,28.24258041381836,28.61495590209961,29.016807556152344,29.447154998779297,29.970836639404297,30.762332916259766,28.11690330505371,25.48097038269043,26.32318115234375,27.001821517944336,27.64899253845215,28.11690330505371,28.589460372924805,29.064865112304688,29.61031150817871,30.40137481689453,holdout
2025-05-27 13:00:00+00:00,43128599999,2025-05-27 06:00:00+00:00,7,28.0,28.0,26.0,27.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5891760872322963,-0.8080046647350754,-1.8999999999999986,-1.0602667769630887,-1.6999999999999993,-1.2178571428571416,2.7167321368514346,1,0.0,1.0,0.0,True,27.819212598425196,29.816036538089676,27.634538650512695,25.525306701660156,26.303190231323242,26.823070526123047,27.231189727783203,27.634538650512695,28.058176040649414,28.53223419189453,29.070667266845703,29.908435821533203,27.22846031188965,24.91680145263672,25.685314178466797,26.25486183166504,26.777681350708008,27.22846031188965,27.677152633666992,28.1467342376709,28.677627563476562,29.489532470703125,holdout
2025-05-27 14:00:00+00:00,43128599999,2025-05-27 06:00:00+00:00,8,,28.0,25.0,25.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5891760872322963,-0.8080046647350754,-1.8999999999999986,-0.9754925261619241,-0.6000000000000014,0.8821428571428562,2.7167321368514346,1,0.0,1.0,0.0,False,25.719212598425198,28.07206556811424,26.34095573425293,24.400983810424805,25.100860595703125,25.59284782409668,25.969575881958008,26.34095573425293,26.775306701660156,27.276020050048828,27.875118255615234,28.764307022094727,25.911304473876953,24.19232940673828,24.765762329101562,25.193517684936523,25.594871520996094,25.911304473876953,26.272672653198242,26.686552047729492,27.19807243347168,27.94824981689453,holdout
2025-05-27 15:00:00+00:00,43128599999,2025-05-27 06:00:00+00:00,9,26.0,28.0,25.0,25.3,0.375,-0.7933533402912357,0.6087614290087199,0.5891760872322963,-0.8080046647350754,-1.8999999999999986,-0.8974964502079272,-0.3000000000000007,1.182142857142857,2.7167321368514346,1,0.0,1.0,0.0,True,25.419212598425197,27.93758172041847,25.674734115600586,24.057388305664062,24.64459800720215,25.05401611328125,25.36341094970703,25.674734115600586,26.030569076538086,26.50553321838379,27.09602165222168,28.004074096679688,25.41408348083496,23.789838790893555,24.28716468811035,24.657289505004883,25.053686141967773,25.41408348083496,25.793964385986328,26.24525260925293,26.783382415771484,27.573375701904297,holdout
2025-05-27 16:00:00+00:00,43128599999,2025-05-27 06:00:00+00:00,10,23.0,28.0,24.0,25.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5891760872322963,-0.8080046647350754,-1.8999999999999986,-0.825736596163448,-1.1999999999999993,1.2821428571428584,2.7167321368514346,1,0.0,1.0,0.0,True,25.319212598425196,27.73053891843582,25.265785217285156,23.801008224487305,24.315916061401367,24.693010330200195,24.97412109375,25.265785217285156,25.637025833129883,26.082534790039062,26.66399383544922,27.573610305786133,24.925397872924805,23.669261932373047,24.04283905029297,24.325546264648438,24.651857376098633,24.925397872924805,25.25052261352539,25.637744903564453,26.128719329833984,26.87934684753418,holdout
