valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-07 07:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,1,31.0,31.2,31.0,31.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5943761565849831,0.804187157621448,0.5999999999999979,0.552026648777592,-0.6999999999999993,-4.841071428571432,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 08:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,2,31.0,31.2,31.0,31.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5943761565849831,0.804187157621448,0.5999999999999979,0.5078890349343667,-0.8000000000000007,-4.941071428571433,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 09:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,3,32.0,31.2,32.0,31.2,0.125,-0.6087614290087207,-0.7933533402912352,0.5943761565849831,0.804187157621448,0.5999999999999979,0.4672804698428413,0.8000000000000007,-4.341071428571432,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 10:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,4,31.0,31.2,31.0,30.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5943761565849831,0.804187157621448,0.5999999999999979,0.42991878634427205,0.6000000000000014,-3.5410714285714313,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 11:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,5,30.0,31.2,30.0,29.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5943761565849831,0.804187157621448,0.5999999999999979,0.39554437812026483,0.6000000000000014,-2.5410714285714313,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 12:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,6,29.5,31.2,29.0,28.1,0.25,-0.9914448613738104,-0.13052619222005163,0.5943761565849831,0.804187157621448,0.5999999999999979,0.3639183958275788,0.8999999999999986,-1.2410714285714342,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 13:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,7,27.0,31.2,27.0,26.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5943761565849831,0.804187157621448,0.5999999999999979,0.33482108746202704,0.1999999999999993,0.058928571428566556,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 14:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,8,27.0,31.2,27.0,26.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5943761565849831,0.804187157621448,0.5999999999999979,0.3080502714195541,0.8999999999999986,0.7589285714285658,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 15:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,9,24.7,31.2,25.0,25.6,0.375,-0.7933533402912357,0.6087614290087199,0.5943761565849831,0.804187157621448,0.5999999999999979,0.2834199316446078,-0.6000000000000014,1.2589285714285658,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 16:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,10,26.0,31.2,27.0,25.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5943761565849831,0.804187157621448,0.5999999999999979,0.260758925104246,2.0,1.8589285714285673,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 17:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,11,25.0,31.2,26.0,24.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5943761565849831,0.804187157621448,0.5999999999999979,0.23990979260690756,1.6000000000000014,2.4589285714285687,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 18:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,12,23.6,31.2,23.7,24.0,0.5,-0.13052619222005168,0.9914448613738104,0.5943761565849831,0.804187157621448,0.5999999999999979,0.22072766470286462,-0.3000000000000007,2.8589285714285673,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 19:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,13,25.0,31.2,25.0,23.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.6081214998935418,0.7938439653781019,0.5999999999999979,0.20307925506404462,1.3999999999999986,3.258928571428566,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 20:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,14,25.0,31.2,25.0,23.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.6081214998935418,0.7938439653781019,0.5999999999999979,0.18684193434875795,2.0,3.8589285714285673,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 21:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,15,23.0,31.2,22.5,22.3,0.625,0.6087614290087207,0.7933533402912352,0.6081214998935418,0.7938439653781019,0.5999999999999979,0.17190287811611343,0.1999999999999993,4.558928571428567,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 22:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,16,24.0,31.2,24.0,21.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.6081214998935418,0.7938439653781019,0.5999999999999979,0.1581582828694355,2.5,5.358928571428567,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-07 23:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,17,24.0,31.2,24.0,20.9,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.6081214998935418,0.7938439653781019,0.5999999999999979,0.1455126447813887,3.1000000000000014,5.958928571428569,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-08 00:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,18,23.0,31.2,22.0,20.5,0.75,0.9914448613738104,0.1305261922200517,0.6081214998935418,0.7938439653781019,0.5999999999999979,0.1338780960890574,1.5,6.358928571428567,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-08 01:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,19,24.0,31.2,24.0,20.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.6081214998935418,0.7938439653781019,0.5999999999999979,0.12317379454794512,3.6999999999999993,6.558928571428567,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-08 02:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,20,24.0,31.2,23.0,20.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.6081214998935418,0.7938439653781019,0.5999999999999979,0.1133253617025367,2.1000000000000014,5.958928571428569,2.985846182151617,0,0.0,0.0,1.0,True,train
2025-02-08 03:00:00+00:00,43279099999,2025-02-07 06:00:00+00:00,21,24.0,31.2,24.6,22.7,0.875,0.7933533402912352,-0.6087614290087207,0.6081214998935418,0.7938439653781019,0.5999999999999979,0.10426436607026672,1.9000000000000021,4.158928571428568,2.985846182151617,0,0.0,0.0,1.0,True,train
