valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-08-02 07:00:00+00:00,43279099999,2026-08-02 06:00:00+00:00,1,34.0,34.0,37.0,33.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.4990686026885319,-0.8665624788845385,0.7000000000000028,0.644031090240529,3.1000000000000014,-2.1619047619047613,3.004437383426339,0,0.0,0.0,1.0,True,34.9343949044586,35.17920606233351,35.132896423339844,34.292640686035156,34.68050765991211,34.8719596862793,34.99972152709961,35.132896423339844,35.26075744628906,35.38907241821289,35.52394104003906,35.739315032958984,35.04303741455078,34.03611755371094,34.507320404052734,34.73408508300781,34.893672943115234,35.04303741455078,35.185245513916016,35.33153533935547,35.484004974365234,35.711669921875,holdout
2026-08-02 08:00:00+00:00,43279099999,2026-08-02 06:00:00+00:00,2,35.0,34.0,37.0,34.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.4990686026885319,-0.8665624788845385,0.7000000000000028,0.5925372074234323,2.3999999999999986,-2.861904761904764,3.004437383426339,0,0.0,0.0,1.0,True,35.6343949044586,35.67528073492467,35.94758605957031,34.666168212890625,35.22594451904297,35.52776336669922,35.755279541015625,35.94758605957031,36.12560272216797,36.31010818481445,36.52223587036133,36.844268798828125,35.72841262817383,34.139122009277344,34.818115234375,35.19245147705078,35.50424575805664,35.72841262817383,35.93236541748047,36.142093658447266,36.373313903808594,36.734466552734375,holdout
2026-08-02 09:00:00+00:00,43279099999,2026-08-02 06:00:00+00:00,3,36.0,34.0,34.0,35.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.4990686026885319,-0.8665624788845385,0.7000000000000028,0.5451605481499856,-1.1000000000000014,-3.361904761904764,3.004437383426339,0,0.0,0.0,1.0,True,36.1343949044586,35.270194618671944,35.823116302490234,34.12617111206055,34.85071563720703,35.27738571166992,35.580631256103516,35.823116302490234,36.062320709228516,36.3044319152832,36.58900451660156,37.03621292114258,35.537567138671875,33.494361877441406,34.341453552246094,34.8470458984375,35.246498107910156,35.537567138671875,35.809207916259766,36.093231201171875,36.417991638183594,36.9365348815918,holdout
2026-08-02 10:00:00+00:00,43279099999,2026-08-02 06:00:00+00:00,4,36.0,34.0,34.0,33.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.4990686026885319,-0.8665624788845385,0.7000000000000028,0.5015719174016545,0.7000000000000028,-1.56190476190476,3.004437383426339,0,0.0,0.0,1.0,True,34.3343949044586,34.131072124466755,34.2445182800293,32.062255859375,32.96255111694336,33.46797180175781,33.883235931396484,34.2445182800293,34.586143493652344,34.95502471923828,35.34864044189453,35.95024108886719,34.37641906738281,31.86452865600586,32.880496978759766,33.46266555786133,33.95754623413086,34.37641906738281,34.76323318481445,35.18339920043945,35.64563751220703,36.32518005371094,holdout
2026-08-02 11:00:00+00:00,43279099999,2026-08-02 06:00:00+00:00,5,34.0,34.0,33.0,27.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.4990686026885319,-0.8665624788845385,0.7000000000000028,0.4614684411403125,5.300000000000001,4.038095238095238,3.004437383426339,0,0.0,0.0,1.0,True,28.734394904458597,30.26231108424331,33.52595520019531,31.217540740966797,32.192256927490234,32.74382781982422,33.15946960449219,33.52595520019531,33.87873458862305,34.261417388916016,34.739986419677734,35.434696197509766,32.529502868652344,29.651893615722656,30.799217224121094,31.460357666015625,32.01071548461914,32.529502868652344,33.039615631103516,33.5517578125,34.147335052490234,35.01203918457031,holdout
2026-08-02 12:00:00+00:00,43279099999,2026-08-02 06:00:00+00:00,6,33.0,34.0,29.0,27.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.4990686026885319,-0.8665624788845385,0.7000000000000028,0.42457146179884514,1.3999999999999986,4.138095238095236,3.004437383426339,0,0.0,0.0,1.0,True,28.6343949044586,29.180612795267926,32.00043869018555,29.427989959716797,30.472362518310547,31.05389404296875,31.543922424316406,32.00043869018555,32.44623565673828,32.89336395263672,33.460933685302734,34.24568176269531,30.283527374267578,27.111549377441406,28.32252311706543,29.030406951904297,29.65442657470703,30.283527374267578,30.899520874023438,31.503358840942383,32.2352180480957,33.204986572265625,holdout
2026-08-02 13:00:00+00:00,43279099999,2026-08-02 06:00:00+00:00,7,32.0,34.0,30.0,27.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.4990686026885319,-0.8665624788845385,0.7000000000000028,0.39062460203903454,2.6999999999999993,4.4380952380952365,3.004437383426339,0,0.0,0.0,1.0,True,28.3343949044586,29.232210568768856,30.430906295776367,27.65401840209961,28.748754501342773,29.398887634277344,29.90233612060547,30.430906295776367,30.954465866088867,31.479225158691406,32.063053131103516,32.91948699951172,28.98685646057129,26.18130111694336,27.348413467407227,28.001697540283203,28.501707077026367,28.98685646057129,29.454561233520508,29.970937728881836,30.620512008666992,31.571853637695312,holdout
2026-08-02 14:00:00+00:00,43279099999,2026-08-02 06:00:00+00:00,8,31.0,34.0,30.0,27.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.4990686026885319,-0.8665624788845385,0.7000000000000028,0.35939198332281586,2.6000000000000014,4.338095238095239,3.004437383426339,0,0.0,0.0,1.0,True,28.434394904458596,29.27497595921752,29.96411895751953,27.53342056274414,28.553239822387695,29.12717628479004,29.56393814086914,29.96411895751953,30.354589462280273,30.778432846069336,31.29244613647461,32.06585693359375,28.880830764770508,26.210268020629883,27.32728385925293,27.9510555267334,28.445531845092773,28.880830764770508,29.312929153442383,29.806068420410156,30.424455642700195,31.32200813293457,holdout
2026-08-02 15:00:00+00:00,43279099999,2026-08-02 06:00:00+00:00,9,31.0,34.0,31.0,27.5,0.375,-0.7933533402912357,0.6087614290087199,-0.4990686026885319,-0.8665624788845385,0.7000000000000028,0.33065658691871164,3.5,4.238095238095237,3.004437383426339,0,0.0,0.0,1.0,True,28.534394904458598,29.56129607651285,29.993040084838867,27.716693878173828,28.681621551513672,29.232175827026367,29.642742156982422,29.993040084838867,30.339946746826172,30.728437423706055,31.202239990234375,31.93415641784668,29.019351959228516,26.420629501342773,27.50753402709961,28.118480682373047,28.599061965942383,29.019351959228516,29.433101654052734,29.908292770385742,30.513490676879883,31.379150390625,holdout
2026-08-02 16:00:00+00:00,43279099999,2026-08-02 06:00:00+00:00,10,31.0,34.0,30.0,26.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.4990686026885319,-0.8665624788845385,0.7000000000000028,0.30421874595495596,3.1000000000000014,4.838095238095239,3.004437383426339,0,0.0,0.0,1.0,True,27.934394904458596,28.87375152132132,29.663589477539062,27.457834243774414,28.384395599365234,28.92013168334961,29.32036590576172,29.663589477539062,29.992130279541016,30.35955238342285,30.792659759521484,31.506134033203125,28.81983184814453,26.285099029541016,27.34222984313965,27.932653427124023,28.41107940673828,28.81983184814453,29.225910186767578,29.68611717224121,30.258344650268555,31.11065673828125,holdout
