valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-11 07:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,1,35.0,34.0,34.0,34.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.368017765851728,-0.20000000000000284,-5.354761904761908,4.386109154448762,0,0.0,1.0,0.0,True,34.3192125984252,35.960181162098216,34.517669677734375,33.71723937988281,34.014625549316406,34.2307243347168,34.37495422363281,34.517669677734375,34.66883087158203,34.8133544921875,34.98418426513672,35.26459503173828,34.63158416748047,33.677120208740234,34.01958084106445,34.27238082885742,34.4569206237793,34.63158416748047,34.80984878540039,34.98395919799805,35.19804763793945,35.5294075012207,holdout
2025-05-11 08:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,2,36.0,34.0,35.0,34.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.3385926899562445,0.5,-5.654761904761905,4.386109154448762,0,0.0,1.0,0.0,True,34.6192125984252,36.43041204866446,35.08262252807617,34.15821838378906,34.52423858642578,34.74885940551758,34.92766571044922,35.08262252807617,35.24028778076172,35.43156433105469,35.66461181640625,36.006065368652344,35.329978942871094,34.25775909423828,34.67140197753906,34.92981719970703,35.140655517578125,35.329978942871094,35.52132797241211,35.73645782470703,36.00364303588867,36.40320587158203,holdout
2025-05-11 09:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,3,36.0,34.0,35.0,34.5,0.125,-0.6087614290087207,-0.7933533402912352,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.31152031322856083,0.5,-5.654761904761905,4.386109154448762,0,0.0,1.0,0.0,True,34.6192125984252,36.473948219974034,35.44310760498047,34.454132080078125,34.847808837890625,35.08235549926758,35.26388168334961,35.44310760498047,35.641780853271484,35.82991409301758,36.04109573364258,36.39498519897461,35.761173248291016,34.638153076171875,35.07907485961914,35.34822082519531,35.553253173828125,35.761173248291016,35.98795700073242,36.204647064208984,36.461978912353516,36.885406494140625,holdout
2025-05-11 10:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,4,36.0,34.0,35.0,34.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.28661252422951466,0.6000000000000014,-5.554761904761904,4.386109154448762,0,0.0,1.0,0.0,True,34.5192125984252,36.45602106380325,35.5047721862793,34.35035705566406,34.82533645629883,35.06678009033203,35.30470657348633,35.5047721862793,35.7054443359375,35.913333892822266,36.13623809814453,36.52142333984375,35.72188949584961,34.493656158447266,34.9799690246582,35.25334930419922,35.501468658447266,35.72188949584961,35.93978500366211,36.17810821533203,36.460243225097656,36.9307861328125,holdout
2025-05-11 11:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,5,36.0,34.0,34.0,34.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.26369625208017655,0.0,-5.154761904761905,4.386109154448762,0,0.0,1.0,0.0,True,34.1192125984252,36.0034587737822,35.057411193847656,33.770896911621094,34.27760696411133,34.581886291503906,34.8365364074707,35.057411193847656,35.273189544677734,35.49336242675781,35.76226043701172,36.183956146240234,35.22646713256836,33.897071838378906,34.413169860839844,34.73354721069336,34.995750427246094,35.22646713256836,35.46131134033203,35.70685577392578,36.01626968383789,36.50358963012695,holdout
2025-05-11 12:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,6,36.0,34.0,34.0,33.1,0.25,-0.9914448613738104,-0.13052619222005163,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.2426122638850525,0.8999999999999986,-4.2547619047619065,4.386109154448762,0,0.0,1.0,0.0,True,33.2192125984252,35.37814311386092,34.30011749267578,32.84743118286133,33.42179489135742,33.775360107421875,34.06390380859375,34.30011749267578,34.53104019165039,34.76600646972656,35.087860107421875,35.5762939453125,34.48101806640625,33.02986145019531,33.58519744873047,33.94748306274414,34.23455810546875,34.48101806640625,34.72576141357422,34.98056411743164,35.322227478027344,35.843353271484375,holdout
2025-05-11 13:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,7,,34.0,32.0,30.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.22321405830801805,1.1000000000000014,-2.0547619047619037,4.386109154448762,0,0.0,1.0,0.0,False,31.019212598425195,33.311662474812266,32.855430603027344,31.293516159057617,31.915645599365234,32.31864547729492,32.62027359008789,32.855430603027344,33.1281623840332,33.42707061767578,33.776023864746094,34.33003234863281,32.76033401489258,31.234397888183594,31.830896377563477,32.220054626464844,32.51630783081055,32.76033401489258,33.037906646728516,33.32798385620117,33.68087387084961,34.245662689208984,holdout
2025-05-11 14:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,8,32.0,34.0,30.0,30.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.20536684761303609,-0.10000000000000142,-1.2547619047619065,4.386109154448762,0,0.0,1.0,0.0,True,30.219212598425198,32.33767699572022,31.266719818115234,29.537446975708008,30.22774887084961,30.656755447387695,30.979570388793945,31.266719818115234,31.544422149658203,31.86805534362793,32.25403594970703,32.853614807128906,31.26152229309082,29.595474243164062,30.252403259277344,30.666723251342773,30.98032569885254,31.26152229309082,31.531192779541016,31.836496353149414,32.209632873535156,32.78355407714844,holdout
2025-05-11 15:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,9,32.0,34.0,30.0,28.4,0.375,-0.7933533402912357,0.6087614290087199,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.1889466210964052,1.6000000000000014,0.4452380952380963,4.386109154448762,0,0.0,1.0,0.0,True,28.519212598425195,31.072509154023535,29.87413787841797,28.08830451965332,28.784215927124023,29.238941192626953,29.58053970336914,29.87413787841797,30.18112564086914,30.552736282348633,30.97704315185547,31.63319206237793,30.029621124267578,28.338375091552734,28.991785049438477,29.42372703552246,29.749752044677734,30.029621124267578,30.322410583496094,30.65630531311035,31.048015594482422,31.65289306640625,holdout
2025-05-11 16:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,10,30.0,34.0,29.0,27.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.17383928340283067,1.3999999999999986,1.2452380952380935,4.386109154448762,0,0.0,1.0,0.0,True,27.719212598425198,30.285955094123665,28.72723388671875,26.890933990478516,27.579822540283203,28.040185928344727,28.402568817138672,28.72723388671875,29.048532485961914,29.428497314453125,29.872108459472656,30.562320709228516,28.904996871948242,27.176834106445312,27.825441360473633,28.261335372924805,28.606765747070312,28.904996871948242,29.204269409179688,29.547529220581055,29.956499099731445,30.593135833740234,holdout
2025-05-11 17:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,11,29.0,34.0,28.0,27.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.1599398617379384,0.8999999999999986,1.7452380952380935,4.386109154448762,0,0.0,1.0,0.0,True,27.219212598425198,29.71614596489082,27.602102279663086,25.72476577758789,26.444440841674805,26.896575927734375,27.260339736938477,27.602102279663086,27.963031768798828,28.324121475219727,28.78315544128418,29.49459457397461,27.814783096313477,26.021955490112305,26.71443748474121,27.149818420410156,27.4938907623291,27.814783096313477,28.143184661865234,28.467931747436523,28.895925521850586,29.5399112701416,holdout
2025-05-11 18:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,12,28.0,34.0,27.0,26.7,0.5,-0.13052619222005168,0.9914448613738104,0.7865965660866021,-0.6174672802835514,0.3999999999999986,0.1471517764685764,0.3000000000000007,2.1452380952380956,4.386109154448762,0,0.0,1.0,0.0,True,26.819212598425196,29.203960374853295,26.489572525024414,24.514652252197266,25.22702407836914,25.701480865478516,26.10273551940918,26.489572525024414,26.868736267089844,27.297592163085938,27.78668785095215,28.519563674926758,26.680816650390625,24.894309997558594,25.558181762695312,25.99884796142578,26.34809112548828,26.680816650390625,27.002960205078125,27.357580184936523,27.78411102294922,28.42630958557129,holdout
2025-05-11 19:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,13,28.0,34.0,26.0,26.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.7758587728069828,-0.6309066211876704,0.3999999999999986,0.1353861700426964,-0.3999999999999986,2.4452380952380963,4.386109154448762,0,0.0,1.0,0.0,True,26.519212598425195,28.794386237123867,25.83077049255371,23.904869079589844,24.590957641601562,25.054515838623047,25.44070053100586,25.83077049255371,26.207931518554688,26.60380744934082,27.092729568481445,27.82990074157715,26.030723571777344,24.21335792541504,24.877565383911133,25.31514549255371,25.67331314086914,26.030723571777344,26.35845375061035,26.705341339111328,27.144073486328125,27.79376220703125,holdout
2025-05-11 20:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,14,28.0,34.0,26.0,26.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.7758587728069828,-0.6309066211876704,0.3999999999999986,0.12456128956583863,-0.3999999999999986,2.4452380952380963,4.386109154448762,0,0.0,1.0,0.0,True,26.519212598425195,28.764694604347106,25.560449600219727,23.79521369934082,24.424901962280273,24.87405776977539,25.217809677124023,25.560449600219727,25.899433135986328,26.310714721679688,26.7578125,27.501056671142578,25.708389282226562,23.949167251586914,24.59493637084961,25.042991638183594,25.384841918945312,25.708389282226562,26.02922821044922,26.40427017211914,26.821630477905273,27.498689651489258,holdout
2025-05-11 21:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,15,27.0,34.0,26.0,25.7,0.625,0.6087614290087207,0.7933533402912352,0.7758587728069828,-0.6309066211876704,0.3999999999999986,0.11460191874407563,0.3000000000000007,3.1452380952380956,4.386109154448762,0,0.0,1.0,0.0,True,25.819212598425196,28.167363095507437,25.346843719482422,23.540605545043945,24.186199188232422,24.63925552368164,24.995059967041016,25.346843719482422,25.70024871826172,26.08805274963379,26.57405662536621,27.31264305114746,25.397174835205078,23.60064697265625,24.254417419433594,24.714038848876953,25.066818237304688,25.397174835205078,25.73138999938965,26.083839416503906,26.53032875061035,27.192228317260742,holdout
2025-05-11 22:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,16,27.0,34.0,25.0,25.2,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.7758587728069828,-0.6309066211876704,0.3999999999999986,0.10543885524629033,-0.1999999999999993,3.6452380952380956,4.386109154448762,0,0.0,1.0,0.0,True,25.319212598425196,27.498958639310818,25.103412628173828,23.36292266845703,24.004384994506836,24.42742919921875,24.796104431152344,25.103412628173828,25.456134796142578,25.824209213256836,26.30928611755371,27.053796768188477,25.212614059448242,23.43316650390625,24.09385108947754,24.539318084716797,24.902835845947266,25.212614059448242,25.541154861450195,25.886789321899414,26.33441162109375,27.008092880249023,holdout
2025-05-11 23:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,17,28.0,34.0,26.0,24.8,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.7758587728069828,-0.6309066211876704,0.3999999999999986,0.09700842985425913,1.1999999999999993,4.045238095238094,4.386109154448762,0,0.0,1.0,0.0,True,24.919212598425197,27.321403070134682,25.07285499572754,23.228885650634766,23.901439666748047,24.32846450805664,24.720094680786133,25.07285499572754,25.42401885986328,25.827905654907227,26.31113052368164,27.07135581970215,25.18368148803711,23.37528419494629,24.035663604736328,24.479101181030273,24.85434341430664,25.18368148803711,25.501121520996094,25.86687469482422,26.298498153686523,26.969955444335938,holdout
2025-05-12 00:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,18,27.0,34.0,26.0,24.6,0.75,0.9914448613738104,0.1305261922200517,0.7758587728069828,-0.6309066211876704,0.3999999999999986,0.08925206405937161,1.3999999999999986,4.2452380952380935,4.386109154448762,0,0.0,1.0,0.0,True,24.719212598425198,27.082435352696553,25.133333206176758,23.130268096923828,23.83386993408203,24.329408645629883,24.74615478515625,25.133333206176758,25.535812377929688,25.9429931640625,26.50135040283203,27.310546875,25.145353317260742,23.173276901245117,23.880626678466797,24.3824462890625,24.783653259277344,25.145353317260742,25.504304885864258,25.878433227539062,26.366933822631836,27.08695411682129,holdout
2025-05-12 01:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,19,28.0,34.0,26.0,25.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.7758587728069828,-0.6309066211876704,0.3999999999999986,0.08211586303196342,1.0,3.845238095238095,4.386109154448762,0,0.0,1.0,0.0,True,25.119212598425197,27.313085276658903,25.765186309814453,23.69207763671875,24.46061134338379,24.957555770874023,25.365924835205078,25.765186309814453,26.15049934387207,26.575809478759766,27.119150161743164,27.908992767333984,25.444244384765625,23.51302146911621,24.237369537353516,24.719629287719727,25.094640731811523,25.444244384765625,25.771366119384766,26.140653610229492,26.61103057861328,27.305580139160156,holdout
2025-05-12 02:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,20,29.0,34.0,28.0,26.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.7758587728069828,-0.6309066211876704,0.3999999999999986,0.07555024113502447,1.1999999999999993,2.045238095238094,4.386109154448762,0,0.0,1.0,0.0,True,26.919212598425197,29.069796068262903,27.352930068969727,25.31569480895996,26.06365966796875,26.557695388793945,26.952531814575195,27.352930068969727,27.75113296508789,28.179763793945312,28.709924697875977,29.489898681640625,26.85330581665039,24.901897430419922,25.624069213867188,26.109363555908203,26.489032745361328,26.85330581665039,27.205211639404297,27.58994483947754,28.058481216430664,28.74635124206543,holdout
2025-05-12 03:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,21,30.0,34.0,29.0,28.8,0.875,0.7933533402912352,-0.6087614290087207,0.7758587728069828,-0.6309066211876704,0.3999999999999986,0.06950957738017781,0.1999999999999993,0.04523809523809419,4.386109154448762,0,0.0,1.0,0.0,True,28.919212598425197,30.781858786977814,29.316041946411133,27.377483367919922,28.114700317382812,28.59090805053711,28.94701385498047,29.316041946411133,29.690425872802734,30.077274322509766,30.549205780029297,31.29281997680664,28.711851119995117,26.79863739013672,27.52352523803711,27.998868942260742,28.358417510986328,28.711851119995117,29.051801681518555,29.423046112060547,29.863466262817383,30.56520652770996,holdout
2025-05-12 04:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,22,32.0,34.0,31.0,30.7,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.7758587728069828,-0.6309066211876704,0.3999999999999986,0.06395189843187733,0.3000000000000007,-1.8547619047619044,4.386109154448762,0,0.0,1.0,0.0,True,30.819212598425196,32.6427786199696,31.063125610351562,29.11548614501953,29.86118507385254,30.346954345703125,30.710248947143555,31.063125610351562,31.426109313964844,31.796485900878906,32.26618194580078,32.99650192260742,30.4825382232666,28.581172943115234,29.298341751098633,29.77361488342285,30.147329330444336,30.4825382232666,30.820676803588867,31.17947006225586,31.6235294342041,32.31251525878906,holdout
2025-05-12 05:00:00+00:00,43128599999,2025-05-11 06:00:00+00:00,23,33.0,34.0,33.0,32.3,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.7758587728069828,-0.6309066211876704,0.3999999999999986,0.05883858695719051,0.7000000000000028,-3.4547619047619023,4.386109154448762,0,0.0,1.0,0.0,True,32.4192125984252,34.28754384509984,32.597434997558594,30.612712860107422,31.37485694885254,31.878747940063477,32.238372802734375,32.597434997558594,32.96513366699219,33.318336486816406,33.77058029174805,34.470542907714844,32.150047302246094,30.24700927734375,30.96425437927246,31.445510864257812,31.806007385253906,32.150047302246094,32.49342346191406,32.83137130737305,33.26799774169922,33.932132720947266,holdout
