valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-15 07:00:00+00:00,43279099999,2025-05-15 06:00:00+00:00,1,36.0,36.0,35.0,37.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.742280907086982,-0.6700888411055113,-1.8999999999999986,-1.7480843877957128,-2.3999999999999986,-5.149999999999999,2.3997767753331916,0,0.0,0.0,1.0,True,38.43820870994248,38.748137708153806,36.31830596923828,35.44287872314453,35.773738861083984,35.9937744140625,36.165470123291016,36.31830596923828,36.47566604614258,36.62867736816406,36.808685302734375,37.07440948486328,35.81804275512695,35.03573989868164,35.32762908935547,35.52424240112305,35.6779670715332,35.81804275512695,35.958560943603516,36.103424072265625,36.272117614746094,36.51695251464844,holdout
2025-05-15 08:00:00+00:00,43279099999,2025-05-15 06:00:00+00:00,2,36.0,36.0,35.0,36.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.742280907086982,-0.6700888411055113,-1.8999999999999986,-1.6083152772921656,-1.3999999999999986,-4.149999999999999,2.3997767753331916,0,0.0,0.0,1.0,True,37.43820870994248,38.048272417030425,36.10426712036133,35.06282043457031,35.464271545410156,35.72228240966797,35.9243278503418,36.10426712036133,36.2841796875,36.478294372558594,36.707618713378906,37.037811279296875,35.42870330810547,34.535545349121094,34.8682746887207,35.08990478515625,35.27349853515625,35.42870330810547,35.58247375488281,35.74934387207031,35.944217681884766,36.227569580078125,holdout
2025-05-15 09:00:00+00:00,43279099999,2025-05-15 06:00:00+00:00,3,36.0,36.0,35.0,36.3,0.125,-0.6087614290087207,-0.7933533402912352,0.742280907086982,-0.6700888411055113,-1.8999999999999986,-1.4797214878356681,-1.2999999999999972,-4.049999999999997,2.3997767753331916,0,0.0,0.0,1.0,True,37.33820870994248,38.06907086198686,35.40983200073242,34.30332565307617,34.73215866088867,35.01583480834961,35.220924377441406,35.40983200073242,35.60791015625,35.811363220214844,36.052494049072266,36.40842819213867,35.29153060913086,34.36312484741211,34.71830368041992,34.948455810546875,35.1307258605957,35.29153060913086,35.45936584472656,35.633018493652344,35.8289794921875,36.127403259277344,holdout
2025-05-15 10:00:00+00:00,43279099999,2025-05-15 06:00:00+00:00,4,35.0,36.0,35.0,35.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.742280907086982,-0.6700888411055113,-1.8999999999999986,-1.3614094900901985,-0.5,-3.25,2.3997767753331916,0,0.0,0.0,1.0,True,36.53820870994248,37.55383722114456,34.86379623413086,33.753318786621094,34.189300537109375,34.45470428466797,34.67778396606445,34.86379623413086,35.05332946777344,35.272056579589844,35.52606201171875,35.899559020996094,34.90188217163086,33.963375091552734,34.32658767700195,34.547603607177734,34.73813247680664,34.90188217163086,35.0700798034668,35.24602127075195,35.45530319213867,35.762847900390625,holdout
2025-05-15 11:00:00+00:00,43279099999,2025-05-15 06:00:00+00:00,5,34.0,36.0,34.0,34.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.742280907086982,-0.6700888411055113,-1.8999999999999986,-1.2525571973808423,-0.10000000000000142,-1.8500000000000014,2.3997767753331916,0,0.0,0.0,1.0,True,35.13820870994248,36.36481621192106,34.13538360595703,33.06142044067383,33.47977828979492,33.74620056152344,33.95494842529297,34.13538360595703,34.312435150146484,34.52920150756836,34.7863883972168,35.154701232910156,33.92765808105469,32.98686218261719,33.35669708251953,33.58005142211914,33.76523208618164,33.92765808105469,34.09303283691406,34.27357482910156,34.47920227050781,34.78191375732422,holdout
2025-05-15 12:00:00+00:00,43279099999,2025-05-15 06:00:00+00:00,6,33.0,36.0,33.0,32.8,0.25,-0.9914448613738104,-0.13052619222005163,0.742280907086982,-0.6700888411055113,-1.8999999999999986,-1.1524082534540026,0.20000000000000284,-0.5499999999999972,2.3997767753331916,0,0.0,0.0,1.0,True,33.83820870994248,35.257451854605804,33.32905578613281,32.30295944213867,32.707393646240234,32.951969146728516,33.161094665527344,33.32905578613281,33.50931167602539,33.70380401611328,33.968101501464844,34.32364273071289,33.07654571533203,32.139259338378906,32.506492614746094,32.73137283325195,32.917354583740234,33.07654571533203,33.2462043762207,33.41455841064453,33.62617874145508,33.925113677978516,holdout
2025-05-15 13:00:00+00:00,43279099999,2025-05-15 06:00:00+00:00,7,33.0,36.0,33.0,31.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.742280907086982,-0.6700888411055113,-1.8999999999999986,-1.0602667769630887,1.6000000000000014,0.8500000000000014,2.3997767753331916,0,0.0,0.0,1.0,True,32.43820870994248,34.281546631197074,32.711116790771484,31.756471633911133,32.147300720214844,32.37537384033203,32.54612350463867,32.711116790771484,32.89216232299805,33.08560562133789,33.319095611572266,33.670562744140625,32.28878402709961,31.34996795654297,31.727182388305664,31.954631805419922,32.12638473510742,32.28878402709961,32.460575103759766,32.63494873046875,32.82559585571289,33.13648986816406,holdout
2025-05-15 14:00:00+00:00,43279099999,2025-05-15 06:00:00+00:00,8,32.0,36.0,32.0,31.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.742280907086982,-0.6700888411055113,-1.8999999999999986,-0.9754925261619241,0.8999999999999986,1.1499999999999986,2.3997767753331916,0,0.0,0.0,1.0,True,32.13820870994248,33.94794152282986,32.311031341552734,31.395383834838867,31.768823623657227,31.98436164855957,32.151058197021484,32.311031341552734,32.467105865478516,32.6590576171875,32.87822723388672,33.226348876953125,32.10002517700195,31.137310028076172,31.524778366088867,31.747034072875977,31.928699493408203,32.10002517700195,32.261940002441406,32.42871856689453,32.61519241333008,32.916709899902344,holdout
2025-05-15 15:00:00+00:00,43279099999,2025-05-15 06:00:00+00:00,9,32.0,36.0,32.0,31.0,0.375,-0.7933533402912357,0.6087614290087199,0.742280907086982,-0.6700888411055113,-1.8999999999999986,-0.8974964502079272,1.0,1.25,2.3997767753331916,0,0.0,0.0,1.0,True,32.03820870994248,33.97016499309055,32.05361557006836,31.191104888916016,31.53549575805664,31.751842498779297,31.909997940063477,32.05361557006836,32.206295013427734,32.38090515136719,32.59895324707031,32.938777923583984,32.0107536315918,31.051597595214844,31.429805755615234,31.668649673461914,31.845993041992188,32.0107536315918,32.17461395263672,32.348609924316406,32.54411697387695,32.84197235107422,holdout
2025-05-15 16:00:00+00:00,43279099999,2025-05-15 06:00:00+00:00,10,32.0,36.0,32.0,30.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.742280907086982,-0.6700888411055113,-1.8999999999999986,-0.825736596163448,1.3000000000000007,1.5500000000000007,2.3997767753331916,0,0.0,0.0,1.0,True,31.73820870994248,33.81836266651213,31.86971092224121,31.00406265258789,31.354780197143555,31.575437545776367,31.731048583984375,31.86971092224121,32.019187927246094,32.1834831237793,32.391971588134766,32.728729248046875,31.77326011657715,30.766191482543945,31.17321014404297,31.416522979736328,31.60721206665039,31.77326011657715,31.94025993347168,32.11414337158203,32.31779861450195,32.630672454833984,holdout
