valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-28 07:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,1,28.0,28.0,28.0,28.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.7360355317034593,-0.1999999999999993,-7.711904761904762,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-02-28 08:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,2,29.0,28.0,28.0,28.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.677185379912492,-0.1999999999999993,-7.711904761904762,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-02-28 09:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,3,29.0,28.0,29.0,28.2,0.125,-0.6087614290087207,-0.7933533402912352,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.6230406264571244,0.8000000000000007,-7.711904761904762,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-02-28 10:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,4,28.0,28.0,28.0,28.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.5732250484590319,0.0,-7.511904761904763,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-02-28 11:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,5,27.0,28.0,27.0,26.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.5273925041603554,0.6999999999999993,-5.8119047619047635,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-02-28 12:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,6,,28.0,25.0,24.7,0.25,-0.9914448613738104,-0.13052619222005163,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.48522452777010716,0.3000000000000007,-4.211904761904762,4.262220658683764,0,1.0,0.0,0.0,False,train
2025-02-28 13:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,7,,28.0,23.0,23.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.4464281166160381,-0.8999999999999986,-3.4119047619047613,4.262220658683764,0,1.0,0.0,0.0,False,train
2025-02-28 14:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,8,,28.0,21.0,22.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.410733695226074,-1.6999999999999993,-2.211904761904762,4.262220658683764,0,1.0,0.0,0.0,False,train
2025-02-28 15:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,9,,28.0,22.0,21.5,0.375,-0.7933533402912357,0.6087614290087199,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.37789324219281206,0.5,-1.0119047619047628,4.262220658683764,0,1.0,0.0,0.0,False,train
2025-02-28 16:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,10,,28.0,21.0,20.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.3476785668056629,0.5,-0.01190476190476275,4.262220658683764,0,1.0,0.0,0.0,False,train
2025-02-28 17:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,11,,28.0,20.0,19.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.3198797234758782,0.10000000000000142,0.5880952380952387,4.262220658683764,0,1.0,0.0,0.0,False,train
2025-02-28 18:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,12,,28.0,20.0,19.6,0.5,-0.13052619222005168,0.9914448613738104,0.8402480696078469,0.5422021592729844,0.8000000000000007,0.29430355293715416,0.3999999999999986,0.8880952380952358,4.262220658683764,0,1.0,0.0,0.0,False,train
2025-02-28 19:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,13,,28.0,19.0,19.5,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8494504794814806,0.527668345562516,0.8000000000000007,0.270772340085394,-0.5,0.9880952380952372,4.262220658683764,0,1.0,0.0,0.0,False,train
2025-02-28 20:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,14,20.0,28.0,18.0,19.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8494504794814806,0.527668345562516,0.8000000000000007,0.24912257913167837,-1.3999999999999986,1.0880952380952387,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-02-28 21:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,15,20.0,28.0,18.0,19.0,0.625,0.6087614290087207,0.7933533402912352,0.8494504794814806,0.527668345562516,0.8000000000000007,0.2292038374881523,-1.0,1.4880952380952372,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-02-28 22:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,16,,28.0,18.0,18.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8494504794814806,0.527668345562516,0.8000000000000007,0.2108777104925816,-0.8000000000000007,1.6880952380952365,4.262220658683764,0,1.0,0.0,0.0,False,train
2025-02-28 23:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,17,19.0,28.0,18.0,18.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8494504794814806,0.527668345562516,0.8000000000000007,0.19401685970851912,-0.1999999999999993,2.288095238095238,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-03-01 00:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,18,19.0,28.0,18.0,17.7,0.75,0.9914448613738104,0.1305261922200517,0.8494504794814806,0.527668345562516,0.8000000000000007,0.17850412811874403,0.3000000000000007,2.788095238095238,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-03-01 01:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,19,19.0,28.0,17.0,18.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8494504794814806,0.527668345562516,0.8000000000000007,0.16423172606392755,-1.0,2.4880952380952372,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-03-01 02:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,20,20.0,28.0,19.0,20.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8494504794814806,0.527668345562516,0.8000000000000007,0.1511004822700496,-1.1000000000000014,0.38809523809523583,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-03-01 03:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,21,22.0,28.0,23.0,22.0,0.875,0.7933533402912352,-0.6087614290087207,0.8494504794814806,0.527668345562516,0.8000000000000007,0.13901915476035623,1.0,-1.5119047619047628,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-03-01 04:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,22,25.0,28.0,25.0,23.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.8494504794814806,0.527668345562516,0.8000000000000007,0.12790379686375525,1.5,-3.0119047619047628,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-03-01 05:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,23,26.0,28.0,26.0,24.6,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.8494504794814806,0.527668345562516,0.8000000000000007,0.11767717391438154,1.3999999999999986,-4.111904761904764,4.262220658683764,0,1.0,0.0,0.0,True,train
2025-03-01 06:00:00+00:00,42410099999,2025-02-28 06:00:00+00:00,24,28.0,28.0,28.0,25.8,1.0,0.130526192220052,-0.9914448613738104,0.8494504794814806,0.527668345562516,0.8000000000000007,0.10826822658929026,2.1999999999999993,-5.3119047619047635,4.262220658683764,0,1.0,0.0,0.0,True,train
