valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-20 07:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,1,31.0,31.0,30.0,31.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.09200444146293364,-1.5,-4.196428571428573,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 08:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,2,31.0,31.0,31.0,31.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.08464817248906262,-0.6000000000000014,-4.296428571428574,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 09:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,3,31.0,31.0,30.0,31.3,0.125,-0.6087614290087207,-0.7933533402912352,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.0778800783071416,-1.3000000000000007,-3.9964285714285737,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 10:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,4,31.0,31.0,30.0,30.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.07165313105737994,-0.6999999999999993,-3.3964285714285722,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 11:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,5,30.0,31.0,30.0,29.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.06592406302004532,0.3000000000000007,-2.3964285714285722,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 12:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,6,29.0,31.0,29.0,28.2,0.25,-0.9914448613738104,-0.13052619222005163,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.06065306597126421,0.8000000000000007,-0.8964285714285722,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 13:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,7,28.0,31.0,28.0,26.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.055803514577005504,1.1000000000000014,0.40357142857142847,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 14:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,8,27.0,31.0,27.0,26.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.05134171190325993,0.5,0.803571428571427,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 15:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,9,27.0,31.0,27.0,26.1,0.375,-0.7933533402912357,0.6087614290087199,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.04723665527410214,0.8999999999999986,1.2035714285714256,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 16:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,10,27.0,31.0,27.0,25.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.04345982085070844,1.1999999999999993,1.5035714285714263,2.642957687920118,0,0.0,0.0,1.0,True,train
