valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-03-11 07:00:00+00:00,42410099999,2026-03-11 06:00:00+00:00,1,31.0,32.5,31.0,31.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9272375462179537,0.374473674486883,2.3000000000000007,2.1161021536474443,-0.3000000000000007,-5.525595238095235,4.278309037122048,0,1.0,0.0,0.0,True,32.30964666292765,31.25705363126574,32.49688720703125,31.60088539123535,31.92242431640625,32.169464111328125,32.34400939941406,32.49688720703125,32.66120910644531,32.82432556152344,33.02622604370117,33.30192947387695,32.48027420043945,31.37677574157715,31.77572250366211,32.072330474853516,32.29228973388672,32.48027420043945,32.67318344116211,32.86686706542969,33.09832000732422,33.43800735473633,holdout
2026-03-11 08:00:00+00:00,42410099999,2026-03-11 06:00:00+00:00,2,32.0,32.5,32.0,31.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9272375462179537,0.374473674486883,2.3000000000000007,1.946907967248413,0.3999999999999986,-5.825595238095236,4.278309037122048,0,1.0,0.0,0.0,True,32.60964666292765,31.73140467794947,33.1990852355957,32.14982223510742,32.54934310913086,32.81145095825195,33.012939453125,33.1990852355957,33.389469146728516,33.59107208251953,33.84646224975586,34.186424255371094,32.77294158935547,31.521928787231445,31.986948013305664,32.2984504699707,32.553565979003906,32.77294158935547,32.99759292602539,33.242156982421875,33.53969192504883,33.95988464355469,holdout
2026-03-11 09:00:00+00:00,42410099999,2026-03-11 06:00:00+00:00,3,32.6,32.5,33.0,27.7,0.125,-0.6087614290087207,-0.7933533402912352,0.9272375462179537,0.374473674486883,2.3000000000000007,1.7912418010642317,5.300000000000001,-1.9255952380952337,4.278309037122048,0,1.0,0.0,0.0,True,28.70964666292765,29.478720590822167,33.677818298339844,32.503631591796875,32.95377731323242,33.26299285888672,33.46991729736328,33.677818298339844,33.910945892333984,34.126556396484375,34.38445281982422,34.76601791381836,33.01011657714844,31.657012939453125,32.16111373901367,32.50602722167969,32.761627197265625,33.01011657714844,33.275535583496094,33.53831100463867,33.852054595947266,34.31147766113281,holdout
2026-03-11 10:00:00+00:00,42410099999,2026-03-11 06:00:00+00:00,4,32.0,32.5,31.0,24.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9272375462179537,0.374473674486883,2.3000000000000007,1.6480220143197157,6.800000000000001,1.5744047619047663,4.278309037122048,0,1.0,0.0,0.0,True,25.20964666292765,26.712172440073168,32.9469108581543,31.66617202758789,32.15481948852539,32.45751190185547,32.72871780395508,32.9469108581543,33.1773567199707,33.42569351196289,33.694908142089844,34.11583709716797,31.721406936645508,30.312698364257812,30.832595825195312,31.173233032226562,31.463706970214844,31.721406936645508,31.980815887451172,32.27777099609375,32.616939544677734,33.111732482910156,holdout
2026-03-11 11:00:00+00:00,42410099999,2026-03-11 06:00:00+00:00,5,31.0,32.5,31.0,25.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9272375462179537,0.374473674486883,2.3000000000000007,1.5162534494610211,6.0,0.7744047619047656,4.278309037122048,0,1.0,0.0,0.0,True,26.00964666292765,27.233659890951255,32.47454833984375,31.14449691772461,31.63396644592285,31.97256088256836,32.2374382019043,32.47454833984375,32.710269927978516,32.96593475341797,33.27268981933594,33.71709442138672,31.136266708374023,29.698286056518555,30.22743797302246,30.58858871459961,30.868667602539062,31.136266708374023,31.40812873840332,31.713520050048828,32.07533264160156,32.589256286621094,holdout
2026-03-11 12:00:00+00:00,42410099999,2026-03-11 06:00:00+00:00,6,30.0,32.5,29.7,24.5,0.25,-0.9914448613738104,-0.13052619222005163,0.9272375462179537,0.374473674486883,2.3000000000000007,1.3950205173390573,5.199999999999999,1.2744047619047656,4.278309037122048,0,1.0,0.0,0.0,True,25.50964666292765,26.569136511102712,31.0687313079834,29.688806533813477,30.190975189208984,30.554779052734375,30.83820915222168,31.0687313079834,31.320175170898438,31.5816593170166,31.91283416748047,32.38471221923828,30.00106430053711,28.538494110107422,29.061365127563477,29.43442153930664,29.729387283325195,30.00106430053711,30.28899383544922,30.5919189453125,30.9770450592041,31.50997543334961,holdout
2026-03-11 13:00:00+00:00,42410099999,2026-03-11 06:00:00+00:00,7,29.0,32.5,28.0,24.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9272375462179537,0.374473674486883,2.3000000000000007,1.2834808352711087,3.3999999999999986,1.1744047619047642,4.278309037122048,0,1.0,0.0,0.0,True,25.609646662927652,26.179267403858603,28.983455657958984,27.54224967956543,28.085954666137695,28.46122169494629,28.729772567749023,28.983455657958984,29.257205963134766,29.535245895385742,29.857751846313477,30.36009979248047,28.007394790649414,26.500057220458984,27.059284210205078,27.441608428955078,27.72771453857422,28.007394790649414,28.31231117248535,28.62555694580078,29.003032684326172,29.55826187133789,holdout
2026-03-11 14:00:00+00:00,42410099999,2026-03-11 06:00:00+00:00,8,27.0,32.5,26.0,24.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9272375462179537,0.374473674486883,2.3000000000000007,1.180859373774962,1.8000000000000007,1.5744047619047663,4.278309037122048,0,1.0,0.0,0.0,True,25.20964666292765,25.376738019841213,27.334238052368164,25.814926147460938,26.399927139282227,26.785249710083008,27.084997177124023,27.334238052368164,27.603073120117188,27.885238647460938,28.24493980407715,28.759838104248047,26.57773208618164,24.991453170776367,25.585920333862305,25.986677169799805,26.29366683959961,26.57773208618164,26.876405715942383,27.1856746673584,27.567716598510742,28.130386352539062,holdout
2026-03-11 15:00:00+00:00,42410099999,2026-03-11 06:00:00+00:00,9,26.6,32.5,24.7,23.6,0.375,-0.7933533402912357,0.6087614290087199,0.9272375462179537,0.374473674486883,2.3000000000000007,1.086443071304334,1.0999999999999979,2.174404761904764,4.278309037122048,0,1.0,0.0,0.0,True,24.609646662927652,24.61240122267193,26.478065490722656,24.97026252746582,25.530658721923828,25.937793731689453,26.226884841918945,26.478065490722656,26.762046813964844,27.061126708984375,27.428625106811523,27.9703369140625,25.961380004882812,24.373714447021484,24.94622802734375,25.364458084106445,25.669103622436523,25.961380004882812,26.271221160888672,26.58993148803711,26.98737907409668,27.56989288330078,holdout
2026-03-11 16:00:00+00:00,42410099999,2026-03-11 06:00:00+00:00,10,26.0,32.5,25.0,23.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9272375462179537,0.374473674486883,2.3000000000000007,0.9995758795662801,1.8999999999999986,2.674404761904764,4.278309037122048,0,1.0,0.0,0.0,True,24.109646662927652,24.312416565738168,26.088977813720703,24.50798797607422,25.113910675048828,25.521818161010742,25.816679000854492,26.088977813720703,26.373485565185547,26.66678810119629,27.0584659576416,27.62095069885254,25.773324966430664,24.128280639648438,24.74335479736328,25.165372848510742,25.483457565307617,25.773324966430664,26.083412170410156,26.388927459716797,26.80162239074707,27.401691436767578,holdout
