valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-14 07:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,1,24.0,22.7,22.0,23.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.22177215755648186,0.975098513039961,0.5,0.46002220731466165,-1.1000000000000014,-5.364880952380954,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 08:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,2,24.0,22.7,23.0,23.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.22177215755648186,0.975098513039961,0.5,0.42324086244530706,-0.6999999999999993,-5.964880952380952,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 09:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,3,25.2,22.7,23.5,23.7,0.125,-0.6087614290087207,-0.7933533402912352,0.22177215755648186,0.975098513039961,0.5,0.38940039153570244,-0.1999999999999993,-5.964880952380952,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 10:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,4,24.0,22.7,24.0,23.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.22177215755648186,0.975098513039961,0.5,0.35826565528689464,1.0,-5.2648809523809526,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 11:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,5,23.0,22.7,22.0,20.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.22177215755648186,0.975098513039961,0.5,0.3296203151002219,1.5,-2.7648809523809526,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 12:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,6,20.7,22.7,21.5,19.3,0.25,-0.9914448613738104,-0.13052619222005163,0.22177215755648186,0.975098513039961,0.5,0.3032653298563167,2.1999999999999993,-1.5648809523809533,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 13:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,7,18.0,22.7,18.0,18.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.22177215755648186,0.975098513039961,0.5,0.27901757288502355,-0.6000000000000014,-0.864880952380954,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 14:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,8,18.0,22.7,17.0,17.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.22177215755648186,0.975098513039961,0.5,0.256708559516296,-0.6999999999999993,0.03511904761904816,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 15:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,9,19.0,22.7,16.5,16.8,0.375,-0.7933533402912357,0.6087614290087199,0.22177215755648186,0.975098513039961,0.5,0.23618327637050734,-0.3000000000000007,0.9351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 16:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,10,17.0,22.7,17.0,15.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.22177215755648186,0.975098513039961,0.5,0.2172991042535391,1.3000000000000007,2.035119047619048,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 17:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,11,17.0,22.7,17.0,15.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.22177215755648186,0.975098513039961,0.5,0.19992482717242369,1.9000000000000004,2.635119047619048,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 18:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,12,16.5,22.7,15.5,15.1,0.5,-0.13052619222005168,0.9914448613738104,0.22177215755648186,0.975098513039961,0.5,0.18393972058572117,0.40000000000000036,2.635119047619048,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 19:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,13,15.0,22.7,16.0,14.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.23851257519407648,0.9711394088771653,0.5,0.1692327125533711,1.1999999999999993,2.9351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 20:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,14,15.0,22.7,15.0,14.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.23851257519407648,0.9711394088771653,0.5,0.15570161195729884,0.6999999999999993,3.4351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train
2025-01-14 21:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,15,14.7,22.7,14.7,13.8,0.625,0.6087614290087207,0.7933533402912352,0.23851257519407648,0.9711394088771653,0.5,0.14325239843009505,0.8999999999999986,3.9351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train
